"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,182,0.51,112269
"2",0.08,43824,25029,100,1,43824,1,166,0.51,111064
"3",0.08,43824,25029,100,1,43824,1,56,0.51,39036
"4",0.08,43824,25029,100,1,43824,1,126,0.51,82879
"5",0.08,43824,25029,100,1,43824,1,98,0.51,66413
"6",0.08,43824,25029,100,1,43824,1,132,0.51,84986
"7",0.08,43824,25029,100,1,43824,1,235,0.51,136093
"8",0.08,43824,25029,100,1,43824,1,60,0.51,44672
"9",0.08,43824,25029,100,1,43824,1,149,0.51,99009
"10",0.08,43824,25029,100,1,43824,1,131,0.51,84609
"11",0.08,43824,25029,100,1,43824,1,89,0.51,61126
"12",0.08,43824,25029,100,1,43824,1,57,0.51,45037
"13",0.08,43824,25029,100,1,43824,1,119,0.51,79554
"14",0.08,43824,25029,100,1,43824,1,177,0.51,114676
"15",0.08,43824,25029,100,1,43824,1,72,0.51,50241
"16",0.08,43824,25029,100,1,43824,1,249,0.51,155798
"17",0.08,43824,25029,100,1,43824,1,66,0.51,47864
"18",0.08,43824,25029,100,1,43824,1,131,0.51,88562
"19",0.08,43824,25029,100,1,43824,1,59,0.51,45697
"20",0.08,43824,25029,100,1,43824,1,221,0.51,133640
"21",0.08,43824,25029,100,1,43824,1,238,0.51,139841
"22",0.08,43824,25029,100,1,43824,1,90,0.51,63217
"23",0.08,43824,25029,100,1,43824,1,53,0.51,35381
"24",0.08,43824,25029,100,1,43824,1,205,0.51,123531
"25",0.08,43824,25029,100,1,43824,1,148,0.51,91331
"26",0.08,43824,25029,100,1,43824,1,93,0.51,56362
"27",0.08,43824,25029,100,1,43824,1,172,0.51,107898
"28",0.08,43824,25029,100,1,43824,1,249,0.51,146169
"29",0.08,43824,25029,100,1,43824,1,140,0.51,95287
"30",0.08,43824,25029,100,1,43824,1,129,0.51,85905
