"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,8742,7688,100,1,8742,1,161,0.51,78391
"2",0.08,8742,7688,100,1,8742,1,249,0.51,126624
"3",0.08,8742,7688,100,1,8742,1,138,0.51,70959
"4",0.08,8742,7688,100,1,8742,1,105,0.51,49876
"5",0.08,8742,7688,100,1,8742,1,148,0.51,73057
"6",0.08,8742,7688,100,1,8742,1,94,0.51,46461
"7",0.08,8742,7688,100,1,8742,1,73,0.51,36628
"8",0.08,8742,7688,100,1,8742,1,181,0.51,88450
"9",0.08,8742,7688,100,1,8742,1,174,0.51,80898
"10",0.08,8742,7688,100,1,8742,1,106,0.51,55865
"11",0.08,8742,7688,100,1,8742,1,62,0.51,30802
"12",0.08,8742,7688,100,1,8742,1,80,0.51,40647
"13",0.08,8742,7688,100,1,8742,1,71,0.51,35870
"14",0.08,8742,7688,100,1,8742,1,105,0.51,51850
"15",0.08,8742,7688,100,1,8742,1,143,0.51,68002
"16",0.08,8742,7688,100,1,8742,1,120,0.51,60231
"17",0.08,8742,7688,100,1,8742,1,156,0.51,75153
"18",0.08,8742,7688,100,1,8742,1,50,0.51,27246
"19",0.08,8742,7688,100,1,8742,1,207,0.51,99327
"20",0.08,8742,7688,100,1,8742,1,63,0.51,32035
"21",0.08,8742,7688,100,1,8742,1,106,0.51,51991
"22",0.08,8742,7688,100,1,8742,1,218,0.51,111392
"23",0.08,8742,7688,100,1,8742,1,84,0.51,41687
"24",0.08,8742,7688,100,1,8742,1,187,0.51,91496
"25",0.08,8742,7688,100,1,8742,1,117,0.51,61865
"26",0.08,8742,7688,100,1,8742,1,210,0.51,106224
"27",0.08,8742,7688,100,1,8742,1,92,0.51,47773
"28",0.08,8742,7688,100,1,8742,1,185,0.51,90935
"29",0.08,8742,7688,100,1,8742,1,224,0.51,114666
"30",0.08,8742,7688,100,1,8742,1,73,0.51,38222
