"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,46822,48426,100,1,46822,1,229,0.51,153683
"2",0.08,46822,48426,100,1,46822,1,112,0.51,93193
"3",0.08,46822,48426,100,1,46822,1,157,0.51,104494
"4",0.08,46822,48426,100,1,46822,1,110,0.51,74959
"5",0.08,46822,48426,100,1,46822,1,217,0.51,137498
"6",0.08,46822,48426,100,1,46822,1,162,0.51,98617
"7",0.08,46822,48426,100,1,46822,1,144,0.51,100412
"8",0.08,46822,48426,100,1,46822,1,228,0.51,139440
"9",0.08,46822,48426,100,1,46822,1,189,0.51,131224
"10",0.08,46822,48426,100,1,46822,1,85,0.51,60655
"11",0.08,46822,48426,100,1,46822,1,109,0.51,79974
"12",0.08,46822,48426,100,1,46822,1,179,0.51,113754
"13",0.08,46822,48426,100,1,46822,1,50,0.51,45960
"14",0.08,46822,48426,100,1,46822,1,140,0.51,82023
"15",0.08,46822,48426,100,1,46822,1,200,0.51,120205
"16",0.08,46822,48426,100,1,46822,1,195,0.51,121973
"17",0.08,46822,48426,100,1,46822,1,56,0.51,48124
"18",0.08,46822,48426,100,1,46822,1,87,0.51,67363
"19",0.08,46822,48426,100,1,46822,1,222,0.51,129006
"20",0.08,46822,48426,100,1,46822,1,237,0.51,148927
"21",0.08,46822,48426,100,1,46822,1,227,0.51,142073
"22",0.08,46822,48426,100,1,46822,1,128,0.51,86844
"23",0.08,46822,48426,100,1,46822,1,100,0.51,77786
"24",0.08,46822,48426,100,1,46822,1,197,0.51,115652
"25",0.08,46822,48426,100,1,46822,1,213,0.51,136118
"26",0.08,46822,48426,100,1,46822,1,197,0.51,123428
"27",0.08,46822,48426,100,1,46822,1,147,0.51,102840
"28",0.08,46822,48426,100,1,46822,1,70,0.51,45082
"29",0.08,46822,48426,100,1,46822,1,167,0.51,103477
"30",0.08,46822,48426,100,1,46822,1,165,0.51,103735
