"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,3990,861,100,1,3990,1,230,0.51,106370
"2",0.08,3990,861,100,1,3990,1,108,0.51,49939
"3",0.08,3990,861,100,1,3990,1,217,0.51,100898
"4",0.08,3990,861,100,1,3990,1,165,0.51,78128
"5",0.08,3990,861,100,1,3990,1,74,0.51,34055
"6",0.08,3990,861,100,1,3990,1,117,0.51,54966
"7",0.08,3990,861,100,1,3990,1,120,0.51,55834
"8",0.08,3990,861,100,1,3990,1,116,0.51,53846
"9",0.08,3990,861,100,1,3990,1,81,0.51,37603
"10",0.08,3990,861,100,1,3990,1,121,0.51,57266
"11",0.08,3990,861,100,1,3990,1,229,0.51,105822
"12",0.08,3990,861,100,1,3990,1,181,0.51,84037
"13",0.08,3990,861,100,1,3990,1,65,0.51,31503
"14",0.08,3990,861,100,1,3990,1,161,0.51,74388
"15",0.08,3990,861,100,1,3990,1,73,0.51,33623
"16",0.08,3990,861,100,1,3990,1,62,0.51,28644
"17",0.08,3990,861,100,1,3990,1,183,0.51,85188
"18",0.08,3990,861,100,1,3990,1,139,0.51,64926
"19",0.08,3990,861,100,1,3990,1,180,0.51,83489
"20",0.08,3990,861,100,1,3990,1,151,0.51,71106
"21",0.08,3990,861,100,1,3990,1,69,0.51,32250
"22",0.08,3990,861,100,1,3990,1,124,0.51,57510
"23",0.08,3990,861,100,1,3990,1,56,0.51,26464
"24",0.08,3990,861,100,1,3990,1,162,0.51,74807
"25",0.08,3990,861,100,1,3990,1,209,0.51,96593
"26",0.08,3990,861,100,1,3990,1,110,0.51,51346
"27",0.08,3990,861,100,1,3990,1,199,0.51,94660
"28",0.08,3990,861,100,1,3990,1,162,0.51,75081
"29",0.08,3990,861,100,1,3990,1,65,0.51,30000
"30",0.08,3990,861,100,1,3990,1,167,0.51,77002
