"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,5808,22990,100,1,5808,1,181,0.51,114645
"2",0.08,5808,22990,100,1,5808,1,195,0.51,132169
"3",0.08,5808,22990,100,1,5808,1,74,0.51,61772
"4",0.08,5808,22990,100,1,5808,1,215,0.51,135212
"5",0.08,5808,22990,100,1,5808,1,71,0.51,71712
"6",0.08,5808,22990,100,1,5808,1,108,0.51,91436
"7",0.08,5808,22990,100,1,5808,1,104,0.51,80866
"8",0.08,5808,22990,100,1,5808,1,153,0.51,102755
"9",0.08,5808,22990,100,1,5808,1,204,0.51,126986
"10",0.08,5808,22990,100,1,5808,1,61,0.51,47564
"11",0.08,5808,22990,100,1,5808,1,71,0.51,54695
"12",0.08,5808,22990,100,1,5808,1,87,0.51,65305
"13",0.08,5808,22990,100,1,5808,1,91,0.51,63537
"14",0.08,5808,22990,100,1,5808,1,121,0.51,81206
"15",0.08,5808,22990,100,1,5808,1,242,0.51,163444
"16",0.08,5808,22990,100,1,5808,1,62,0.51,59148
"17",0.08,5808,22990,100,1,5808,1,133,0.51,87562
"18",0.08,5808,22990,100,1,5808,1,68,0.51,61879
"19",0.08,5808,22990,100,1,5808,1,190,0.51,123324
"20",0.08,5808,22990,100,1,5808,1,169,0.51,113902
"21",0.08,5808,22990,100,1,5808,1,214,0.51,141493
"22",0.08,5808,22990,100,1,5808,1,90,0.51,80475
"23",0.08,5808,22990,100,1,5808,1,152,0.51,89843
"24",0.08,5808,22990,100,1,5808,1,242,0.51,156276
"25",0.08,5808,22990,100,1,5808,1,89,0.51,64094
"26",0.08,5808,22990,100,1,5808,1,51,0.51,47787
"27",0.08,5808,22990,100,1,5808,1,111,0.51,81151
"28",0.08,5808,22990,100,1,5808,1,108,0.51,78509
"29",0.08,5808,22990,100,1,5808,1,145,0.51,94996
"30",0.08,5808,22990,100,1,5808,1,204,0.51,137535
