"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,3990,861,100,1,3990,1,230,0.51,50984
"2",0.08,3990,861,100,1,3990,1,108,0.51,32481
"3",0.08,3990,861,100,1,3990,1,217,0.51,50209
"4",0.08,3990,861,100,1,3990,1,165,0.51,36629
"5",0.08,3990,861,100,1,3990,1,74,0.51,22301
"6",0.08,3990,861,100,1,3990,1,117,0.51,30397
"7",0.08,3990,861,100,1,3990,1,120,0.51,34352
"8",0.08,3990,861,100,1,3990,1,116,0.51,29350
"9",0.08,3990,861,100,1,3990,1,81,0.51,33746
"10",0.08,3990,861,100,1,3990,1,121,0.51,31209
"11",0.08,3990,861,100,1,3990,1,229,0.51,50810
"12",0.08,3990,861,100,1,3990,1,181,0.51,47717
"13",0.08,3990,861,100,1,3990,1,65,0.51,19510
"14",0.08,3990,861,100,1,3990,1,161,0.51,37289
"15",0.08,3990,861,100,1,3990,1,73,0.51,18481
"16",0.08,3990,861,100,1,3990,1,62,0.51,15647
"17",0.08,3990,861,100,1,3990,1,183,0.51,40598
"18",0.08,3990,861,100,1,3990,1,139,0.51,33236
"19",0.08,3990,861,100,1,3990,1,180,0.51,47125
"20",0.08,3990,861,100,1,3990,1,151,0.51,40454
"21",0.08,3990,861,100,1,3990,1,69,0.51,18516
"22",0.08,3990,861,100,1,3990,1,124,0.51,28284
"23",0.08,3990,861,100,1,3990,1,56,0.51,15776
"24",0.08,3990,861,100,1,3990,1,162,0.51,36396
"25",0.08,3990,861,100,1,3990,1,209,0.51,53594
"26",0.08,3990,861,100,1,3990,1,110,0.51,29690
"27",0.08,3990,861,100,1,3990,1,199,0.51,45718
"28",0.08,3990,861,100,1,3990,1,162,0.51,38756
"29",0.08,3990,861,100,1,3990,1,65,0.51,17077
"30",0.08,3990,861,100,1,3990,1,167,0.51,40453
