"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,8742,7688,100,1,8742,1,161,0.51,74720
"2",0.08,8742,7688,100,1,8742,1,249,0.51,61739
"3",0.08,8742,7688,100,1,8742,1,138,0.51,31452
"4",0.08,8742,7688,100,1,8742,1,105,0.51,52969
"5",0.08,8742,7688,100,1,8742,1,148,0.51,58400
"6",0.08,8419,7716,100,0.963051933196065,8742,1,94,0.51,22506
"7",0.08,8684,7676,100,0.99336536261725,8742,1,73,0.51,33116
"8",0.08,8742,7688,100,1,8742,1,181,0.51,45659
"9",0.08,8742,7688,100,1,8742,1,174,0.51,62178
"10",0.08,8419,7716,100,0.963051933196065,8742,1,106,0.51,27948
"11",0.08,8626,7664,100,0.9867307252345,8742,1,62,0.51,28579
"12",0.08,8684,7676,100,0.99336536261725,8742,1,80,0.51,41041
"13",0.08,8742,7688,100,1,8742,1,71,0.51,37520
"14",0.08,8419,7716,100,0.963051933196065,8742,1,105,0.51,27296
"15",0.08,8742,7688,100,1,8742,1,143,0.51,56265
"16",0.08,8742,7688,100,1,8742,1,120,0.51,53042
"17",0.08,8742,7688,100,1,8742,1,156,0.51,49647
"18",0.08,8742,7688,100,1,8742,1,50,0.51,26759
"19",0.08,8742,7688,100,1,8742,1,207,0.51,87629
"20",0.08,8742,7688,100,1,8742,1,63,0.51,33608
"21",0.08,8742,7688,100,1,8742,1,106,0.51,32850
"22",0.08,8742,7688,100,1,8742,1,218,0.51,71616
"23",0.08,8742,7688,100,1,8742,1,84,0.51,45164
"24",0.08,8742,7688,100,1,8742,1,187,0.51,62091
"25",0.08,8684,7676,100,0.99336536261725,8742,1,117,0.51,36442
"26",0.08,8742,7688,100,1,8742,1,210,0.51,76946
"27",0.08,8742,7688,100,1,8742,1,92,0.51,33067
"28",0.08,8742,7688,100,1,8742,1,185,0.51,85441
"29",0.08,8742,7688,100,1,8742,1,224,0.51,63001
"30",0.08,8742,7688,100,1,8742,1,73,0.51,30824
