"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,182,0.51,38888
"2",0.08,43824,25029,100,1,43824,1,166,0.51,38911
"3",0.08,43824,25029,100,1,43824,1,56,0.51,14920
"4",0.08,43824,25029,100,1,43824,1,126,0.51,29110
"5",0.08,43824,25029,100,1,43824,1,98,0.51,21710
"6",0.08,43824,25029,100,1,43824,1,132,0.51,28713
"7",0.08,43824,25029,100,1,43824,1,235,0.51,49143
"8",0.08,43824,25029,100,1,43824,1,60,0.51,15413
"9",0.08,43824,25029,100,1,43824,1,149,0.51,33831
"10",0.08,43824,25029,100,1,43824,1,131,0.51,28417
"11",0.08,43824,25029,100,1,43824,1,89,0.51,20133
"12",0.08,43824,25029,100,1,43824,1,57,0.51,13257
"13",0.08,43824,25029,100,1,43824,1,119,0.51,29767
"14",0.08,43824,25029,100,1,43824,1,177,0.51,37858
"15",0.08,43824,25029,100,1,43824,1,72,0.51,17512
"16",0.08,43824,25029,100,1,43824,1,249,0.51,51966
"17",0.08,43824,25029,100,1,43824,1,66,0.51,16677
"18",0.08,43824,25029,100,1,43824,1,131,0.51,29902
"19",0.08,43824,25029,100,1,43824,1,59,0.51,14752
"20",0.08,43824,25029,100,1,43824,1,221,0.51,48465
"21",0.08,43824,25029,100,1,43824,1,238,0.51,48439
"22",0.08,43824,25029,100,1,43824,1,90,0.51,20793
"23",0.08,43824,25029,100,1,43824,1,53,0.51,13111
"24",0.08,43824,25029,100,1,43824,1,205,0.51,43607
"25",0.08,43824,25029,100,1,43824,1,148,0.51,30423
"26",0.08,43824,25029,100,1,43824,1,93,0.51,22144
"27",0.08,43824,25029,100,1,43824,1,172,0.51,35956
"28",0.08,43824,25029,100,1,43824,1,249,0.51,52835
"29",0.08,43824,25029,100,1,43824,1,140,0.51,30925
"30",0.08,43824,25029,100,1,43824,1,129,0.51,31130
