"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,46822,48426,100,1,46822,1,229,0.51,46081
"2",0.08,46822,48426,100,1,46822,1,112,0.51,29904
"3",0.08,46822,48426,100,1,46822,1,157,0.51,35708
"4",0.08,46822,48426,100,1,46822,1,110,0.51,26966
"5",0.08,46822,48426,100,1,46822,1,217,0.51,48613
"6",0.08,46822,48426,100,1,46822,1,162,0.51,39201
"7",0.08,46822,48426,100,1,46822,1,144,0.51,34551
"8",0.08,46822,48426,100,1,46822,1,228,0.51,50948
"9",0.08,46822,48426,100,1,46822,1,189,0.51,38314
"10",0.08,46822,48426,100,1,46822,1,85,0.51,22028
"11",0.08,46822,48426,100,1,46822,1,109,0.51,29745
"12",0.08,46822,48426,100,1,46822,1,179,0.51,41394
"13",0.08,46822,48426,100,1,46822,1,50,0.51,15150
"14",0.08,46822,48426,100,1,46822,1,140,0.51,34284
"15",0.08,46822,48426,100,1,46822,1,200,0.51,46344
"16",0.08,46822,48426,100,1,46822,1,195,0.51,45558
"17",0.08,44414,48456,100,0.948571184485925,46822,1,56,0.51,16311
"18",0.08,46822,48426,100,1,46822,1,87,0.51,26254
"19",0.08,46822,48426,100,1,46822,1,222,0.51,45606
"20",0.08,46822,48426,100,1,46822,1,237,0.51,53312
"21",0.08,46822,48426,100,1,46822,1,227,0.51,53799
"22",0.08,46822,48426,100,1,46822,1,128,0.51,36519
"23",0.08,46822,48426,100,1,46822,1,100,0.51,28450
"24",0.08,46822,48426,100,1,46822,1,197,0.51,42527
"25",0.08,46822,48426,100,1,46822,1,213,0.51,45434
"26",0.08,46822,48426,100,1,46822,1,197,0.51,42970
"27",0.08,46822,48426,100,1,46822,1,147,0.51,36307
"28",0.08,46822,48426,100,1,46822,1,70,0.51,16601
"29",0.08,46822,48426,100,1,46822,1,167,0.51,34029
"30",0.08,46822,48426,100,1,46822,1,165,0.51,33874
