"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,8742,7688,100,1,8742,1,174,0.51,54035
"2",0.08,8742,7688,100,1,8742,1,174,0.51,61095
"3",0.08,8742,7688,100,1,8742,1,174,0.51,73567
"4",0.08,8742,7688,100,1,8742,1,174,0.51,56641
"5",0.08,8742,7688,100,1,8742,1,174,0.51,47124
"6",0.08,8742,7688,100,1,8742,1,174,0.51,52764
"7",0.08,8742,7688,100,1,8742,1,174,0.51,47372
"8",0.08,8742,7688,100,1,8742,1,174,0.51,53111
"9",0.08,8742,7688,100,1,8742,1,174,0.51,59583
"10",0.08,8742,7688,100,1,8742,1,174,0.51,60626
"11",0.08,8452,7628,100,0.96682681308625,8742,1,39,0.51,20653
"12",0.08,8626,7664,100,0.9867307252345,8742,1,39,0.51,20910
"13",0.08,8129,7656,100,0.929878746282315,8742,1,39,0.51,12118
"14",0.08,8742,7688,100,1,8742,1,39,0.51,20484
"15",0.08,8452,7628,100,0.96682681308625,8742,1,39,0.51,15450
"16",0.08,8742,7688,100,1,8742,1,39,0.51,18334
"17",0.08,7483,7712,100,0.855982612674445,8742,1,39,0.51,13473
"18",0.08,8684,7676,100,0.99336536261725,8742,1,39,0.51,20478
"19",0.08,8742,7688,100,1,8742,1,39,0.51,20675
"20",0.08,8220,7580,100,0.940288263555251,8742,1,39,0.51,20569
"21",0.08,8419,7716,100,0.963051933196065,8742,1,123,0.51,28636
"22",0.08,8626,7664,100,0.9867307252345,8742,1,123,0.51,45311
"23",0.08,8742,7688,100,1,8742,1,123,0.51,51196
"24",0.08,8742,7688,100,1,8742,1,123,0.51,42432
"25",0.08,8742,7688,100,1,8742,1,123,0.51,50860
"26",0.08,8742,7688,100,1,8742,1,123,0.51,62626
"27",0.08,8742,7688,100,1,8742,1,123,0.51,41886
"28",0.08,8742,7688,100,1,8742,1,123,0.51,63926
"29",0.08,8742,7688,100,1,8742,1,123,0.51,63971
"30",0.08,8742,7688,100,1,8742,1,123,0.51,42509
"31",0.08,8742,7688,100,1,8742,1,92,0.51,46224
"32",0.08,8684,7676,100,0.99336536261725,8742,1,92,0.51,41817
"33",0.08,8742,7688,100,1,8742,1,92,0.51,49180
"34",0.08,8742,7688,100,1,8742,1,92,0.51,31859
"35",0.08,8742,7688,100,1,8742,1,92,0.51,42779
"36",0.08,8742,7688,100,1,8742,1,92,0.51,36988
"37",0.08,8626,7664,100,0.9867307252345,8742,1,92,0.51,30576
"38",0.08,8742,7688,100,1,8742,1,92,0.51,49954
"39",0.08,8742,7688,100,1,8742,1,92,0.51,36560
"40",0.08,8742,7688,100,1,8742,1,92,0.51,28544
"41",0.08,8742,7688,100,1,8742,1,85,0.51,36716
"42",0.08,8742,7688,100,1,8742,1,85,0.51,33327
"43",0.08,8742,7688,100,1,8742,1,85,0.51,41885
"44",0.08,8742,7688,100,1,8742,1,85,0.51,40635
"45",0.08,8742,7688,100,1,8742,1,85,0.51,31459
"46",0.08,8742,7688,100,1,8742,1,85,0.51,35866
"47",0.08,8626,7664,100,0.9867307252345,8742,1,85,0.51,28008
"48",0.08,8742,7688,100,1,8742,1,85,0.51,31834
"49",0.08,8742,7688,100,1,8742,1,85,0.51,36731
"50",0.08,8742,7688,100,1,8742,1,85,0.51,41163
"51",0.08,8742,7688,100,1,8742,1,184,0.51,66353
"52",0.08,8742,7688,100,1,8742,1,184,0.51,60968
"53",0.08,8742,7688,100,1,8742,1,184,0.51,58163
"54",0.08,8742,7688,100,1,8742,1,184,0.51,67820
"55",0.08,8742,7688,100,1,8742,1,184,0.51,70882
"56",0.08,8742,7688,100,1,8742,1,184,0.51,73946
"57",0.08,8742,7688,100,1,8742,1,184,0.51,59313
"58",0.08,8742,7688,100,1,8742,1,184,0.51,55040
"59",0.08,8742,7688,100,1,8742,1,184,0.51,60316
"60",0.08,8742,7688,100,1,8742,1,184,0.51,66924
"61",0.08,8568,7652,100,0.98009608785175,8742,1,67,0.51,20268
"62",0.08,8742,7688,100,1,8742,1,67,0.51,35760
"63",0.08,8419,7716,100,0.963051933196065,8742,1,67,0.51,23495
"64",0.08,8742,7688,100,1,8742,1,67,0.51,35635
"65",0.08,8742,7688,100,1,8742,1,67,0.51,33493
"66",0.08,8742,7688,100,1,8742,1,67,0.51,29480
"67",0.08,8568,7652,100,0.98009608785175,8742,1,67,0.51,26857
"68",0.08,8684,7676,100,0.99336536261725,8742,1,67,0.51,27077
"69",0.08,8742,7688,100,1,8742,1,67,0.51,35555
"70",0.08,8742,7688,100,1,8742,1,67,0.51,35742
"71",0.08,8742,7688,100,1,8742,1,95,0.51,50911
"72",0.08,8626,7664,100,0.9867307252345,8742,1,95,0.51,44580
"73",0.08,8742,7688,100,1,8742,1,95,0.51,47001
"74",0.08,8742,7688,100,1,8742,1,95,0.51,41911
"75",0.08,8626,7664,100,0.9867307252345,8742,1,95,0.51,35320
"76",0.08,8742,7688,100,1,8742,1,95,0.51,50365
"77",0.08,8742,7688,100,1,8742,1,95,0.51,37045
"78",0.08,8742,7688,100,1,8742,1,95,0.51,47664
"79",0.08,8742,7688,100,1,8742,1,95,0.51,32497
"80",0.08,8742,7688,100,1,8742,1,95,0.51,35323
"81",0.08,8684,7676,100,0.99336536261725,8742,1,82,0.51,29372
"82",0.08,8742,7688,100,1,8742,1,82,0.51,37689
"83",0.08,8742,7688,100,1,8742,1,82,0.51,34192
"84",0.08,8684,7676,100,0.99336536261725,8742,1,82,0.51,38709
"85",0.08,8742,7688,100,1,8742,1,82,0.51,34238
"86",0.08,8742,7688,100,1,8742,1,82,0.51,42161
"87",0.08,8419,7716,100,0.963051933196065,8742,1,82,0.51,21926
"88",0.08,8742,7688,100,1,8742,1,82,0.51,31202
"89",0.08,8742,7688,100,1,8742,1,82,0.51,37589
"90",0.08,8742,7688,100,1,8742,1,82,0.51,44445
"91",0.08,8510,7640,100,0.973461450469,8742,1,46,0.51,19800
"92",0.08,8543,7552,100,0.977236330359186,8742,1,46,0.51,24619
