"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22872,46200,100,1,22872,1,140,0.51,34045
"2",0.08,22872,46200,100,1,22872,1,140,0.51,34328
"3",0.08,22872,46200,100,1,22872,1,140,0.51,37285
"4",0.08,22872,46200,100,1,22872,1,140,0.51,32605
"5",0.08,22872,46200,100,1,22872,1,140,0.51,33520
"6",0.08,22872,46200,100,1,22872,1,140,0.51,32978
"7",0.08,22872,46200,100,1,22872,1,140,0.51,34079
"8",0.08,22872,46200,100,1,22872,1,140,0.51,31824
"9",0.08,22872,46200,100,1,22872,1,140,0.51,33812
"10",0.08,22872,46200,100,1,22872,1,140,0.51,35005
"11",0.08,22872,46200,100,1,22872,1,142,0.51,34274
"12",0.08,22872,46200,100,1,22872,1,142,0.51,34430
"13",0.08,22872,46200,100,1,22872,1,142,0.51,36661
"14",0.08,22872,46200,100,1,22872,1,142,0.51,33271
"15",0.08,22872,46200,100,1,22872,1,142,0.51,39768
"16",0.08,22872,46200,100,1,22872,1,142,0.51,34095
"17",0.08,22872,46200,100,1,22872,1,142,0.51,36320
"18",0.08,22872,46200,100,1,22872,1,142,0.51,33282
"19",0.08,22872,46200,100,1,22872,1,142,0.51,33765
"20",0.08,22872,46200,100,1,22872,1,142,0.51,36531
"21",0.08,22872,46200,100,1,22872,1,145,0.51,36520
"22",0.08,22872,46200,100,1,22872,1,145,0.51,34914
"23",0.08,22872,46200,100,1,22872,1,145,0.51,35772
"24",0.08,22872,46200,100,1,22872,1,145,0.51,39287
"25",0.08,22872,46200,100,1,22872,1,145,0.51,34375
"26",0.08,22872,46200,100,1,22872,1,145,0.51,38316
"27",0.08,22872,46200,100,1,22872,1,145,0.51,40507
"28",0.08,22872,46200,100,1,22872,1,145,0.51,35421
"29",0.08,22872,46200,100,1,22872,1,145,0.51,33498
"30",0.08,22872,46200,100,1,22872,1,145,0.51,37916
"31",0.08,22872,46200,100,1,22872,1,191,0.51,45549
"32",0.08,22872,46200,100,1,22872,1,191,0.51,46000
"33",0.08,22872,46200,100,1,22872,1,191,0.51,46908
"34",0.08,22872,46200,100,1,22872,1,191,0.51,44318
"35",0.08,22872,46200,100,1,22872,1,191,0.51,49560
"36",0.08,22872,46200,100,1,22872,1,191,0.51,45384
"37",0.08,22872,46200,100,1,22872,1,191,0.51,47330
"38",0.08,22872,46200,100,1,22872,1,191,0.51,46284
"39",0.08,22872,46200,100,1,22872,1,191,0.51,43391
"40",0.08,22872,46200,100,1,22872,1,191,0.51,43157
"41",0.08,22872,46200,100,1,22872,1,185,0.51,42645
"42",0.08,22872,46200,100,1,22872,1,185,0.51,42765
"43",0.08,22872,46200,100,1,22872,1,185,0.51,41866
"44",0.08,22872,46200,100,1,22872,1,185,0.51,41821
"45",0.08,22872,46200,100,1,22872,1,185,0.51,44539
"46",0.08,22872,46200,100,1,22872,1,185,0.51,46462
"47",0.08,22872,46200,100,1,22872,1,185,0.51,43943
"48",0.08,22872,46200,100,1,22872,1,185,0.51,44331
"49",0.08,22872,46200,100,1,22872,1,185,0.51,41294
"50",0.08,22872,46200,100,1,22872,1,185,0.51,41644
"51",0.08,22872,46200,100,1,22872,1,175,0.51,42014
"52",0.08,22872,46200,100,1,22872,1,175,0.51,45523
"53",0.08,22872,46200,100,1,22872,1,175,0.51,40571
"54",0.08,22872,46200,100,1,22872,1,175,0.51,39905
"55",0.08,22872,46200,100,1,22872,1,175,0.51,40766
"56",0.08,22872,46200,100,1,22872,1,175,0.51,42705
"57",0.08,22872,46200,100,1,22872,1,175,0.51,41722
"58",0.08,22872,46200,100,1,22872,1,175,0.51,41748
"59",0.08,22872,46200,100,1,22872,1,175,0.51,40379
"60",0.08,22872,46200,100,1,22872,1,175,0.51,49521
"61",0.08,22872,46200,100,1,22872,1,108,0.51,27646
"62",0.08,22872,46200,100,1,22872,1,108,0.51,26483
"63",0.08,22872,46200,100,1,22872,1,108,0.51,28345
"64",0.08,22872,46200,100,1,22872,1,108,0.51,26880
"65",0.08,22872,46200,100,1,22872,1,108,0.51,27248
"66",0.08,22872,46200,100,1,22872,1,108,0.51,29016
"67",0.08,22872,46200,100,1,22872,1,108,0.51,29647
"68",0.08,22872,46200,100,1,22872,1,108,0.51,26455
"69",0.08,22872,46200,100,1,22872,1,108,0.51,30333
"70",0.08,22872,46200,100,1,22872,1,108,0.51,27444
"71",0.08,22872,46200,100,1,22872,1,109,0.51,28019
"72",0.08,22872,46200,100,1,22872,1,109,0.51,27612
"73",0.08,22872,46200,100,1,22872,1,109,0.51,28122
"74",0.08,22872,46200,100,1,22872,1,109,0.51,27460
"75",0.08,22872,46200,100,1,22872,1,109,0.51,30545
"76",0.08,22872,46200,100,1,22872,1,109,0.51,27729
"77",0.08,22872,46200,100,1,22872,1,109,0.51,27395
"78",0.08,22872,46200,100,1,22872,1,109,0.51,26850
"79",0.08,22872,46200,100,1,22872,1,109,0.51,27675
"80",0.08,22872,46200,100,1,22872,1,109,0.51,30197
"81",0.08,22872,46200,100,1,22872,1,82,0.51,24691
"82",0.08,22872,46200,100,1,22872,1,82,0.51,21498
"83",0.08,22872,46200,100,1,22872,1,82,0.51,22060
"84",0.08,22872,46200,100,1,22872,1,82,0.51,20647
"85",0.08,22872,46200,100,1,22872,1,82,0.51,23932
"86",0.08,22872,46200,100,1,22872,1,82,0.51,20506
"87",0.08,22872,46200,100,1,22872,1,82,0.51,22572
"88",0.08,22872,46200,100,1,22872,1,82,0.51,23741
"89",0.08,22872,46200,100,1,22872,1,82,0.51,23306
"90",0.08,22872,46200,100,1,22872,1,82,0.51,22522
"91",0.08,22872,46200,100,1,22872,1,95,0.51,25184
"92",0.08,22872,46200,100,1,22872,1,95,0.51,25740
"93",0.08,22872,46200,100,1,22872,1,95,0.51,23732
"94",0.08,22872,46200,100,1,22872,1,95,0.51,23088
"95",0.08,22872,46200,100,1,22872,1,95,0.51,29670
"96",0.08,22872,46200,100,1,22872,1,95,0.51,25490
"97",0.08,22872,46200,100,1,22872,1,95,0.51,23025
"98",0.08,22872,46200,100,1,22872,1,95,0.51,25808
"99",0.08,22872,46200,100,1,22872,1,95,0.51,28495
"100",0.08,22872,46200,100,1,22872,1,95,0.51,22272
"101",0.08,22872,46200,100,1,22872,1,158,0.51,37798
"102",0.08,22872,46200,100,1,22872,1,158,0.51,40183
"103",0.08,22872,46200,100,1,22872,1,158,0.51,37829
"104",0.08,22872,46200,100,1,22872,1,158,0.51,37038
"105",0.08,22872,46200,100,1,22872,1,158,0.51,39398
"106",0.08,22872,46200,100,1,22872,1,158,0.51,39207
"107",0.08,22872,46200,100,1,22872,1,158,0.51,39054
"108",0.08,22872,46200,100,1,22872,1,158,0.51,39258
"109",0.08,22872,46200,100,1,22872,1,158,0.51,39966
"110",0.08,22872,46200,100,1,22872,1,158,0.51,39053
"111",0.08,22872,46200,100,1,22872,1,103,0.51,26001
"112",0.08,22872,46200,100,1,22872,1,103,0.51,26535
"113",0.08,22872,46200,100,1,22872,1,103,0.51,27718
"114",0.08,22872,46200,100,1,22872,1,103,0.51,27044
"115",0.08,22872,46200,100,1,22872,1,103,0.51,26440
"116",0.08,22872,46200,100,1,22872,1,103,0.51,25446
"117",0.08,22872,46200,100,1,22872,1,103,0.51,29799
"118",0.08,22872,46200,100,1,22872,1,103,0.51,27358
"119",0.08,22872,46200,100,1,22872,1,103,0.51,24851
"120",0.08,22872,46200,100,1,22872,1,103,0.51,26762
"121",0.08,22872,46200,100,1,22872,1,39,0.51,12819
"122",0.08,22872,46200,100,1,22872,1,39,0.51,18558
"123",0.08,22872,46200,100,1,22872,1,39,0.51,11913
"124",0.08,22872,46200,100,1,22872,1,39,0.51,13426
"125",0.08,22872,46200,100,1,22872,1,39,0.51,11260
"126",0.08,22872,46200,100,1,22872,1,39,0.51,12312
