"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,184,0.51,39640
"2",0.08,43824,25029,100,1,43824,1,184,0.51,41749
"3",0.08,43824,25029,100,1,43824,1,184,0.51,38666
"4",0.08,43824,25029,100,1,43824,1,184,0.51,42530
"5",0.08,43824,25029,100,1,43824,1,184,0.51,40184
"6",0.08,43824,25029,100,1,43824,1,184,0.51,40518
"7",0.08,43824,25029,100,1,43824,1,184,0.51,40147
"8",0.08,43824,25029,100,1,43824,1,184,0.51,40414
"9",0.08,43824,25029,100,1,43824,1,184,0.51,40762
"10",0.08,43824,25029,100,1,43824,1,184,0.51,39420
"11",0.08,43824,25029,100,1,43824,1,141,0.51,36387
"12",0.08,43824,25029,100,1,43824,1,141,0.51,32706
"13",0.08,43824,25029,100,1,43824,1,141,0.51,31287
"14",0.08,43824,25029,100,1,43824,1,141,0.51,33049
"15",0.08,43824,25029,100,1,43824,1,141,0.51,32719
"16",0.08,43824,25029,100,1,43824,1,141,0.51,31950
"17",0.08,43824,25029,100,1,43824,1,141,0.51,30468
"18",0.08,43824,25029,100,1,43824,1,141,0.51,31474
"19",0.08,43824,25029,100,1,43824,1,141,0.51,32613
"20",0.08,43824,25029,100,1,43824,1,141,0.51,32443
"21",0.08,43824,25029,100,1,43824,1,130,0.51,31701
"22",0.08,43824,25029,100,1,43824,1,130,0.51,28584
"23",0.08,43824,25029,100,1,43824,1,130,0.51,30432
"24",0.08,43824,25029,100,1,43824,1,130,0.51,31053
"25",0.08,43824,25029,100,1,43824,1,130,0.51,29706
"26",0.08,43824,25029,100,1,43824,1,130,0.51,30222
"27",0.08,43824,25029,100,1,43824,1,130,0.51,30032
"28",0.08,43824,25029,100,1,43824,1,130,0.51,31559
"29",0.08,43824,25029,100,1,43824,1,130,0.51,31222
"30",0.08,43824,25029,100,1,43824,1,130,0.51,31490
"31",0.08,43824,25029,100,1,43824,1,101,0.51,23491
"32",0.08,43824,25029,100,1,43824,1,101,0.51,23432
"33",0.08,43824,25029,100,1,43824,1,101,0.51,25532
"34",0.08,43824,25029,100,1,43824,1,101,0.51,24373
"35",0.08,43824,25029,100,1,43824,1,101,0.51,24029
"36",0.08,43824,25029,100,1,43824,1,101,0.51,23707
"37",0.08,43824,25029,100,1,43824,1,101,0.51,23273
"38",0.08,43824,25029,100,1,43824,1,101,0.51,23084
"39",0.08,43824,25029,100,1,43824,1,101,0.51,23588
"40",0.08,43824,25029,100,1,43824,1,101,0.51,21192
"41",0.08,43824,25029,100,1,43824,1,187,0.51,40943
"42",0.08,43824,25029,100,1,43824,1,187,0.51,39809
"43",0.08,43824,25029,100,1,43824,1,187,0.51,39539
"44",0.08,43824,25029,100,1,43824,1,187,0.51,42992
"45",0.08,43824,25029,100,1,43824,1,187,0.51,39865
"46",0.08,43824,25029,100,1,43824,1,187,0.51,39163
"47",0.08,43824,25029,100,1,43824,1,187,0.51,38555
"48",0.08,43824,25029,100,1,43824,1,187,0.51,39830
"49",0.08,43824,25029,100,1,43824,1,187,0.51,39461
"50",0.08,43824,25029,100,1,43824,1,187,0.51,41442
"51",0.08,43824,25029,100,1,43824,1,103,0.51,23978
"52",0.08,43824,25029,100,1,43824,1,103,0.51,23876
"53",0.08,43824,25029,100,1,43824,1,103,0.51,23779
"54",0.08,43824,25029,100,1,43824,1,103,0.51,25593
"55",0.08,43824,25029,100,1,43824,1,103,0.51,24230
"56",0.08,43824,25029,100,1,43824,1,103,0.51,22659
"57",0.08,43824,25029,100,1,43824,1,103,0.51,24144
"58",0.08,43824,25029,100,1,43824,1,103,0.51,24219
"59",0.08,43824,25029,100,1,43824,1,103,0.51,22482
"60",0.08,43824,25029,100,1,43824,1,103,0.51,22802
"61",0.08,43824,25029,100,1,43824,1,98,0.51,23112
"62",0.08,43824,25029,100,1,43824,1,98,0.51,20978
"63",0.08,43824,25029,100,1,43824,1,98,0.51,21592
"64",0.08,43824,25029,100,1,43824,1,98,0.51,22833
"65",0.08,43824,25029,100,1,43824,1,98,0.51,23577
"66",0.08,43824,25029,100,1,43824,1,98,0.51,22911
"67",0.08,43824,25029,100,1,43824,1,98,0.51,23763
"68",0.08,43824,25029,100,1,43824,1,98,0.51,22414
"69",0.08,43824,25029,100,1,43824,1,98,0.51,22171
"70",0.08,43824,25029,100,1,43824,1,98,0.51,23241
"71",0.08,43824,25029,100,1,43824,1,100,0.51,22973
"72",0.08,43824,25029,100,1,43824,1,100,0.51,24186
"73",0.08,43824,25029,100,1,43824,1,100,0.51,22616
"74",0.08,43824,25029,100,1,43824,1,100,0.51,25224
"75",0.08,43824,25029,100,1,43824,1,100,0.51,22613
"76",0.08,43824,25029,100,1,43824,1,100,0.51,23458
"77",0.08,43824,25029,100,1,43824,1,100,0.51,23119
"78",0.08,43824,25029,100,1,43824,1,100,0.51,22868
"79",0.08,43824,25029,100,1,43824,1,100,0.51,23414
"80",0.08,43824,25029,100,1,43824,1,100,0.51,24213
"81",0.08,43824,25029,100,1,43824,1,156,0.51,33739
"82",0.08,43824,25029,100,1,43824,1,156,0.51,36793
"83",0.08,43824,25029,100,1,43824,1,156,0.51,35361
"84",0.08,43824,25029,100,1,43824,1,156,0.51,33357
"85",0.08,43824,25029,100,1,43824,1,156,0.51,36079
"86",0.08,43824,25029,100,1,43824,1,156,0.51,32428
"87",0.08,43824,25029,100,1,43824,1,156,0.51,35358
"88",0.08,43824,25029,100,1,43824,1,156,0.51,36500
"89",0.08,43824,25029,100,1,43824,1,156,0.51,33306
