"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,5730,22961,100,0.986570247933884,5808,1,41,0.51,21732
"2",0.08,5556,22925,100,0.956611570247934,5808,1,41,0.51,21664
"3",0.08,5532,22830,100,0.952479338842975,5808,1,41,0.51,21670
"4",0.08,5634,22954,100,0.97004132231405,5808,1,41,0.51,17156
"5",0.08,5688,22515,100,0.979338842975207,5808,1,41,0.51,21676
"6",0.08,5790,23012,100,0.996900826446281,5808,1,41,0.51,20794
"7",0.08,5694,23005,100,0.980371900826446,5808,1,41,0.51,21924
"8",0.08,5748,22939,100,0.989669421487603,5808,1,41,0.51,21814
"9",0.08,5652,22932,100,0.973140495867769,5808,1,41,0.51,18370
"10",0.08,5790,23012,100,0.996900826446281,5808,1,41,0.51,21764
"11",0.08,5808,22990,100,1,5808,1,103,0.51,42493
"12",0.08,5808,22990,100,1,5808,1,103,0.51,33552
"13",0.08,5808,22990,100,1,5808,1,103,0.51,34402
"14",0.08,5808,22990,100,1,5808,1,103,0.51,39967
"15",0.08,5808,22990,100,1,5808,1,103,0.51,33224
"16",0.08,5808,22990,100,1,5808,1,103,0.51,43508
"17",0.08,5808,22990,100,1,5808,1,103,0.51,31304
"18",0.08,5808,22990,100,1,5808,1,103,0.51,35074
"19",0.08,5790,23012,100,0.996900826446281,5808,1,103,0.51,33427
"20",0.08,5808,22990,100,1,5808,1,103,0.51,31539
"21",0.08,5808,22990,100,1,5808,1,82,0.51,31093
"22",0.08,5808,22990,100,1,5808,1,82,0.51,30229
"23",0.08,5808,22990,100,1,5808,1,82,0.51,38246
"24",0.08,5808,22990,100,1,5808,1,82,0.51,32640
"25",0.08,5808,22990,100,1,5808,1,82,0.51,33731
"26",0.08,5808,22990,100,1,5808,1,82,0.51,33095
"27",0.08,5808,22990,100,1,5808,1,82,0.51,35067
"28",0.08,5808,22990,100,1,5808,1,82,0.51,32819
"29",0.08,5808,22990,100,1,5808,1,82,0.51,32510
"30",0.08,5808,22990,100,1,5808,1,82,0.51,32298
"31",0.08,5730,22961,100,0.986570247933884,5808,1,54,0.51,25184
"32",0.08,5790,23012,100,0.996900826446281,5808,1,54,0.51,29294
"33",0.08,5712,22983,100,0.983471074380165,5808,1,54,0.51,26347
"34",0.08,5730,22961,100,0.986570247933884,5808,1,54,0.51,24328
"35",0.08,5808,22990,100,1,5808,1,54,0.51,24307
"36",0.08,5808,22990,100,1,5808,1,54,0.51,29239
"37",0.08,5808,22990,100,1,5808,1,54,0.51,29069
"38",0.08,5808,22990,100,1,5808,1,54,0.51,27156
"39",0.08,5808,22990,100,1,5808,1,54,0.51,29497
"40",0.08,5790,23012,100,0.996900826446281,5808,1,54,0.51,24367
"41",0.08,5808,22990,100,1,5808,1,152,0.51,51361
"42",0.08,5808,22990,100,1,5808,1,152,0.51,44742
"43",0.08,5808,22990,100,1,5808,1,152,0.51,49014
"44",0.08,5808,22990,100,1,5808,1,152,0.51,46491
"45",0.08,5808,22990,100,1,5808,1,152,0.51,42784
"46",0.08,5808,22990,100,1,5808,1,152,0.51,44585
"47",0.08,5808,22990,100,1,5808,1,152,0.51,43232
"48",0.08,5808,22990,100,1,5808,1,152,0.51,40928
"49",0.08,5808,22990,100,1,5808,1,152,0.51,46414
"50",0.08,5808,22990,100,1,5808,1,152,0.51,50248
"51",0.08,5808,22990,100,1,5808,1,195,0.51,66702
"52",0.08,5808,22990,100,1,5808,1,195,0.51,58475
"53",0.08,5808,22990,100,1,5808,1,195,0.51,54071
"54",0.08,5808,22990,100,1,5808,1,195,0.51,58785
"55",0.08,5808,22990,100,1,5808,1,195,0.51,49524
"56",0.08,5808,22990,100,1,5808,1,195,0.51,55848
"57",0.08,5808,22990,100,1,5808,1,195,0.51,52529
"58",0.08,5808,22990,100,1,5808,1,195,0.51,66096
"59",0.08,5808,22990,100,1,5808,1,195,0.51,60867
"60",0.08,5808,22990,100,1,5808,1,195,0.51,54558
"61",0.08,5790,23012,100,0.996900826446281,5808,1,172,0.51,46930
"62",0.08,5808,22990,100,1,5808,1,172,0.51,54686
"63",0.08,5808,22990,100,1,5808,1,172,0.51,46801
"64",0.08,5808,22990,100,1,5808,1,172,0.51,46915
"65",0.08,5808,22990,100,1,5808,1,172,0.51,45883
"66",0.08,5808,22990,100,1,5808,1,172,0.51,54002
"67",0.08,5808,22990,100,1,5808,1,172,0.51,46576
"68",0.08,5808,22990,100,1,5808,1,172,0.51,46215
"69",0.08,5808,22990,100,1,5808,1,172,0.51,47002
"70",0.08,5808,22990,100,1,5808,1,172,0.51,46903
"71",0.08,5808,22990,100,1,5808,1,170,0.51,46198
"72",0.08,5808,22990,100,1,5808,1,170,0.51,62231
"73",0.08,5808,22990,100,1,5808,1,170,0.51,50294
"74",0.08,5808,22990,100,1,5808,1,170,0.51,46827
"75",0.08,5808,22990,100,1,5808,1,170,0.51,40323
"76",0.08,5808,22990,100,1,5808,1,170,0.51,59863
"77",0.08,5808,22990,100,1,5808,1,170,0.51,45510
"78",0.08,5808,22990,100,1,5808,1,170,0.51,47804
"79",0.08,5808,22990,100,1,5808,1,170,0.51,48925
"80",0.08,5808,22990,100,1,5808,1,170,0.51,46259
"81",0.08,5808,22990,100,1,5808,1,66,0.51,29344
"82",0.08,5556,22925,100,0.956611570247934,5808,1,66,0.51,25556
"83",0.08,5808,22990,100,1,5808,1,66,0.51,35620
"84",0.08,5808,22990,100,1,5808,1,66,0.51,32120
"85",0.08,5748,22939,100,0.989669421487603,5808,1,66,0.51,35758
"86",0.08,5808,22990,100,1,5808,1,66,0.51,33699
"87",0.08,5808,22990,100,1,5808,1,66,0.51,35545
"88",0.08,5808,22990,100,1,5808,1,66,0.51,33439
"89",0.08,5808,22990,100,1,5808,1,66,0.51,30935
"90",0.08,5808,22990,100,1,5808,1,66,0.51,31730
"91",0.08,5292,22999,100,0.911157024793388,5808,1,26,0.51,14015
"92",0.08,5484,23013,100,0.944214876033058,5808,1,26,0.51,13958
"93",0.08,5310,22977,100,0.914256198347107,5808,1,26,0.51,14087
"94",0.08,5214,22970,100,0.897727272727273,5808,1,26,0.51,14091
"95",0.08,5118,22963,100,0.881198347107438,5808,1,26,0.51,11187
"96",0.08,5502,22991,100,0.947314049586777,5808,1,26,0.51,13850
"97",0.08,5484,23013,100,0.944214876033058,5808,1,26,0.51,12084
"98",0.08,5520,22969,100,0.950413223140496,5808,1,26,0.51,13801
"99",0.08,5556,22925,100,0.956611570247934,5808,1,26,0.51,13903
"100",0.08,5424,22962,100,0.933884297520661,5808,1,26,0.51,14129
"101",0.08,5808,22990,100,1,5808,1,194,0.51,68278
"102",0.08,5808,22990,100,1,5808,1,194,0.51,55836
"103",0.08,5808,22990,100,1,5808,1,194,0.51,70646
"104",0.08,5808,22990,100,1,5808,1,194,0.51,50963
"105",0.08,5808,22990,100,1,5808,1,194,0.51,56502
"106",0.08,5808,22990,100,1,5808,1,194,0.51,59616
"107",0.08,5808,22990,100,1,5808,1,194,0.51,48811
"108",0.08,5808,22990,100,1,5808,1,194,0.51,52565
"109",0.08,5808,22990,100,1,5808,1,194,0.51,53087
"110",0.08,5808,22990,100,1,5808,1,194,0.51,59185
"111",0.08,5556,22925,100,0.956611570247934,5808,1,34,0.51,18262
"112",0.08,5808,22990,100,1,5808,1,34,0.51,18399
"113",0.08,5712,22983,100,0.983471074380165,5808,1,34,0.51,17931
"114",0.08,5502,22991,100,0.947314049586777,5808,1,34,0.51,18357
"115",0.08,5790,23012,100,0.996900826446281,5808,1,34,0.51,18300
"116",0.08,5712,22983,100,0.983471074380165,5808,1,34,0.51,18326
"117",0.08,5712,22983,100,0.983471074380165,5808,1,34,0.51,18321
"118",0.08,5712,22983,100,0.983471074380165,5808,1,34,0.51,15074
"119",0.08,5790,23012,100,0.996900826446281,5808,1,34,0.51,17391
"120",0.08,5424,22962,100,0.933884297520661,5808,1,34,0.51,13230
"121",0.08,5808,22990,100,1,5808,1,103,0.51,30949
"122",0.08,5808,22990,100,1,5808,1,103,0.51,45255
"123",0.08,5808,22990,100,1,5808,1,103,0.51,35800
"124",0.08,5808,22990,100,1,5808,1,103,0.51,39822
"125",0.08,5808,22990,100,1,5808,1,103,0.51,40947
"126",0.08,5808,22990,100,1,5808,1,103,0.51,37015
"127",0.08,5808,22990,100,1,5808,1,103,0.51,34410
"128",0.08,5808,22990,100,1,5808,1,103,0.51,38275
"129",0.08,5808,22990,100,1,5808,1,103,0.51,41268
"130",0.08,5808,22990,100,1,5808,1,103,0.51,35403
"131",0.08,5808,22990,100,1,5808,1,101,0.51,33483
"132",0.08,5808,22990,100,1,5808,1,101,0.51,35723
"133",0.08,5808,22990,100,1,5808,1,101,0.51,30891
"134",0.08,5808,22990,100,1,5808,1,101,0.51,41953
"135",0.08,5808,22990,100,1,5808,1,101,0.51,32574
"136",0.08,5808,22990,100,1,5808,1,101,0.51,43274
"137",0.08,5808,22990,100,1,5808,1,101,0.51,30041
"138",0.08,5790,23012,100,0.996900826446281,5808,1,101,0.51,35466
"139",0.08,5808,22990,100,1,5808,1,101,0.51,50027
"140",0.08,5808,22990,100,1,5808,1,101,0.51,38966
"141",0.08,5808,22990,100,1,5808,1,102,0.51,36968
"142",0.08,5808,22990,100,1,5808,1,102,0.51,33350
