"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,40110,48479,100,0.856648583998975,46822,1,100,0.01,976
"2",0.01,40802,48501,100,0.871427961214814,46822,1,100,0.01,1106
"3",0.01,40276,48431,100,0.860193925932254,46822,1,100,0.01,1206
"4",0.01,38020,48306,100,0.812011447610098,46822,1,100,0.01,1551
"5",0.01,37010,48487,100,0.790440391269062,46822,1,100,0.01,720
"6",0.02,42864,48460,100,0.915467088120969,46822,1,100,0.01,2024
"7",0.02,40110,48479,100,0.856648583998975,46822,1,100,0.01,1896
"8",0.02,42698,48508,100,0.91192174618769,46822,1,100,0.01,1305
"9",0.02,42006,48486,100,0.897142368971851,46822,1,100,0.01,1652
"10",0.02,41660,48475,100,0.889752680363932,46822,1,100,0.01,1798
"11",0.03,44248,48504,100,0.945025842552646,46822,1,100,0.01,2460
"12",0.03,41148,48512,100,0.878817649822733,46822,1,100,0.01,3210
"13",0.03,43210,48471,100,0.922856776728888,46822,1,100,0.01,3991
"14",0.03,41148,48512,100,0.878817649822733,46822,1,100,0.01,1659
"15",0.03,39418,48457,100,0.841869206783136,46822,1,100,0.01,2238
"16",0.04,44414,48456,100,0.948571184485925,46822,1,100,0.01,3957
"17",0.04,38034,48413,100,0.812310452351459,46822,1,100,0.01,2012
"18",0.04,44068,48445,100,0.941181495878006,46822,1,100,0.01,5023
"19",0.04,44760,48467,100,0.955960873093845,46822,1,100,0.01,3886
"20",0.04,45618,48441,100,0.974285592242963,46822,1,100,0.01,3869
"21",0.05,43902,48493,100,0.937636153944727,46822,1,100,0.01,4860
"22",0.05,45964,48452,100,0.981675280850882,46822,1,100,0.01,4893
"23",0.05,45272,48430,100,0.966895903635043,46822,1,100,0.01,6093
"24",0.05,43902,48493,100,0.937636153944727,46822,1,100,0.01,4948
"25",0.05,41314,48464,100,0.882362991756012,46822,1,100,0.01,4201
"26",0.06,45106,48478,100,0.963350561701764,46822,1,100,0.01,5288
"27",0.06,45964,48452,100,0.981675280850882,46822,1,100,0.01,5011
"28",0.06,46822,48426,100,1,46822,1,100,0.01,6197
"29",0.06,44594,48515,100,0.952415531160566,46822,1,100,0.01,3964
"30",0.06,44248,48504,100,0.945025842552646,46822,1,100,0.01,4872
"31",0.07,45106,48478,100,0.963350561701764,46822,1,100,0.01,5206
"32",0.07,46822,48426,100,1,46822,1,100,0.01,6115
"33",0.07,46822,48426,100,1,46822,1,100,0.01,5812
"34",0.07,45106,48478,100,0.963350561701764,46822,1,100,0.01,5250
"35",0.07,46822,48426,100,1,46822,1,100,0.01,5481
"36",0.08,45272,48430,100,0.966895903635043,46822,1,100,0.01,6147
"37",0.08,45272,48430,100,0.966895903635043,46822,1,100,0.01,5568
"38",0.08,45272,48430,100,0.966895903635043,46822,1,100,0.01,6897
"39",0.08,46822,48426,100,1,46822,1,100,0.01,6849
"40",0.08,46822,48426,100,1,46822,1,100,0.01,7619
"41",0.09,46822,48426,100,1,46822,1,100,0.01,7726
"42",0.09,46822,48426,100,1,46822,1,100,0.01,6094
"43",0.09,46822,48426,100,1,46822,1,100,0.01,6162
"44",0.09,46822,48426,100,1,46822,1,100,0.01,9271
"45",0.09,46822,48426,100,1,46822,1,100,0.01,7289
"46",0.1,46822,48426,100,1,46822,1,100,0.01,7296
"47",0.1,46822,48426,100,1,46822,1,100,0.01,10884
"48",0.1,46822,48426,100,1,46822,1,100,0.01,7822
"49",0.1,45452,48489,100,0.970740250309683,46822,1,100,0.01,7663
"50",0.1,46822,48426,100,1,46822,1,100,0.01,7850
"51",0.01,42864,48460,100,0.915467088120969,46822,1,100,0.11,4572
"52",0.01,43722,48434,100,0.933791807270087,46822,1,100,0.11,5865
"53",0.01,43376,48423,100,0.926402118662167,46822,1,100,0.11,5732
"54",0.01,40622,48442,100,0.867583614540173,46822,1,100,0.11,4335
"55",0.01,41314,48464,100,0.882362991756012,46822,1,100,0.11,9139
"56",0.02,41826,48427,100,0.893298022297211,46822,1,100,0.11,5246
"57",0.02,44414,48456,100,0.948571184485925,46822,1,100,0.11,10433
"58",0.02,42352,48497,100,0.90453205757977,46822,1,100,0.11,6767
"59",0.02,41148,48512,100,0.878817649822733,46822,1,100,0.11,7412
"60",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.11,9212
"61",0.03,43902,48493,100,0.937636153944727,46822,1,100,0.11,9284
"62",0.03,44248,48504,100,0.945025842552646,46822,1,100,0.11,7461
"63",0.03,45106,48478,100,0.963350561701764,46822,1,100,0.11,9267
"64",0.03,44068,48445,100,0.941181495878006,46822,1,100,0.11,6934
"65",0.03,43722,48434,100,0.933791807270087,46822,1,100,0.11,6454
"66",0.04,45452,48489,100,0.970740250309683,46822,1,100,0.11,7759
"67",0.04,44926,48419,100,0.959506215027124,46822,1,100,0.11,8970
"68",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.11,7281
"69",0.04,46822,48426,100,1,46822,1,100,0.11,11573
"70",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.11,8538
"71",0.05,46822,48426,100,1,46822,1,100,0.11,12538
"72",0.05,46476,48415,100,0.992610311392081,46822,1,100,0.11,6809
"73",0.05,45106,48478,100,0.963350561701764,46822,1,100,0.11,8745
"74",0.05,46822,48426,100,1,46822,1,100,0.11,13813
"75",0.05,45964,48452,100,0.981675280850882,46822,1,100,0.11,14239
"76",0.06,46822,48426,100,1,46822,1,100,0.11,10533
"77",0.06,45452,48489,100,0.970740250309683,46822,1,100,0.11,10201
"78",0.06,46822,48426,100,1,46822,1,100,0.11,8818
"79",0.06,46822,48426,100,1,46822,1,100,0.11,11455
"80",0.06,46822,48426,100,1,46822,1,100,0.11,7971
"81",0.07,46822,48426,100,1,46822,1,100,0.11,13941
"82",0.07,46822,48426,100,1,46822,1,100,0.11,10590
"83",0.07,46822,48426,100,1,46822,1,100,0.11,9540
"84",0.07,46822,48426,100,1,46822,1,100,0.11,11672
"85",0.07,46822,48426,100,1,46822,1,100,0.11,9004
"86",0.08,46822,48426,100,1,46822,1,100,0.11,10563
"87",0.08,46822,48426,100,1,46822,1,100,0.11,10392
"88",0.08,46822,48426,100,1,46822,1,100,0.11,10540
"89",0.08,46822,48426,100,1,46822,1,100,0.11,10744
"90",0.08,46822,48426,100,1,46822,1,100,0.11,9026
"91",0.09,46822,48426,100,1,46822,1,100,0.11,16447
"92",0.09,46822,48426,100,1,46822,1,100,0.11,11754
"93",0.09,46822,48426,100,1,46822,1,100,0.11,11538
"94",0.09,46822,48426,100,1,46822,1,100,0.11,9632
"95",0.09,46822,48426,100,1,46822,1,100,0.11,10387
"96",0.1,46822,48426,100,1,46822,1,100,0.11,12021
"97",0.1,46822,48426,100,1,46822,1,100,0.11,10932
"98",0.1,46822,48426,100,1,46822,1,100,0.11,14856
"99",0.1,46822,48426,100,1,46822,1,100,0.11,10821
"100",0.1,46822,48426,100,1,46822,1,100,0.11,11553
"101",0.01,42698,48508,100,0.91192174618769,46822,1,100,0.21,9529
"102",0.01,44926,48419,100,0.959506215027124,46822,1,100,0.21,9228
"103",0.01,43210,48471,100,0.922856776728888,46822,1,100,0.21,15127
"104",0.01,43210,48471,100,0.922856776728888,46822,1,100,0.21,10354
"105",0.01,40456,48490,100,0.864038272606894,46822,1,100,0.21,8225
"106",0.02,45272,48430,100,0.966895903635043,46822,1,100,0.21,9204
"107",0.02,45272,48430,100,0.966895903635043,46822,1,100,0.21,17356
"108",0.02,45452,48489,100,0.970740250309683,46822,1,100,0.21,19582
"109",0.02,43210,48471,100,0.922856776728888,46822,1,100,0.21,17313
"110",0.02,42698,48508,100,0.91192174618769,46822,1,100,0.21,9944
"111",0.03,46144,48511,100,0.985519627525522,46822,1,100,0.21,15911
"112",0.03,45964,48452,100,0.981675280850882,46822,1,100,0.21,14795
"113",0.03,45272,48430,100,0.966895903635043,46822,1,100,0.21,14169
"114",0.03,45798,48500,100,0.978129938917603,46822,1,100,0.21,12880
"115",0.03,46822,48426,100,1,46822,1,100,0.21,20735
"116",0.04,46822,48426,100,1,46822,1,100,0.21,13016
"117",0.04,45618,48441,100,0.974285592242963,46822,1,100,0.21,14702
"118",0.04,46822,48426,100,1,46822,1,100,0.21,12615
"119",0.04,46822,48426,100,1,46822,1,100,0.21,13908
"120",0.04,45798,48500,100,0.978129938917603,46822,1,100,0.21,12589
"121",0.05,46822,48426,100,1,46822,1,100,0.21,12606
"122",0.05,45106,48478,100,0.963350561701764,46822,1,100,0.21,12729
"123",0.05,46822,48426,100,1,46822,1,100,0.21,17338
"124",0.05,45798,48500,100,0.978129938917603,46822,1,100,0.21,12924
"125",0.05,46822,48426,100,1,46822,1,100,0.21,15291
