"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,22872,46200,100,1,22872,1,100,0.01,2041
"2",0.01,22872,46200,100,1,22872,1,100,0.01,2058
"3",0.01,22872,46200,100,1,22872,1,100,0.01,2030
"4",0.01,22872,46200,100,1,22872,1,100,0.01,2083
"5",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.01,2108
"6",0.02,22872,46200,100,1,22872,1,100,0.01,2854
"7",0.02,22872,46200,100,1,22872,1,100,0.01,2654
"8",0.02,22856,46064,100,0.999300454704442,22872,1,100,0.01,3039
"9",0.02,22872,46200,100,1,22872,1,100,0.01,2624
"10",0.02,22872,46200,100,1,22872,1,100,0.01,2761
"11",0.03,22872,46200,100,1,22872,1,100,0.01,3177
"12",0.03,22872,46200,100,1,22872,1,100,0.01,3724
"13",0.03,22872,46200,100,1,22872,1,100,0.01,2825
"14",0.03,22872,46200,100,1,22872,1,100,0.01,3480
"15",0.03,22818,46278,100,0.997639034627492,22872,1,100,0.01,3365
"16",0.04,22872,46200,100,1,22872,1,100,0.01,3815
"17",0.04,22872,46200,100,1,22872,1,100,0.01,4133
"18",0.04,22872,46200,100,1,22872,1,100,0.01,3358
"19",0.04,22872,46200,100,1,22872,1,100,0.01,3498
"20",0.04,22872,46200,100,1,22872,1,100,0.01,3887
"21",0.05,22872,46200,100,1,22872,1,100,0.01,4518
"22",0.05,22872,46200,100,1,22872,1,100,0.01,4646
"23",0.05,22872,46200,100,1,22872,1,100,0.01,4752
"24",0.05,22872,46200,100,1,22872,1,100,0.01,4551
"25",0.05,22872,46200,100,1,22872,1,100,0.01,4353
"26",0.06,22872,46200,100,1,22872,1,100,0.01,4973
"27",0.06,22872,46200,100,1,22872,1,100,0.01,4856
"28",0.06,22872,46200,100,1,22872,1,100,0.01,5153
"29",0.06,22872,46200,100,1,22872,1,100,0.01,4990
"30",0.06,22872,46200,100,1,22872,1,100,0.01,4899
"31",0.07,22872,46200,100,1,22872,1,100,0.01,5347
"32",0.07,22872,46200,100,1,22872,1,100,0.01,5526
"33",0.07,22872,46200,100,1,22872,1,100,0.01,5528
"34",0.07,22872,46200,100,1,22872,1,100,0.01,6054
"35",0.07,22872,46200,100,1,22872,1,100,0.01,5404
"36",0.08,22872,46200,100,1,22872,1,100,0.01,6288
"37",0.08,22872,46200,100,1,22872,1,100,0.01,6028
"38",0.08,22872,46200,100,1,22872,1,100,0.01,5383
"39",0.08,22872,46200,100,1,22872,1,100,0.01,7125
"40",0.08,22872,46200,100,1,22872,1,100,0.01,6401
"41",0.09,22872,46200,100,1,22872,1,100,0.01,6664
"42",0.09,22872,46200,100,1,22872,1,100,0.01,6575
"43",0.09,22872,46200,100,1,22872,1,100,0.01,7666
"44",0.09,22872,46200,100,1,22872,1,100,0.01,6584
"45",0.09,22872,46200,100,1,22872,1,100,0.01,6479
"46",0.1,22872,46200,100,1,22872,1,100,0.01,6564
"47",0.1,22872,46200,100,1,22872,1,100,0.01,6966
"48",0.1,22872,46200,100,1,22872,1,100,0.01,8395
"49",0.1,22872,46200,100,1,22872,1,100,0.01,6906
"50",0.1,22872,46200,100,1,22872,1,100,0.01,6392
"51",0.01,22872,46200,100,1,22872,1,100,0.11,7466
"52",0.01,22840,45928,100,0.998600909408884,22872,1,100,0.11,9402
"53",0.01,22376,46280,100,0.978314095837705,22872,1,100,0.11,10883
"54",0.01,22818,46278,100,0.997639034627492,22872,1,100,0.11,8280
"55",0.01,22872,46200,100,1,22872,1,100,0.11,9055
"56",0.02,22872,46200,100,1,22872,1,100,0.11,9334
"57",0.02,22818,46278,100,0.997639034627492,22872,1,100,0.11,8530
"58",0.02,22872,46200,100,1,22872,1,100,0.11,8236
"59",0.02,22872,46200,100,1,22872,1,100,0.11,7637
"60",0.02,22872,46200,100,1,22872,1,100,0.11,8866
"61",0.03,22872,46200,100,1,22872,1,100,0.11,9054
"62",0.03,22872,46200,100,1,22872,1,100,0.11,8149
"63",0.03,22872,46200,100,1,22872,1,100,0.11,9111
"64",0.03,22872,46200,100,1,22872,1,100,0.11,10534
"65",0.03,22872,46200,100,1,22872,1,100,0.11,11617
"66",0.04,22872,46200,100,1,22872,1,100,0.11,7959
"67",0.04,22872,46200,100,1,22872,1,100,0.11,8790
"68",0.04,22872,46200,100,1,22872,1,100,0.11,8409
"69",0.04,22872,46200,100,1,22872,1,100,0.11,8981
"70",0.04,22872,46200,100,1,22872,1,100,0.11,8228
"71",0.05,22872,46200,100,1,22872,1,100,0.11,9720
"72",0.05,22872,46200,100,1,22872,1,100,0.11,9063
"73",0.05,22872,46200,100,1,22872,1,100,0.11,10099
"74",0.05,22872,46200,100,1,22872,1,100,0.11,9805
"75",0.05,22872,46200,100,1,22872,1,100,0.11,8757
"76",0.06,22872,46200,100,1,22872,1,100,0.11,9925
"77",0.06,22872,46200,100,1,22872,1,100,0.11,8772
"78",0.06,22872,46200,100,1,22872,1,100,0.11,9540
"79",0.06,22872,46200,100,1,22872,1,100,0.11,9706
"80",0.06,22872,46200,100,1,22872,1,100,0.11,9020
"81",0.07,22872,46200,100,1,22872,1,100,0.11,9939
"82",0.07,22872,46200,100,1,22872,1,100,0.11,9238
"83",0.07,22872,46200,100,1,22872,1,100,0.11,9516
"84",0.07,22872,46200,100,1,22872,1,100,0.11,9620
"85",0.07,22872,46200,100,1,22872,1,100,0.11,9156
"86",0.08,22872,46200,100,1,22872,1,100,0.11,10488
"87",0.08,22872,46200,100,1,22872,1,100,0.11,11038
"88",0.08,22872,46200,100,1,22872,1,100,0.11,9864
"89",0.08,22872,46200,100,1,22872,1,100,0.11,9531
"90",0.08,22872,46200,100,1,22872,1,100,0.11,9796
"91",0.09,22872,46200,100,1,22872,1,100,0.11,10543
"92",0.09,22872,46200,100,1,22872,1,100,0.11,11979
"93",0.09,22872,46200,100,1,22872,1,100,0.11,9875
"94",0.09,22872,46200,100,1,22872,1,100,0.11,10239
"95",0.09,22872,46200,100,1,22872,1,100,0.11,10787
"96",0.1,22872,46200,100,1,22872,1,100,0.11,10050
"97",0.1,22872,46200,100,1,22872,1,100,0.11,10892
"98",0.1,22872,46200,100,1,22872,1,100,0.11,11308
"99",0.1,22872,46200,100,1,22872,1,100,0.11,10934
"100",0.1,22872,46200,100,1,22872,1,100,0.11,11098
"101",0.01,22872,46200,100,1,22872,1,100,0.21,17830
"102",0.01,22872,46200,100,1,22872,1,100,0.21,14320
"103",0.01,22872,46200,100,1,22872,1,100,0.21,14952
"104",0.01,22872,46200,100,1,22872,1,100,0.21,14287
"105",0.01,22430,46202,100,0.980675061210213,22872,1,100,0.21,14437
"106",0.02,22694,46298,100,0.992217558586919,22872,1,100,0.21,14358
"107",0.02,22872,46200,100,1,22872,1,100,0.21,12842
"108",0.02,22872,46200,100,1,22872,1,100,0.21,15445
"109",0.02,22856,46064,100,0.999300454704442,22872,1,100,0.21,14942
"110",0.02,22872,46200,100,1,22872,1,100,0.21,13583
"111",0.03,22872,46200,100,1,22872,1,100,0.21,12810
"112",0.03,22872,46200,100,1,22872,1,100,0.21,16249
"113",0.03,22748,46220,100,0.994578523959426,22872,1,100,0.21,12388
"114",0.03,22872,46200,100,1,22872,1,100,0.21,15045
"115",0.03,22872,46200,100,1,22872,1,100,0.21,14711
"116",0.04,22872,46200,100,1,22872,1,100,0.21,14990
"117",0.04,22872,46200,100,1,22872,1,100,0.21,14333
"118",0.04,22872,46200,100,1,22872,1,100,0.21,13474
"119",0.04,22872,46200,100,1,22872,1,100,0.21,12124
"120",0.04,22872,46200,100,1,22872,1,100,0.21,14238
"121",0.05,22872,46200,100,1,22872,1,100,0.21,14783
"122",0.05,22872,46200,100,1,22872,1,100,0.21,13213
"123",0.05,22872,46200,100,1,22872,1,100,0.21,14216
"124",0.05,22872,46200,100,1,22872,1,100,0.21,13421
"125",0.05,22872,46200,100,1,22872,1,100,0.21,14284
"126",0.06,22872,46200,100,1,22872,1,100,0.21,13156
"127",0.06,22872,46200,100,1,22872,1,100,0.21,16237
"128",0.06,22872,46200,100,1,22872,1,100,0.21,12691
"129",0.06,22872,46200,100,1,22872,1,100,0.21,15509
"130",0.06,22872,46200,100,1,22872,1,100,0.21,14531
"131",0.07,22872,46200,100,1,22872,1,100,0.21,13259
"132",0.07,22872,46200,100,1,22872,1,100,0.21,13238
"133",0.07,22872,46200,100,1,22872,1,100,0.21,13773
"134",0.07,22872,46200,100,1,22872,1,100,0.21,14526
"135",0.07,22872,46200,100,1,22872,1,100,0.21,15840
"136",0.08,22872,46200,100,1,22872,1,100,0.21,14172
"137",0.08,22872,46200,100,1,22872,1,100,0.21,13606
"138",0.08,22872,46200,100,1,22872,1,100,0.21,14291
"139",0.08,22872,46200,100,1,22872,1,100,0.21,15340
"140",0.08,22872,46200,100,1,22872,1,100,0.21,15149
"141",0.09,22872,46200,100,1,22872,1,100,0.21,16782
"142",0.09,22872,46200,100,1,22872,1,100,0.21,14736
