"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,25966,30368,100,1,25966,1,135,0.51,33135
"2",0.08,25966,30368,100,1,25966,1,135,0.51,56170
"3",0.08,25966,30368,100,1,25966,1,135,0.51,35001
"4",0.08,25966,30368,100,1,25966,1,135,0.51,30028
"5",0.08,25966,30368,100,1,25966,1,135,0.51,32888
"6",0.08,25966,30368,100,1,25966,1,135,0.51,37886
"7",0.08,25966,30368,100,1,25966,1,135,0.51,32748
"8",0.08,25966,30368,100,1,25966,1,135,0.51,38275
"9",0.08,25966,30368,100,1,25966,1,135,0.51,30453
"10",0.08,25966,30368,100,1,25966,1,135,0.51,36285
"11",0.08,25966,30368,100,1,25966,1,135,0.51,32937
"12",0.08,25966,30368,100,1,25966,1,135,0.51,33404
"13",0.08,25966,30368,100,1,25966,1,135,0.51,33225
"14",0.08,25966,30368,100,1,25966,1,135,0.51,35312
"15",0.08,25966,30368,100,1,25966,1,135,0.51,34955
"16",0.08,25966,30368,100,1,25966,1,135,0.51,35103
"17",0.08,25966,30368,100,1,25966,1,135,0.51,27969
"18",0.08,25966,30368,100,1,25966,1,135,0.51,32627
"19",0.08,25966,30368,100,1,25966,1,135,0.51,30318
"20",0.08,25966,30368,100,1,25966,1,135,0.51,40520
"21",0.08,25966,30368,100,1,25966,1,135,0.51,35908
"22",0.08,25966,30368,100,1,25966,1,135,0.51,44999
"23",0.08,25966,30368,100,1,25966,1,135,0.51,45774
"24",0.08,25966,30368,100,1,25966,1,135,0.51,39692
"25",0.08,25966,30368,100,1,25966,1,135,0.51,33843
"26",0.08,25966,30368,100,1,25966,1,135,0.51,45688
"27",0.08,25966,30368,100,1,25966,1,135,0.51,40900
"28",0.08,25966,30368,100,1,25966,1,135,0.51,33713
"29",0.08,25966,30368,100,1,25966,1,135,0.51,37675
"30",0.08,25966,30368,100,1,25966,1,135,0.51,30856
