"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22872,46200,100,1,22872,1,135,0.51,32696
"2",0.08,22872,46200,100,1,22872,1,135,0.51,29060
"3",0.08,22872,46200,100,1,22872,1,135,0.51,30223
"4",0.08,22872,46200,100,1,22872,1,135,0.51,29212
"5",0.08,22872,46200,100,1,22872,1,135,0.51,29071
"6",0.08,22872,46200,100,1,22872,1,135,0.51,28909
"7",0.08,22872,46200,100,1,22872,1,135,0.51,31661
"8",0.08,22872,46200,100,1,22872,1,135,0.51,28206
"9",0.08,22872,46200,100,1,22872,1,135,0.51,31363
"10",0.08,22872,46200,100,1,22872,1,135,0.51,32735
"11",0.08,22872,46200,100,1,22872,1,135,0.51,31389
"12",0.08,22872,46200,100,1,22872,1,135,0.51,29462
"13",0.08,22872,46200,100,1,22872,1,135,0.51,30093
"14",0.08,22872,46200,100,1,22872,1,135,0.51,30273
"15",0.08,22872,46200,100,1,22872,1,135,0.51,31248
"16",0.08,22872,46200,100,1,22872,1,135,0.51,27851
"17",0.08,22872,46200,100,1,22872,1,135,0.51,30870
"18",0.08,22872,46200,100,1,22872,1,135,0.51,28477
"19",0.08,22872,46200,100,1,22872,1,135,0.51,30153
"20",0.08,22872,46200,100,1,22872,1,135,0.51,29974
"21",0.08,22872,46200,100,1,22872,1,135,0.51,32433
"22",0.08,22872,46200,100,1,22872,1,135,0.51,32375
"23",0.08,22872,46200,100,1,22872,1,135,0.51,30053
"24",0.08,22872,46200,100,1,22872,1,135,0.51,30134
"25",0.08,22872,46200,100,1,22872,1,135,0.51,41004
"26",0.08,22872,46200,100,1,22872,1,135,0.51,29309
"27",0.08,22872,46200,100,1,22872,1,135,0.51,27502
"28",0.08,22872,46200,100,1,22872,1,135,0.51,27258
"29",0.08,22872,46200,100,1,22872,1,135,0.51,27348
"30",0.08,22872,46200,100,1,22872,1,135,0.51,32873
