"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,135,0.51,28123
"2",0.08,43824,25029,100,1,43824,1,135,0.51,27823
"3",0.08,43824,25029,100,1,43824,1,135,0.51,28460
"4",0.08,43824,25029,100,1,43824,1,135,0.51,27968
"5",0.08,43824,25029,100,1,43824,1,135,0.51,27844
"6",0.08,43824,25029,100,1,43824,1,135,0.51,26019
"7",0.08,43824,25029,100,1,43824,1,135,0.51,27148
"8",0.08,43824,25029,100,1,43824,1,135,0.51,26206
"9",0.08,43824,25029,100,1,43824,1,135,0.51,28160
"10",0.08,43824,25029,100,1,43824,1,135,0.51,27983
"11",0.08,43824,25029,100,1,43824,1,135,0.51,28351
"12",0.08,43824,25029,100,1,43824,1,135,0.51,31448
"13",0.08,43824,25029,100,1,43824,1,135,0.51,27057
"14",0.08,43824,25029,100,1,43824,1,135,0.51,26225
"15",0.08,43824,25029,100,1,43824,1,135,0.51,28583
"16",0.08,43824,25029,100,1,43824,1,135,0.51,27223
"17",0.08,43824,25029,100,1,43824,1,135,0.51,27743
"18",0.08,43824,25029,100,1,43824,1,135,0.51,28173
"19",0.08,43824,25029,100,1,43824,1,135,0.51,27273
"20",0.08,43824,25029,100,1,43824,1,135,0.51,27116
"21",0.08,43824,25029,100,1,43824,1,135,0.51,28825
"22",0.08,43824,25029,100,1,43824,1,135,0.51,28760
"23",0.08,43824,25029,100,1,43824,1,135,0.51,28594
"24",0.08,43824,25029,100,1,43824,1,135,0.51,27131
"25",0.08,43824,25029,100,1,43824,1,135,0.51,28168
"26",0.08,43824,25029,100,1,43824,1,135,0.51,28155
"27",0.08,43824,25029,100,1,43824,1,135,0.51,28270
"28",0.08,43824,25029,100,1,43824,1,135,0.51,28111
"29",0.08,43824,25029,100,1,43824,1,135,0.51,28044
"30",0.08,43824,25029,100,1,43824,1,135,0.51,27299
