"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,33644,8483,100,1,33644,1,135,0.51,33836
"2",0.08,33644,8483,100,1,33644,1,135,0.51,32155
"3",0.08,33644,8483,100,1,33644,1,135,0.51,31771
"4",0.08,33644,8483,100,1,33644,1,135,0.51,29822
"5",0.08,33644,8483,100,1,33644,1,135,0.51,36425
"6",0.08,33644,8483,100,1,33644,1,135,0.51,34389
"7",0.08,33644,8483,100,1,33644,1,135,0.51,39040
"8",0.08,33644,8483,100,1,33644,1,135,0.51,38378
"9",0.08,33644,8483,100,1,33644,1,135,0.51,32087
"10",0.08,33644,8483,100,1,33644,1,135,0.51,36633
"11",0.08,33644,8483,100,1,33644,1,135,0.51,31584
"12",0.08,33644,8483,100,1,33644,1,135,0.51,32134
"13",0.08,33644,8483,100,1,33644,1,135,0.51,37305
"14",0.08,33644,8483,100,1,33644,1,135,0.51,34447
"15",0.08,33644,8483,100,1,33644,1,135,0.51,31139
"16",0.08,33644,8483,100,1,33644,1,135,0.51,31172
"17",0.08,33644,8483,100,1,33644,1,135,0.51,32797
"18",0.08,33644,8483,100,1,33644,1,135,0.51,31941
"19",0.08,33644,8483,100,1,33644,1,135,0.51,34105
"20",0.08,33644,8483,100,1,33644,1,135,0.51,30334
"21",0.08,33644,8483,100,1,33644,1,135,0.51,32492
"22",0.08,33644,8483,100,1,33644,1,135,0.51,36572
"23",0.08,33644,8483,100,1,33644,1,135,0.51,31840
"24",0.08,33644,8483,100,1,33644,1,135,0.51,30707
"25",0.08,33644,8483,100,1,33644,1,135,0.51,32674
"26",0.08,33644,8483,100,1,33644,1,135,0.51,32236
"27",0.08,33644,8483,100,1,33644,1,135,0.51,34356
"28",0.08,33644,8483,100,1,33644,1,135,0.51,33321
"29",0.08,33644,8483,100,1,33644,1,135,0.51,35861
"30",0.08,33644,8483,100,1,33644,1,135,0.51,33169
