"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,46822,48426,100,1,46822,1,135,0.51,27846
"2",0.08,46822,48426,100,1,46822,1,135,0.51,27276
"3",0.08,46822,48426,100,1,46822,1,135,0.51,29292
"4",0.08,46822,48426,100,1,46822,1,135,0.51,29358
"5",0.08,46822,48426,100,1,46822,1,135,0.51,33273
"6",0.08,46822,48426,100,1,46822,1,135,0.51,27804
"7",0.08,46822,48426,100,1,46822,1,135,0.51,29461
"8",0.08,46822,48426,100,1,46822,1,135,0.51,28110
"9",0.08,46822,48426,100,1,46822,1,135,0.51,28611
"10",0.08,46822,48426,100,1,46822,1,135,0.51,28271
"11",0.08,46822,48426,100,1,46822,1,135,0.51,28598
"12",0.08,46822,48426,100,1,46822,1,135,0.51,27206
"13",0.08,46822,48426,100,1,46822,1,135,0.51,27978
"14",0.08,46822,48426,100,1,46822,1,135,0.51,31235
"15",0.08,46822,48426,100,1,46822,1,135,0.51,28582
"16",0.08,46822,48426,100,1,46822,1,135,0.51,28426
"17",0.08,46822,48426,100,1,46822,1,135,0.51,29689
"18",0.08,46822,48426,100,1,46822,1,135,0.51,26974
"19",0.08,46822,48426,100,1,46822,1,135,0.51,27664
"20",0.08,46822,48426,100,1,46822,1,135,0.51,28481
"21",0.08,46822,48426,100,1,46822,1,135,0.51,32598
"22",0.08,46822,48426,100,1,46822,1,135,0.51,35029
"23",0.08,46822,48426,100,1,46822,1,135,0.51,28769
"24",0.08,46822,48426,100,1,46822,1,135,0.51,29816
"25",0.08,46822,48426,100,1,46822,1,135,0.51,28759
"26",0.08,46822,48426,100,1,46822,1,135,0.51,30789
"27",0.08,46822,48426,100,1,46822,1,135,0.51,30408
"28",0.08,46822,48426,100,1,46822,1,135,0.51,28443
"29",0.08,46822,48426,100,1,46822,1,135,0.51,31211
"30",0.08,46822,48426,100,1,46822,1,135,0.51,31556
