"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,8742,7688,100,1,8742,1,135,0.51,30841
"2",0.08,8742,7688,100,1,8742,1,135,0.51,46642
"3",0.08,8742,7688,100,1,8742,1,135,0.51,41450
"4",0.08,8742,7688,100,1,8742,1,135,0.51,38472
"5",0.08,8742,7688,100,1,8742,1,135,0.51,35300
"6",0.08,8742,7688,100,1,8742,1,135,0.51,30606
"7",0.08,8742,7688,100,1,8742,1,135,0.51,50255
"8",0.08,8742,7688,100,1,8742,1,135,0.51,38632
"9",0.08,8742,7688,100,1,8742,1,135,0.51,39485
"10",0.08,8742,7688,100,1,8742,1,135,0.51,37406
"11",0.08,8742,7688,100,1,8742,1,135,0.51,30190
"12",0.08,8742,7688,100,1,8742,1,135,0.51,44746
"13",0.08,8742,7688,100,1,8742,1,135,0.51,47521
"14",0.08,8742,7688,100,1,8742,1,135,0.51,37686
"15",0.08,8742,7688,100,1,8742,1,135,0.51,47608
"16",0.08,8742,7688,100,1,8742,1,135,0.51,28993
"17",0.08,8742,7688,100,1,8742,1,135,0.51,56774
"18",0.08,8742,7688,100,1,8742,1,135,0.51,41252
"19",0.08,8419,7716,100,0.963051933196065,8742,1,135,0.51,37311
"20",0.08,8742,7688,100,1,8742,1,135,0.51,35149
"21",0.08,8742,7688,100,1,8742,1,135,0.51,40451
"22",0.08,8742,7688,100,1,8742,1,135,0.51,58298
"23",0.08,8742,7688,100,1,8742,1,135,0.51,39187
"24",0.08,8742,7688,100,1,8742,1,135,0.51,44198
"25",0.08,8742,7688,100,1,8742,1,135,0.51,47095
"26",0.08,8742,7688,100,1,8742,1,135,0.51,50550
"27",0.08,8742,7688,100,1,8742,1,135,0.51,45280
"28",0.08,8742,7688,100,1,8742,1,135,0.51,44589
"29",0.08,8742,7688,100,1,8742,1,135,0.51,55862
"30",0.08,8742,7688,100,1,8742,1,135,0.51,73935
