"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,12128,19580,100,0.999258465848233,12137,1,135,0.51,38430
"2",0.08,12137,19451,100,1,12137,1,135,0.51,34175
"3",0.08,12137,19451,100,1,12137,1,135,0.51,37181
"4",0.08,12128,19580,100,0.999258465848233,12137,1,135,0.51,34305
"5",0.08,12137,19451,100,1,12137,1,135,0.51,43932
"6",0.08,12137,19451,100,1,12137,1,135,0.51,35496
"7",0.08,12137,19451,100,1,12137,1,135,0.51,40299
"8",0.08,12137,19451,100,1,12137,1,135,0.51,40411
"9",0.08,12137,19451,100,1,12137,1,135,0.51,39958
"10",0.08,12137,19451,100,1,12137,1,135,0.51,46367
"11",0.08,12137,19451,100,1,12137,1,135,0.51,35835
"12",0.08,12137,19451,100,1,12137,1,135,0.51,38285
"13",0.08,12128,19580,100,0.999258465848233,12137,1,135,0.51,32193
"14",0.08,12137,19451,100,1,12137,1,135,0.51,42123
"15",0.08,12137,19451,100,1,12137,1,135,0.51,38271
"16",0.08,12137,19451,100,1,12137,1,135,0.51,45273
"17",0.08,12128,19580,100,0.999258465848233,12137,1,135,0.51,39379
"18",0.08,12137,19451,100,1,12137,1,135,0.51,47333
"19",0.08,12137,19451,100,1,12137,1,135,0.51,34464
"20",0.08,12137,19451,100,1,12137,1,135,0.51,36068
"21",0.08,12137,19451,100,1,12137,1,135,0.51,40286
"22",0.08,12128,19580,100,0.999258465848233,12137,1,135,0.51,37125
"23",0.08,12137,19451,100,1,12137,1,135,0.51,50268
"24",0.08,12137,19451,100,1,12137,1,135,0.51,34617
"25",0.08,12137,19451,100,1,12137,1,135,0.51,47360
"26",0.08,12137,19451,100,1,12137,1,135,0.51,41776
"27",0.08,12137,19451,100,1,12137,1,135,0.51,50200
"28",0.08,12137,19451,100,1,12137,1,135,0.51,38363
"29",0.08,12137,19451,100,1,12137,1,135,0.51,39801
"30",0.08,12137,19451,100,1,12137,1,135,0.51,38924
