"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,10508,6216,100,1,10508,1,135,0.51,50211
"2",0.08,10508,6216,100,1,10508,1,135,0.51,61943
"3",0.08,10508,6216,100,1,10508,1,135,0.51,36513
"4",0.08,10508,6216,100,1,10508,1,135,0.51,44227
"5",0.08,10508,6216,100,1,10508,1,135,0.51,35612
"6",0.08,10508,6216,100,1,10508,1,135,0.51,45737
"7",0.08,10508,6216,100,1,10508,1,135,0.51,45803
"8",0.08,10508,6216,100,1,10508,1,135,0.51,66019
"9",0.08,10508,6216,100,1,10508,1,135,0.51,39434
"10",0.08,10508,6216,100,1,10508,1,135,0.51,32324
"11",0.08,10508,6216,100,1,10508,1,135,0.51,34773
"12",0.08,10508,6216,100,1,10508,1,135,0.51,41076
"13",0.08,10508,6216,100,1,10508,1,135,0.51,42160
"14",0.08,10508,6216,100,1,10508,1,135,0.51,45693
"15",0.08,10508,6216,100,1,10508,1,135,0.51,43430
"16",0.08,10508,6216,100,1,10508,1,135,0.51,35776
"17",0.08,10508,6216,100,1,10508,1,135,0.51,35618
"18",0.08,10236,6231,100,0.974114960030453,10508,1,135,0.51,34821
"19",0.08,10508,6216,100,1,10508,1,135,0.51,33666
"20",0.08,10508,6216,100,1,10508,1,135,0.51,35856
"21",0.08,10508,6216,100,1,10508,1,135,0.51,36548
"22",0.08,10508,6216,100,1,10508,1,135,0.51,35751
"23",0.08,10508,6216,100,1,10508,1,135,0.51,47473
"24",0.08,10508,6216,100,1,10508,1,135,0.51,43084
"25",0.08,10508,6216,100,1,10508,1,135,0.51,45604
"26",0.08,10508,6216,100,1,10508,1,135,0.51,63157
"27",0.08,10508,6216,100,1,10508,1,135,0.51,48279
"28",0.08,10508,6216,100,1,10508,1,135,0.51,48335
"29",0.08,10508,6216,100,1,10508,1,135,0.51,32989
"30",0.08,10508,6216,100,1,10508,1,135,0.51,34446
