"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,8742,7688,100,1,8742,1,135,0.51,37539
"2",0.08,8742,7688,100,1,8742,1,135,0.51,39789
"3",0.08,8742,7688,100,1,8742,1,135,0.51,50147
"4",0.08,8742,7688,100,1,8742,1,135,0.51,46210
"5",0.08,8742,7688,100,1,8742,1,135,0.51,51555
"6",0.08,8742,7688,100,1,8742,1,135,0.51,45370
"7",0.08,8742,7688,100,1,8742,1,135,0.51,49870
"8",0.08,8742,7688,100,1,8742,1,135,0.51,45514
"9",0.08,8742,7688,100,1,8742,1,135,0.51,35463
"10",0.08,8742,7688,100,1,8742,1,135,0.51,54462
"11",0.08,8742,7688,100,1,8742,1,135,0.51,47457
"12",0.08,8742,7688,100,1,8742,1,135,0.51,64844
"13",0.08,8742,7688,100,1,8742,1,135,0.51,50103
"14",0.08,8742,7688,100,1,8742,1,135,0.51,48506
"15",0.08,8742,7688,100,1,8742,1,135,0.51,40398
"16",0.08,8742,7688,100,1,8742,1,135,0.51,41626
"17",0.08,8742,7688,100,1,8742,1,135,0.51,43442
"18",0.08,8742,7688,100,1,8742,1,135,0.51,41419
"19",0.08,8742,7688,100,1,8742,1,135,0.51,54501
"20",0.08,8742,7688,100,1,8742,1,135,0.51,61993
"21",0.08,8742,7688,100,1,8742,1,135,0.51,43861
"22",0.08,8742,7688,100,1,8742,1,135,0.51,53268
"23",0.08,8742,7688,100,1,8742,1,135,0.51,48225
"24",0.08,8742,7688,100,1,8742,1,135,0.51,55313
"25",0.08,8742,7688,100,1,8742,1,135,0.51,56522
"26",0.08,8742,7688,100,1,8742,1,135,0.51,43441
"27",0.08,8742,7688,100,1,8742,1,135,0.51,56953
"28",0.08,8742,7688,100,1,8742,1,135,0.51,72236
"29",0.08,8742,7688,100,1,8742,1,135,0.51,49024
"30",0.08,8742,7688,100,1,8742,1,135,0.51,45082
