"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,32561,8507,100,0.967810010700274,33644,1,135,0.51,47507
"2",0.08,33644,8483,100,1,33644,1,135,0.51,61682
"3",0.08,33644,8483,100,1,33644,1,135,0.51,52402
"4",0.08,33644,8483,100,1,33644,1,135,0.51,56471
"5",0.08,33644,8483,100,1,33644,1,135,0.51,55142
"6",0.08,33644,8483,100,1,33644,1,135,0.51,60696
"7",0.08,33644,8483,100,1,33644,1,135,0.51,40387
"8",0.08,33644,8483,100,1,33644,1,135,0.51,54039
"9",0.08,33644,8483,100,1,33644,1,135,0.51,53724
"10",0.08,33644,8483,100,1,33644,1,135,0.51,53091
"11",0.08,33644,8483,100,1,33644,1,135,0.51,60853
"12",0.08,33644,8483,100,1,33644,1,135,0.51,48347
"13",0.08,32792,8474,100,0.974676019498276,33644,1,135,0.51,46653
"14",0.08,33644,8483,100,1,33644,1,135,0.51,56603
"15",0.08,33644,8483,100,1,33644,1,135,0.51,52589
"16",0.08,33644,8483,100,1,33644,1,135,0.51,64041
"17",0.08,33644,8483,100,1,33644,1,135,0.51,58826
"18",0.08,33644,8483,100,1,33644,1,135,0.51,58635
"19",0.08,33644,8483,100,1,33644,1,135,0.51,61211
"20",0.08,33644,8483,100,1,33644,1,135,0.51,53407
"21",0.08,32792,8474,100,0.974676019498276,33644,1,135,0.51,48221
"22",0.08,33514,8458,100,0.99613601236476,33644,1,135,0.51,62316
"23",0.08,33514,8458,100,0.99613601236476,33644,1,135,0.51,59782
"24",0.08,33644,8483,100,1,33644,1,135,0.51,50717
"25",0.08,33514,8458,100,0.99613601236476,33644,1,135,0.51,41250
"26",0.08,33644,8483,100,1,33644,1,135,0.51,66798
"27",0.08,33023,8441,100,0.981542028296279,33644,1,135,0.51,52931
"28",0.08,33644,8483,100,1,33644,1,135,0.51,45618
"29",0.08,33644,8483,100,1,33644,1,135,0.51,63393
"30",0.08,33283,8491,100,0.989270003566758,33644,1,135,0.51,50651
