"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,46822,48426,100,1,46822,1,135,0.51,37268
"2",0.08,46822,48426,100,1,46822,1,135,0.51,37722
"3",0.08,46822,48426,100,1,46822,1,135,0.51,30075
"4",0.08,46822,48426,100,1,46822,1,135,0.51,33678
"5",0.08,46822,48426,100,1,46822,1,135,0.51,34446
"6",0.08,46822,48426,100,1,46822,1,135,0.51,37622
"7",0.08,46656,48474,100,0.996454658066721,46822,1,135,0.51,28059
"8",0.08,46822,48426,100,1,46822,1,135,0.51,43090
"9",0.08,46822,48426,100,1,46822,1,135,0.51,49885
"10",0.08,46822,48426,100,1,46822,1,135,0.51,35885
"11",0.08,46822,48426,100,1,46822,1,135,0.51,39243
"12",0.08,46822,48426,100,1,46822,1,135,0.51,47311
"13",0.08,46822,48426,100,1,46822,1,135,0.51,45495
"14",0.08,46822,48426,100,1,46822,1,135,0.51,43553
"15",0.08,46822,48426,100,1,46822,1,135,0.51,55205
"16",0.08,46822,48426,100,1,46822,1,135,0.51,35179
"17",0.08,46822,48426,100,1,46822,1,135,0.51,39343
"18",0.08,46822,48426,100,1,46822,1,135,0.51,32474
"19",0.08,46822,48426,100,1,46822,1,135,0.51,30913
"20",0.08,46822,48426,100,1,46822,1,135,0.51,28824
"21",0.08,46822,48426,100,1,46822,1,135,0.51,34058
"22",0.08,46822,48426,100,1,46822,1,135,0.51,47095
"23",0.08,46822,48426,100,1,46822,1,135,0.51,37160
"24",0.08,46822,48426,100,1,46822,1,135,0.51,50120
"25",0.08,46822,48426,100,1,46822,1,135,0.51,40039
"26",0.08,46822,48426,100,1,46822,1,135,0.51,52169
"27",0.08,46822,48426,100,1,46822,1,135,0.51,34849
"28",0.08,46822,48426,100,1,46822,1,135,0.51,33044
"29",0.08,46822,48426,100,1,46822,1,135,0.51,43892
"30",0.08,46822,48426,100,1,46822,1,135,0.51,35715
