"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,22818,46278,100,0.997639034627492,22872,1,135,0.51,34862
"2",0.08,22872,46200,100,1,22872,1,135,0.51,37937
"3",0.08,22872,46200,100,1,22872,1,135,0.51,41238
"4",0.08,22872,46200,100,1,22872,1,135,0.51,43615
"5",0.08,22872,46200,100,1,22872,1,135,0.51,55065
"6",0.08,22872,46200,100,1,22872,1,135,0.51,42820
"7",0.08,22872,46200,100,1,22872,1,135,0.51,40683
"8",0.08,22872,46200,100,1,22872,1,135,0.51,53167
"9",0.08,22872,46200,100,1,22872,1,135,0.51,46506
"10",0.08,22872,46200,100,1,22872,1,135,0.51,38370
"11",0.08,22872,46200,100,1,22872,1,135,0.51,42256
"12",0.08,22872,46200,100,1,22872,1,135,0.51,41047
"13",0.08,22872,46200,100,1,22872,1,135,0.51,37297
"14",0.08,22872,46200,100,1,22872,1,135,0.51,50738
"15",0.08,22872,46200,100,1,22872,1,135,0.51,55031
"16",0.08,22872,46200,100,1,22872,1,135,0.51,51459
"17",0.08,22872,46200,100,1,22872,1,135,0.51,45868
"18",0.08,22872,46200,100,1,22872,1,135,0.51,41015
"19",0.08,22872,46200,100,1,22872,1,135,0.51,39623
"20",0.08,22872,46200,100,1,22872,1,135,0.51,43981
"21",0.08,22872,46200,100,1,22872,1,135,0.51,51005
"22",0.08,22872,46200,100,1,22872,1,135,0.51,45403
"23",0.08,22872,46200,100,1,22872,1,135,0.51,42035
"24",0.08,22872,46200,100,1,22872,1,135,0.51,40098
"25",0.08,22872,46200,100,1,22872,1,135,0.51,37338
"26",0.08,22872,46200,100,1,22872,1,135,0.51,31049
"27",0.08,22872,46200,100,1,22872,1,135,0.51,38339
"28",0.08,22872,46200,100,1,22872,1,135,0.51,37884
"29",0.08,22872,46200,100,1,22872,1,135,0.51,48322
"30",0.08,22872,46200,100,1,22872,1,135,0.51,52446
