"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,135,0.51,37563
"2",0.08,43179,25038,100,0.985282037239869,43824,1,135,0.51,38320
"3",0.08,43824,25029,100,1,43824,1,135,0.51,35487
"4",0.08,43343,25059,100,0.989024278933918,43824,1,135,0.51,32526
"5",0.08,42206,25005,100,0.963079591091639,43824,1,135,0.51,27087
"6",0.08,43015,25017,100,0.98153979554582,43824,1,135,0.51,34619
"7",0.08,43824,25029,100,1,43824,1,135,0.51,37866
"8",0.08,43824,25029,100,1,43824,1,135,0.51,49016
"9",0.08,43343,25059,100,0.989024278933918,43824,1,135,0.51,42983
"10",0.08,43824,25029,100,1,43824,1,135,0.51,28269
"11",0.08,42206,25005,100,0.963079591091639,43824,1,135,0.51,28568
"12",0.08,43496,24987,100,0.992515516611902,43824,1,135,0.51,39776
"13",0.08,43824,25029,100,1,43824,1,135,0.51,54765
"14",0.08,43179,25038,100,0.985282037239869,43824,1,135,0.51,55880
"15",0.08,43015,25017,100,0.98153979554582,43824,1,135,0.51,26963
"16",0.08,43343,25059,100,0.989024278933918,43824,1,135,0.51,31178
"17",0.08,42851,24996,100,0.977797553851771,43824,1,135,0.51,39136
"18",0.08,43660,25008,100,0.996257758305951,43824,1,135,0.51,27938
"19",0.08,43343,25059,100,0.989024278933918,43824,1,135,0.51,41465
"20",0.08,43824,25029,100,1,43824,1,135,0.51,40059
"21",0.08,43824,25029,100,1,43824,1,135,0.51,50188
"22",0.08,43824,25029,100,1,43824,1,135,0.51,48731
"23",0.08,43343,25059,100,0.989024278933918,43824,1,135,0.51,38829
"24",0.08,43824,25029,100,1,43824,1,135,0.51,59900
"25",0.08,42698,25068,100,0.974306316173786,43824,1,135,0.51,28213
"26",0.08,43179,25038,100,0.985282037239869,43824,1,135,0.51,41512
"27",0.08,43824,25029,100,1,43824,1,135,0.51,68855
"28",0.08,43660,25008,100,0.996257758305951,43824,1,135,0.51,31421
"29",0.08,43496,24987,100,0.992515516611902,43824,1,135,0.51,59433
"30",0.08,42851,24996,100,0.977797553851771,43824,1,135,0.51,48505
