"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,25966,30368,100,1,25966,1,135,0.51,45297
"2",0.08,25966,30368,100,1,25966,1,135,0.51,72805
"3",0.08,25855,30359,100,0.995725179080336,25966,1,135,0.51,57642
"4",0.08,25966,30368,100,1,25966,1,135,0.51,30027
"5",0.08,25929,30365,100,0.998575059693445,25966,1,135,0.51,42105
"6",0.08,25818,30356,100,0.994300238773781,25966,1,135,0.51,53124
"7",0.08,25966,30368,100,1,25966,1,135,0.51,32815
"8",0.08,25485,30329,100,0.981475776014789,25966,1,135,0.51,36751
"9",0.08,25966,30368,100,1,25966,1,135,0.51,46343
"10",0.08,25966,30368,100,1,25966,1,135,0.51,56333
"11",0.08,25966,30368,100,1,25966,1,135,0.51,63535
"12",0.08,25818,30356,100,0.994300238773781,25966,1,135,0.51,43271
"13",0.08,25966,30368,100,1,25966,1,135,0.51,51534
"14",0.08,25818,30356,100,0.994300238773781,25966,1,135,0.51,44444
"15",0.08,25818,30356,100,0.994300238773781,25966,1,135,0.51,63836
"16",0.08,25855,30359,100,0.995725179080336,25966,1,135,0.51,72192
"17",0.08,25929,30365,100,0.998575059693445,25966,1,135,0.51,67628
"18",0.08,25966,30368,100,1,25966,1,135,0.51,50479
"19",0.08,25966,30368,100,1,25966,1,135,0.51,58536
"20",0.08,25966,30368,100,1,25966,1,135,0.51,70153
"21",0.08,25818,30356,100,0.994300238773781,25966,1,135,0.51,58354
"22",0.08,25892,30362,100,0.997150119386891,25966,1,135,0.51,49680
"23",0.08,25966,30368,100,1,25966,1,135,0.51,64578
"24",0.08,25966,30368,100,1,25966,1,135,0.51,72519
"25",0.08,25966,30368,100,1,25966,1,135,0.51,55304
"26",0.08,25966,30368,100,1,25966,1,135,0.51,50087
"27",0.08,25966,30368,100,1,25966,1,135,0.51,41356
"28",0.08,25966,30368,100,1,25966,1,135,0.51,68088
"29",0.08,25892,30362,100,0.997150119386891,25966,1,135,0.51,46198
"30",0.08,25633,30341,100,0.987175537241007,25966,1,135,0.51,32938
