"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,5808,22990,100,1,5808,1,135,0.51,43579
"2",0.08,5808,22990,100,1,5808,1,135,0.51,46625
"3",0.08,5808,22990,100,1,5808,1,135,0.51,55460
"4",0.08,5808,22990,100,1,5808,1,135,0.51,42391
"5",0.08,5808,22990,100,1,5808,1,135,0.51,42276
"6",0.08,5808,22990,100,1,5808,1,135,0.51,49268
"7",0.08,5808,22990,100,1,5808,1,135,0.51,48085
"8",0.08,5808,22990,100,1,5808,1,135,0.51,43481
"9",0.08,5808,22990,100,1,5808,1,135,0.51,45292
"10",0.08,5808,22990,100,1,5808,1,135,0.51,61465
"11",0.08,5808,22990,100,1,5808,1,135,0.51,47218
"12",0.08,5808,22990,100,1,5808,1,135,0.51,45308
"13",0.08,5808,22990,100,1,5808,1,135,0.51,40680
"14",0.08,5808,22990,100,1,5808,1,135,0.51,42686
"15",0.08,5808,22990,100,1,5808,1,135,0.51,51173
"16",0.08,5808,22990,100,1,5808,1,135,0.51,47603
"17",0.08,5808,22990,100,1,5808,1,135,0.51,45905
"18",0.08,5808,22990,100,1,5808,1,135,0.51,48936
"19",0.08,5808,22990,100,1,5808,1,135,0.51,45420
"20",0.08,5808,22990,100,1,5808,1,135,0.51,45206
"21",0.08,5808,22990,100,1,5808,1,135,0.51,39405
"22",0.08,5790,23012,100,0.996900826446281,5808,1,135,0.51,35639
"23",0.08,5808,22990,100,1,5808,1,135,0.51,43935
"24",0.08,5808,22990,100,1,5808,1,135,0.51,37617
"25",0.08,5808,22990,100,1,5808,1,135,0.51,41960
"26",0.08,5808,22990,100,1,5808,1,135,0.51,55645
"27",0.08,5808,22990,100,1,5808,1,135,0.51,61131
"28",0.08,5808,22990,100,1,5808,1,135,0.51,45364
"29",0.08,5808,22990,100,1,5808,1,135,0.51,51496
"30",0.08,5808,22990,100,1,5808,1,135,0.51,46009
