"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,22872,46200,100,1,22872,1,100,0.01,37221
"2",0.8,22872,46200,100,1,22872,1,100,0.01,38437
"3",0.8,22872,46200,100,1,22872,1,100,0.01,37589
"4",0.8,22872,46200,100,1,22872,1,100,0.01,37687
"5",0.8,22872,46200,100,1,22872,1,100,0.01,41231
"6",0.8,22872,46200,100,1,22872,1,100,0.01,35256
"7",0.8,22872,46200,100,1,22872,1,100,0.01,41246
"8",0.8,22872,46200,100,1,22872,1,100,0.01,38062
"9",0.8,22872,46200,100,1,22872,1,100,0.01,37364
"10",0.8,22872,46200,100,1,22872,1,100,0.01,41103
"11",0.8,22872,46200,100,1,22872,1,100,0.01,39484
"12",0.8,22872,46200,100,1,22872,1,100,0.01,51666
"13",0.8,22872,46200,100,1,22872,1,100,0.01,41601
"14",0.8,22872,46200,100,1,22872,1,100,0.01,35481
"15",0.8,22872,46200,100,1,22872,1,100,0.01,36708
"16",0.8,22872,46200,100,1,22872,1,100,0.01,40090
"17",0.8,22872,46200,100,1,22872,1,100,0.01,37159
"18",0.8,22872,46200,100,1,22872,1,100,0.01,35407
"19",0.8,22872,46200,100,1,22872,1,100,0.01,39448
"20",0.8,22872,46200,100,1,22872,1,100,0.01,39127
"21",0.8,22872,46200,100,1,22872,1,100,0.01,44227
"22",0.8,22872,46200,100,1,22872,1,100,0.01,39600
"23",0.8,22872,46200,100,1,22872,1,100,0.01,37356
"24",0.8,22872,46200,100,1,22872,1,100,0.01,42031
"25",0.8,22872,46200,100,1,22872,1,100,0.01,40736
"26",0.8,22872,46200,100,1,22872,1,100,0.01,38498
"27",0.8,22872,46200,100,1,22872,1,100,0.01,37339
"28",0.8,22872,46200,100,1,22872,1,100,0.01,34978
"29",0.8,22872,46200,100,1,22872,1,100,0.01,38005
"30",0.8,22872,46200,100,1,22872,1,100,0.01,40121
"31",0.8,22872,46200,100,1,22872,1,100,0.11,39402
"32",0.8,22872,46200,100,1,22872,1,100,0.11,39566
"33",0.8,22872,46200,100,1,22872,1,100,0.11,39119
"34",0.8,22872,46200,100,1,22872,1,100,0.11,43389
"35",0.8,22872,46200,100,1,22872,1,100,0.11,39286
"36",0.8,22872,46200,100,1,22872,1,100,0.11,38781
"37",0.8,22872,46200,100,1,22872,1,100,0.11,40346
"38",0.8,22872,46200,100,1,22872,1,100,0.11,35969
"39",0.8,22872,46200,100,1,22872,1,100,0.11,38017
"40",0.8,22872,46200,100,1,22872,1,100,0.11,38162
"41",0.8,22872,46200,100,1,22872,1,100,0.11,39925
"42",0.8,22872,46200,100,1,22872,1,100,0.11,38082
"43",0.8,22872,46200,100,1,22872,1,100,0.11,53314
"44",0.8,22872,46200,100,1,22872,1,100,0.11,41721
"45",0.8,22872,46200,100,1,22872,1,100,0.11,36355
"46",0.8,22872,46200,100,1,22872,1,100,0.11,39831
"47",0.8,22872,46200,100,1,22872,1,100,0.11,35592
"48",0.8,22872,46200,100,1,22872,1,100,0.11,41846
"49",0.8,22872,46200,100,1,22872,1,100,0.11,41173
"50",0.8,22872,46200,100,1,22872,1,100,0.11,38769
"51",0.8,22872,46200,100,1,22872,1,100,0.11,41301
"52",0.8,22872,46200,100,1,22872,1,100,0.11,38728
"53",0.8,22872,46200,100,1,22872,1,100,0.11,54106
"54",0.8,22872,46200,100,1,22872,1,100,0.11,39380
"55",0.8,22872,46200,100,1,22872,1,100,0.11,38019
"56",0.8,22872,46200,100,1,22872,1,100,0.11,40562
"57",0.8,22872,46200,100,1,22872,1,100,0.11,35420
"58",0.8,22872,46200,100,1,22872,1,100,0.11,38909
"59",0.8,22872,46200,100,1,22872,1,100,0.11,38465
"60",0.8,22872,46200,100,1,22872,1,100,0.11,42089
"61",0.8,22872,46200,100,1,22872,1,100,0.21,36098
"62",0.8,22872,46200,100,1,22872,1,100,0.21,39059
"63",0.8,22872,46200,100,1,22872,1,100,0.21,43983
"64",0.8,22872,46200,100,1,22872,1,100,0.21,38873
"65",0.8,22872,46200,100,1,22872,1,100,0.21,45563
"66",0.8,22872,46200,100,1,22872,1,100,0.21,39620
"67",0.8,22872,46200,100,1,22872,1,100,0.21,42422
"68",0.8,22872,46200,100,1,22872,1,100,0.21,37281
"69",0.8,22872,46200,100,1,22872,1,100,0.21,37187
"70",0.8,22872,46200,100,1,22872,1,100,0.21,39043
"71",0.8,22872,46200,100,1,22872,1,100,0.21,41493
"72",0.8,22872,46200,100,1,22872,1,100,0.21,39852
"73",0.8,22872,46200,100,1,22872,1,100,0.21,39524
"74",0.8,22872,46200,100,1,22872,1,100,0.21,39945
"75",0.8,22872,46200,100,1,22872,1,100,0.21,38243
"76",0.8,22872,46200,100,1,22872,1,100,0.21,40170
"77",0.8,22872,46200,100,1,22872,1,100,0.21,38487
"78",0.8,22872,46200,100,1,22872,1,100,0.21,37585
"79",0.8,22872,46200,100,1,22872,1,100,0.21,38515
"80",0.8,22872,46200,100,1,22872,1,100,0.21,39678
"81",0.8,22872,46200,100,1,22872,1,100,0.21,54418
"82",0.8,22872,46200,100,1,22872,1,100,0.21,37860
"83",0.8,22872,46200,100,1,22872,1,100,0.21,39592
"84",0.8,22872,46200,100,1,22872,1,100,0.21,42722
"85",0.8,22872,46200,100,1,22872,1,100,0.21,40941
"86",0.8,22872,46200,100,1,22872,1,100,0.21,43632
"87",0.8,22872,46200,100,1,22872,1,100,0.21,39354
"88",0.8,22872,46200,100,1,22872,1,100,0.21,40899
"89",0.8,22872,46200,100,1,22872,1,100,0.21,46069
"90",0.8,22872,46200,100,1,22872,1,100,0.21,45537
"91",0.8,22872,46200,100,1,22872,1,100,0.31,39212
"92",0.8,22872,46200,100,1,22872,1,100,0.31,39832
"93",0.8,22872,46200,100,1,22872,1,100,0.31,42201
"94",0.8,22872,46200,100,1,22872,1,100,0.31,44720
"95",0.8,22872,46200,100,1,22872,1,100,0.31,41892
"96",0.8,22872,46200,100,1,22872,1,100,0.31,45238
"97",0.8,22872,46200,100,1,22872,1,100,0.31,39186
"98",0.8,22872,46200,100,1,22872,1,100,0.31,40074
"99",0.8,22872,46200,100,1,22872,1,100,0.31,41070
"100",0.8,22872,46200,100,1,22872,1,100,0.31,43217
"101",0.8,22872,46200,100,1,22872,1,100,0.31,40723
"102",0.8,22872,46200,100,1,22872,1,100,0.31,40410
"103",0.8,22872,46200,100,1,22872,1,100,0.31,45052
"104",0.8,22872,46200,100,1,22872,1,100,0.31,44088
"105",0.8,22872,46200,100,1,22872,1,100,0.31,39135
"106",0.8,22872,46200,100,1,22872,1,100,0.31,46203
"107",0.8,22872,46200,100,1,22872,1,100,0.31,42930
"108",0.8,22872,46200,100,1,22872,1,100,0.31,40000
"109",0.8,22872,46200,100,1,22872,1,100,0.31,36431
"110",0.8,22872,46200,100,1,22872,1,100,0.31,43103
"111",0.8,22872,46200,100,1,22872,1,100,0.31,37315
"112",0.8,22872,46200,100,1,22872,1,100,0.31,38787
"113",0.8,22872,46200,100,1,22872,1,100,0.31,39882
"114",0.8,22872,46200,100,1,22872,1,100,0.31,43213
"115",0.8,22872,46200,100,1,22872,1,100,0.31,39750
"116",0.8,22872,46200,100,1,22872,1,100,0.31,40954
"117",0.8,22872,46200,100,1,22872,1,100,0.31,46705
"118",0.8,22872,46200,100,1,22872,1,100,0.31,36852
"119",0.8,22872,46200,100,1,22872,1,100,0.31,44667
"120",0.8,22872,46200,100,1,22872,1,100,0.31,39100
"121",0.8,22872,46200,100,1,22872,1,100,0.41,44076
"122",0.8,22872,46200,100,1,22872,1,100,0.41,44851
"123",0.8,22872,46200,100,1,22872,1,100,0.41,40295
"124",0.8,22872,46200,100,1,22872,1,100,0.41,42349
"125",0.8,22872,46200,100,1,22872,1,100,0.41,42040
"126",0.8,22872,46200,100,1,22872,1,100,0.41,42835
"127",0.8,22872,46200,100,1,22872,1,100,0.41,42352
"128",0.8,22872,46200,100,1,22872,1,100,0.41,43191
"129",0.8,22872,46200,100,1,22872,1,100,0.41,40490
"130",0.8,22872,46200,100,1,22872,1,100,0.41,42583
"131",0.8,22872,46200,100,1,22872,1,100,0.41,41581
"132",0.8,22872,46200,100,1,22872,1,100,0.41,42332
"133",0.8,22872,46200,100,1,22872,1,100,0.41,46517
"134",0.8,22872,46200,100,1,22872,1,100,0.41,37031
"135",0.8,22872,46200,100,1,22872,1,100,0.41,46272
"136",0.8,22872,46200,100,1,22872,1,100,0.41,46991
"137",0.8,22872,46200,100,1,22872,1,100,0.41,40542
"138",0.8,22872,46200,100,1,22872,1,100,0.41,42154
"139",0.8,22872,46200,100,1,22872,1,100,0.41,41599
"140",0.8,22872,46200,100,1,22872,1,100,0.41,43296
"141",0.8,22872,46200,100,1,22872,1,100,0.41,45623
"142",0.8,22872,46200,100,1,22872,1,100,0.41,38673
"143",0.8,22872,46200,100,1,22872,1,100,0.41,42919
"144",0.8,22872,46200,100,1,22872,1,100,0.41,42091
"145",0.8,22872,46200,100,1,22872,1,100,0.41,43241
"146",0.8,22872,46200,100,1,22872,1,100,0.41,41043
"147",0.8,22872,46200,100,1,22872,1,100,0.41,40462
"148",0.8,22872,46200,100,1,22872,1,100,0.41,42193
"149",0.8,22872,46200,100,1,22872,1,100,0.41,44305
"150",0.8,22872,46200,100,1,22872,1,100,0.41,46878
"151",0.8,22872,46200,100,1,22872,1,100,0.51,42472
"152",0.8,22872,46200,100,1,22872,1,100,0.51,41097
"153",0.8,22872,46200,100,1,22872,1,100,0.51,43151
"154",0.8,22872,46200,100,1,22872,1,100,0.51,41130
"155",0.8,22872,46200,100,1,22872,1,100,0.51,42141
"156",0.8,22872,46200,100,1,22872,1,100,0.51,44335
"157",0.8,22872,46200,100,1,22872,1,100,0.51,47981
"158",0.8,22872,46200,100,1,22872,1,100,0.51,45383
"159",0.8,22872,46200,100,1,22872,1,100,0.51,47350
"160",0.8,22872,46200,100,1,22872,1,100,0.51,41843
"161",0.8,22872,46200,100,1,22872,1,100,0.51,41675
"162",0.8,22872,46200,100,1,22872,1,100,0.51,43118
"163",0.8,22872,46200,100,1,22872,1,100,0.51,43590
"164",0.8,22872,46200,100,1,22872,1,100,0.51,42508
"165",0.8,22872,46200,100,1,22872,1,100,0.51,46142
"166",0.8,22872,46200,100,1,22872,1,100,0.51,43681
"167",0.8,22872,46200,100,1,22872,1,100,0.51,42186
"168",0.8,22872,46200,100,1,22872,1,100,0.51,47345
"169",0.8,22872,46200,100,1,22872,1,100,0.51,48518
"170",0.8,22872,46200,100,1,22872,1,100,0.51,41403
"171",0.8,22872,46200,100,1,22872,1,100,0.51,41969
"172",0.8,22872,46200,100,1,22872,1,100,0.51,48371
"173",0.8,22872,46200,100,1,22872,1,100,0.51,48283
"174",0.8,22872,46200,100,1,22872,1,100,0.51,51066
"175",0.8,22872,46200,100,1,22872,1,100,0.51,40766
"176",0.8,22872,46200,100,1,22872,1,100,0.51,48610
"177",0.8,22872,46200,100,1,22872,1,100,0.51,43708
"178",0.8,22872,46200,100,1,22872,1,100,0.51,52145
"179",0.8,22872,46200,100,1,22872,1,100,0.51,47257
"180",0.8,22872,46200,100,1,22872,1,100,0.51,46446
"181",0.8,22872,46200,100,1,22872,1,100,0.61,48582
"182",0.8,22872,46200,100,1,22872,1,100,0.61,45334
"183",0.8,22872,46200,100,1,22872,1,100,0.61,49731
"184",0.8,22872,46200,100,1,22872,1,100,0.61,45428
"185",0.8,22872,46200,100,1,22872,1,100,0.61,44805
"186",0.8,22872,46200,100,1,22872,1,100,0.61,49113
"187",0.8,22872,46200,100,1,22872,1,100,0.61,45171
"188",0.8,22872,46200,100,1,22872,1,100,0.61,47256
"189",0.8,22872,46200,100,1,22872,1,100,0.61,45840
"190",0.8,22872,46200,100,1,22872,1,100,0.61,43491
"191",0.8,22872,46200,100,1,22872,1,100,0.61,41735
"192",0.8,22872,46200,100,1,22872,1,100,0.61,45909
"193",0.8,22872,46200,100,1,22872,1,100,0.61,49859
"194",0.8,22872,46200,100,1,22872,1,100,0.61,45017
"195",0.8,22872,46200,100,1,22872,1,100,0.61,45499
"196",0.8,22872,46200,100,1,22872,1,100,0.61,64972
"197",0.8,22872,46200,100,1,22872,1,100,0.61,42315
"198",0.8,22872,46200,100,1,22872,1,100,0.61,45073
"199",0.8,22872,46200,100,1,22872,1,100,0.61,53301
"200",0.8,22872,46200,100,1,22872,1,100,0.61,49230
"201",0.8,22872,46200,100,1,22872,1,100,0.61,41955
"202",0.8,22872,46200,100,1,22872,1,100,0.61,50624
"203",0.8,22872,46200,100,1,22872,1,100,0.61,51108
"204",0.8,22872,46200,100,1,22872,1,100,0.61,43472
"205",0.8,22872,46200,100,1,22872,1,100,0.61,44548
"206",0.8,22872,46200,100,1,22872,1,100,0.61,44249
"207",0.8,22872,46200,100,1,22872,1,100,0.61,46946
"208",0.8,22872,46200,100,1,22872,1,100,0.61,47941
"209",0.8,22872,46200,100,1,22872,1,100,0.61,43251
"210",0.8,22818,46278,100,0.997639034627492,22872,1,100,0.61,47845
"211",0.8,22872,46200,100,1,22872,1,100,0.71,48924
"212",0.8,22872,46200,100,1,22872,1,100,0.71,54235
"213",0.8,22872,46200,100,1,22872,1,100,0.71,47539
"214",0.8,22872,46200,100,1,22872,1,100,0.71,49846
"215",0.8,22872,46200,100,1,22872,1,100,0.71,49625
"216",0.8,22818,46278,100,0.997639034627492,22872,1,100,0.71,43633
"217",0.8,22872,46200,100,1,22872,1,100,0.71,47126
"218",0.8,22872,46200,100,1,22872,1,100,0.71,68643
"219",0.8,22872,46200,100,1,22872,1,100,0.71,49117
"220",0.8,22872,46200,100,1,22872,1,100,0.71,55650
"221",0.8,22872,46200,100,1,22872,1,100,0.71,48454
"222",0.8,22872,46200,100,1,22872,1,100,0.71,46170
"223",0.8,22872,46200,100,1,22872,1,100,0.71,50125
"224",0.8,22872,46200,100,1,22872,1,100,0.71,41976
"225",0.8,22872,46200,100,1,22872,1,100,0.71,49354
"226",0.8,22872,46200,100,1,22872,1,100,0.71,44977
"227",0.8,22872,46200,100,1,22872,1,100,0.71,61933
"228",0.8,22872,46200,100,1,22872,1,100,0.71,53082
"229",0.8,22872,46200,100,1,22872,1,100,0.71,48126
"230",0.8,22872,46200,100,1,22872,1,100,0.71,53317
"231",0.8,22872,46200,100,1,22872,1,100,0.71,47815
"232",0.8,22872,46200,100,1,22872,1,100,0.71,52669
"233",0.8,22872,46200,100,1,22872,1,100,0.71,46664
"234",0.8,22872,46200,100,1,22872,1,100,0.71,45812
"235",0.8,22872,46200,100,1,22872,1,100,0.71,50891
"236",0.8,22872,46200,100,1,22872,1,100,0.71,50250
