"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,3990,861,100,1,3990,1,100,0.01,38931
"2",0.8,3990,861,100,1,3990,1,100,0.01,45526
"3",0.8,3990,861,100,1,3990,1,100,0.01,35156
"4",0.8,3774,869,100,0.945864661654135,3990,1,100,0.01,33407
"5",0.8,3990,861,100,1,3990,1,100,0.01,43560
"6",0.8,3990,861,100,1,3990,1,100,0.01,36294
"7",0.8,3990,861,100,1,3990,1,100,0.01,55964
"8",0.8,3990,861,100,1,3990,1,100,0.01,37696
"9",0.8,3990,861,100,1,3990,1,100,0.01,55879
"10",0.8,3990,861,100,1,3990,1,100,0.01,38263
"11",0.8,3990,861,100,1,3990,1,100,0.01,38795
"12",0.8,3990,861,100,1,3990,1,100,0.01,47162
"13",0.8,3990,861,100,1,3990,1,100,0.01,39370
"14",0.8,3990,861,100,1,3990,1,100,0.01,36175
"15",0.8,3990,861,100,1,3990,1,100,0.01,51933
"16",0.8,3990,861,100,1,3990,1,100,0.01,43823
"17",0.8,3990,861,100,1,3990,1,100,0.01,52319
"18",0.8,3990,861,100,1,3990,1,100,0.01,37553
"19",0.8,3990,861,100,1,3990,1,100,0.01,40527
"20",0.8,3990,861,100,1,3990,1,100,0.01,42705
"21",0.8,3990,861,100,1,3990,1,100,0.01,35596
"22",0.8,3990,861,100,1,3990,1,100,0.01,41538
"23",0.8,3990,861,100,1,3990,1,100,0.01,35398
"24",0.8,3990,861,100,1,3990,1,100,0.01,35175
"25",0.8,3774,869,100,0.945864661654135,3990,1,100,0.01,39805
"26",0.8,3990,861,100,1,3990,1,100,0.01,45391
"27",0.8,3990,861,100,1,3990,1,100,0.01,42487
"28",0.8,3990,861,100,1,3990,1,100,0.01,40628
"29",0.8,3990,861,100,1,3990,1,100,0.01,37805
"30",0.8,3990,861,100,1,3990,1,100,0.01,46971
"31",0.8,3990,861,100,1,3990,1,100,0.11,37959
"32",0.8,3990,861,100,1,3990,1,100,0.11,39163
"33",0.8,3990,861,100,1,3990,1,100,0.11,34675
"34",0.8,3990,861,100,1,3990,1,100,0.11,34649
"35",0.8,3990,861,100,1,3990,1,100,0.11,51502
"36",0.8,3990,861,100,1,3990,1,100,0.11,36925
"37",0.8,3990,861,100,1,3990,1,100,0.11,40215
"38",0.8,3990,861,100,1,3990,1,100,0.11,45049
"39",0.8,3990,861,100,1,3990,1,100,0.11,43270
"40",0.8,3990,861,100,1,3990,1,100,0.11,35609
"41",0.8,3990,861,100,1,3990,1,100,0.11,44962
