"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,46822,48426,100,1,46822,1,100,0.01,38745
"2",0.8,46822,48426,100,1,46822,1,100,0.01,34500
"3",0.8,46822,48426,100,1,46822,1,100,0.01,37161
"4",0.8,46822,48426,100,1,46822,1,100,0.01,43271
"5",0.8,46822,48426,100,1,46822,1,100,0.01,36986
"6",0.8,46822,48426,100,1,46822,1,100,0.01,38328
"7",0.8,46822,48426,100,1,46822,1,100,0.01,38868
"8",0.8,46822,48426,100,1,46822,1,100,0.01,63857
"9",0.8,46822,48426,100,1,46822,1,100,0.01,38014
"10",0.8,46822,48426,100,1,46822,1,100,0.01,40181
"11",0.8,46822,48426,100,1,46822,1,100,0.01,41730
"12",0.8,46822,48426,100,1,46822,1,100,0.01,36414
"13",0.8,46822,48426,100,1,46822,1,100,0.01,35841
"14",0.8,46822,48426,100,1,46822,1,100,0.01,38068
"15",0.8,46822,48426,100,1,46822,1,100,0.01,34875
"16",0.8,46822,48426,100,1,46822,1,100,0.01,34936
"17",0.8,46822,48426,100,1,46822,1,100,0.01,37776
"18",0.8,46822,48426,100,1,46822,1,100,0.01,37392
"19",0.8,46822,48426,100,1,46822,1,100,0.01,37144
"20",0.8,46822,48426,100,1,46822,1,100,0.01,35601
"21",0.8,46822,48426,100,1,46822,1,100,0.01,41814
"22",0.8,46822,48426,100,1,46822,1,100,0.01,31832
"23",0.8,46822,48426,100,1,46822,1,100,0.01,44627
"24",0.8,46822,48426,100,1,46822,1,100,0.01,36800
"25",0.8,46822,48426,100,1,46822,1,100,0.01,33175
"26",0.8,46822,48426,100,1,46822,1,100,0.01,35101
"27",0.8,46822,48426,100,1,46822,1,100,0.01,32984
"28",0.8,46822,48426,100,1,46822,1,100,0.01,37366
"29",0.8,46822,48426,100,1,46822,1,100,0.01,39927
"30",0.8,46822,48426,100,1,46822,1,100,0.01,36737
"31",0.8,46822,48426,100,1,46822,1,100,0.11,36107
"32",0.8,46822,48426,100,1,46822,1,100,0.11,42352
"33",0.8,46822,48426,100,1,46822,1,100,0.11,40334
"34",0.8,46822,48426,100,1,46822,1,100,0.11,43179
"35",0.8,46822,48426,100,1,46822,1,100,0.11,39840
"36",0.8,46822,48426,100,1,46822,1,100,0.11,45921
"37",0.8,46822,48426,100,1,46822,1,100,0.11,35129
"38",0.8,46822,48426,100,1,46822,1,100,0.11,42093
"39",0.8,46822,48426,100,1,46822,1,100,0.11,50781
"40",0.8,46822,48426,100,1,46822,1,100,0.11,41450
"41",0.8,46822,48426,100,1,46822,1,100,0.11,40015
"42",0.8,46822,48426,100,1,46822,1,100,0.11,42972
"43",0.8,46822,48426,100,1,46822,1,100,0.11,39232
"44",0.8,46822,48426,100,1,46822,1,100,0.11,38159
"45",0.8,46822,48426,100,1,46822,1,100,0.11,36774
"46",0.8,46822,48426,100,1,46822,1,100,0.11,36663
"47",0.8,46822,48426,100,1,46822,1,100,0.11,37988
"48",0.8,46822,48426,100,1,46822,1,100,0.11,40447
"49",0.8,46822,48426,100,1,46822,1,100,0.11,36789
"50",0.8,46822,48426,100,1,46822,1,100,0.11,35586
"51",0.8,46822,48426,100,1,46822,1,100,0.11,33884
"52",0.8,46822,48426,100,1,46822,1,100,0.11,40395
"53",0.8,46822,48426,100,1,46822,1,100,0.11,33109
"54",0.8,46822,48426,100,1,46822,1,100,0.11,36835
"55",0.8,46822,48426,100,1,46822,1,100,0.11,43696
"56",0.8,46822,48426,100,1,46822,1,100,0.11,39216
"57",0.8,46822,48426,100,1,46822,1,100,0.11,38106
"58",0.8,46822,48426,100,1,46822,1,100,0.11,36462
"59",0.8,46822,48426,100,1,46822,1,100,0.11,35425
"60",0.8,46822,48426,100,1,46822,1,100,0.11,44595
"61",0.8,46822,48426,100,1,46822,1,100,0.21,34435
"62",0.8,46822,48426,100,1,46822,1,100,0.21,40229
"63",0.8,46822,48426,100,1,46822,1,100,0.21,35841
"64",0.8,46822,48426,100,1,46822,1,100,0.21,40492
"65",0.8,46822,48426,100,1,46822,1,100,0.21,43841
"66",0.8,46822,48426,100,1,46822,1,100,0.21,37586
"67",0.8,46822,48426,100,1,46822,1,100,0.21,38412
"68",0.8,46822,48426,100,1,46822,1,100,0.21,36035
"69",0.8,46822,48426,100,1,46822,1,100,0.21,42047
"70",0.8,46822,48426,100,1,46822,1,100,0.21,37779
"71",0.8,46822,48426,100,1,46822,1,100,0.21,35871
"72",0.8,46822,48426,100,1,46822,1,100,0.21,35765
"73",0.8,46822,48426,100,1,46822,1,100,0.21,43585
"74",0.8,46822,48426,100,1,46822,1,100,0.21,38500
"75",0.8,46822,48426,100,1,46822,1,100,0.21,51565
"76",0.8,46822,48426,100,1,46822,1,100,0.21,40075
"77",0.8,46822,48426,100,1,46822,1,100,0.21,43222
"78",0.8,46822,48426,100,1,46822,1,100,0.21,35783
"79",0.8,46822,48426,100,1,46822,1,100,0.21,37711
"80",0.8,46822,48426,100,1,46822,1,100,0.21,42908
"81",0.8,46822,48426,100,1,46822,1,100,0.21,43692
"82",0.8,46822,48426,100,1,46822,1,100,0.21,43936
"83",0.8,46822,48426,100,1,46822,1,100,0.21,35257
"84",0.8,46822,48426,100,1,46822,1,100,0.21,38872
"85",0.8,46822,48426,100,1,46822,1,100,0.21,39816
"86",0.8,46822,48426,100,1,46822,1,100,0.21,39274
"87",0.8,46822,48426,100,1,46822,1,100,0.21,37798
"88",0.8,46822,48426,100,1,46822,1,100,0.21,44213
"89",0.8,46822,48426,100,1,46822,1,100,0.21,43733
"90",0.8,46822,48426,100,1,46822,1,100,0.21,50754
"91",0.8,46822,48426,100,1,46822,1,100,0.31,38943
"92",0.8,46822,48426,100,1,46822,1,100,0.31,39862
"93",0.8,46822,48426,100,1,46822,1,100,0.31,35225
"94",0.8,46822,48426,100,1,46822,1,100,0.31,42823
"95",0.8,46822,48426,100,1,46822,1,100,0.31,42443
"96",0.8,46822,48426,100,1,46822,1,100,0.31,39620
"97",0.8,46822,48426,100,1,46822,1,100,0.31,36884
"98",0.8,46822,48426,100,1,46822,1,100,0.31,40644
"99",0.8,46822,48426,100,1,46822,1,100,0.31,40862
"100",0.8,46822,48426,100,1,46822,1,100,0.31,37032
"101",0.8,46822,48426,100,1,46822,1,100,0.31,37872
"102",0.8,46822,48426,100,1,46822,1,100,0.31,43933
"103",0.8,46822,48426,100,1,46822,1,100,0.31,37109
"104",0.8,46822,48426,100,1,46822,1,100,0.31,41220
"105",0.8,46822,48426,100,1,46822,1,100,0.31,53252
"106",0.8,46822,48426,100,1,46822,1,100,0.31,51117
"107",0.8,46822,48426,100,1,46822,1,100,0.31,39906
"108",0.8,46822,48426,100,1,46822,1,100,0.31,39151
"109",0.8,46822,48426,100,1,46822,1,100,0.31,51355
"110",0.8,46822,48426,100,1,46822,1,100,0.31,38812
"111",0.8,46822,48426,100,1,46822,1,100,0.31,35196
"112",0.8,46822,48426,100,1,46822,1,100,0.31,45776
"113",0.8,46822,48426,100,1,46822,1,100,0.31,39284
"114",0.8,46822,48426,100,1,46822,1,100,0.31,42596
"115",0.8,46822,48426,100,1,46822,1,100,0.31,41656
"116",0.8,46822,48426,100,1,46822,1,100,0.31,37139
"117",0.8,46822,48426,100,1,46822,1,100,0.31,40311
"118",0.8,46822,48426,100,1,46822,1,100,0.31,39918
"119",0.8,46822,48426,100,1,46822,1,100,0.31,38983
"120",0.8,46822,48426,100,1,46822,1,100,0.31,35071
"121",0.8,46822,48426,100,1,46822,1,100,0.41,39626
"122",0.8,46822,48426,100,1,46822,1,100,0.41,38171
"123",0.8,46822,48426,100,1,46822,1,100,0.41,37954
"124",0.8,46822,48426,100,1,46822,1,100,0.41,40954
"125",0.8,46822,48426,100,1,46822,1,100,0.41,41158
"126",0.8,46822,48426,100,1,46822,1,100,0.41,50767
"127",0.8,46822,48426,100,1,46822,1,100,0.41,44499
"128",0.8,46822,48426,100,1,46822,1,100,0.41,41800
"129",0.8,46822,48426,100,1,46822,1,100,0.41,39709
"130",0.8,46822,48426,100,1,46822,1,100,0.41,37505
"131",0.8,46822,48426,100,1,46822,1,100,0.41,42211
"132",0.8,46822,48426,100,1,46822,1,100,0.41,40760
"133",0.8,46822,48426,100,1,46822,1,100,0.41,44300
"134",0.8,46822,48426,100,1,46822,1,100,0.41,37973
"135",0.8,46822,48426,100,1,46822,1,100,0.41,42429
"136",0.8,46822,48426,100,1,46822,1,100,0.41,36232
"137",0.8,46822,48426,100,1,46822,1,100,0.41,50236
"138",0.8,46822,48426,100,1,46822,1,100,0.41,37440
