"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,40341
"2",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,56110
"3",0.8,5808,22990,100,1,5808,1,100,0.01,44375
"4",0.8,5808,22990,100,1,5808,1,100,0.01,51180
"5",0.8,5808,22990,100,1,5808,1,100,0.01,60199
"6",0.8,5808,22990,100,1,5808,1,100,0.01,53429
"7",0.8,5808,22990,100,1,5808,1,100,0.01,53104
"8",0.8,5808,22990,100,1,5808,1,100,0.01,48357
"9",0.8,5808,22990,100,1,5808,1,100,0.01,66666
"10",0.8,5808,22990,100,1,5808,1,100,0.01,48706
"11",0.8,5808,22990,100,1,5808,1,100,0.01,48506
"12",0.8,5808,22990,100,1,5808,1,100,0.01,61753
"13",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,45575
"14",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,47857
"15",0.8,5808,22990,100,1,5808,1,100,0.01,70843
"16",0.8,5808,22990,100,1,5808,1,100,0.01,60130
"17",0.8,5808,22990,100,1,5808,1,100,0.01,52891
"18",0.8,5808,22990,100,1,5808,1,100,0.01,55425
"19",0.8,5808,22990,100,1,5808,1,100,0.01,39731
"20",0.8,5808,22990,100,1,5808,1,100,0.01,71032
"21",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,46972
"22",0.8,5808,22990,100,1,5808,1,100,0.01,45265
"23",0.8,5808,22990,100,1,5808,1,100,0.01,46007
"24",0.8,5808,22990,100,1,5808,1,100,0.01,73023
"25",0.8,5808,22990,100,1,5808,1,100,0.01,58490
"26",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.01,60321
"27",0.8,5808,22990,100,1,5808,1,100,0.01,56097
"28",0.8,5808,22990,100,1,5808,1,100,0.01,55763
"29",0.8,5808,22990,100,1,5808,1,100,0.01,52797
"30",0.8,5808,22990,100,1,5808,1,100,0.01,40267
"31",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.11,47826
"32",0.8,5808,22990,100,1,5808,1,100,0.11,46010
"33",0.8,5808,22990,100,1,5808,1,100,0.11,52306
"34",0.8,5808,22990,100,1,5808,1,100,0.11,52771
"35",0.8,5808,22990,100,1,5808,1,100,0.11,46638
"36",0.8,5808,22990,100,1,5808,1,100,0.11,49451
"37",0.8,5808,22990,100,1,5808,1,100,0.11,58616
"38",0.8,5808,22990,100,1,5808,1,100,0.11,45278
"39",0.8,5808,22990,100,1,5808,1,100,0.11,57495
"40",0.8,5808,22990,100,1,5808,1,100,0.11,54040
"41",0.8,5808,22990,100,1,5808,1,100,0.11,65453
"42",0.8,5808,22990,100,1,5808,1,100,0.11,46210
"43",0.8,5808,22990,100,1,5808,1,100,0.11,54868
"44",0.8,5808,22990,100,1,5808,1,100,0.11,64349
"45",0.8,5808,22990,100,1,5808,1,100,0.11,62266
"46",0.8,5808,22990,100,1,5808,1,100,0.11,68349
"47",0.8,5808,22990,100,1,5808,1,100,0.11,58493
"48",0.8,5808,22990,100,1,5808,1,100,0.11,58937
"49",0.8,5808,22990,100,1,5808,1,100,0.11,70655
"50",0.8,5808,22990,100,1,5808,1,100,0.11,52573
"51",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.11,36261
"52",0.8,5808,22990,100,1,5808,1,100,0.11,50405
"53",0.8,5808,22990,100,1,5808,1,100,0.11,53879
"54",0.8,5808,22990,100,1,5808,1,100,0.11,74390
"55",0.8,5808,22990,100,1,5808,1,100,0.11,49329
"56",0.8,5808,22990,100,1,5808,1,100,0.11,52572
"57",0.8,5808,22990,100,1,5808,1,100,0.11,82420
"58",0.8,5808,22990,100,1,5808,1,100,0.11,65614
"59",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.11,48411
"60",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.11,58236
"61",0.8,5808,22990,100,1,5808,1,100,0.21,54366
"62",0.8,5808,22990,100,1,5808,1,100,0.21,65262
"63",0.8,5808,22990,100,1,5808,1,100,0.21,42722
"64",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,68394
"65",0.8,5808,22990,100,1,5808,1,100,0.21,60481
"66",0.8,5808,22990,100,1,5808,1,100,0.21,63766
"67",0.8,5808,22990,100,1,5808,1,100,0.21,45652
"68",0.8,5808,22990,100,1,5808,1,100,0.21,49803
"69",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,44332
"70",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,47409
"71",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,45469
"72",0.8,5748,22939,100,0.989669421487603,5808,1,100,0.21,50730
"73",0.8,5808,22990,100,1,5808,1,100,0.21,58394
"74",0.8,5808,22990,100,1,5808,1,100,0.21,44892
"75",0.8,5808,22990,100,1,5808,1,100,0.21,50862
"76",0.8,5808,22990,100,1,5808,1,100,0.21,62211
"77",0.8,5808,22990,100,1,5808,1,100,0.21,64514
"78",0.8,5808,22990,100,1,5808,1,100,0.21,43169
"79",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,62326
"80",0.8,5808,22990,100,1,5808,1,100,0.21,68117
"81",0.8,5808,22990,100,1,5808,1,100,0.21,57196
"82",0.8,5808,22990,100,1,5808,1,100,0.21,68127
"83",0.8,5808,22990,100,1,5808,1,100,0.21,60272
"84",0.8,5808,22990,100,1,5808,1,100,0.21,50936
"85",0.8,5808,22990,100,1,5808,1,100,0.21,52739
"86",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,65659
"87",0.8,5808,22990,100,1,5808,1,100,0.21,54981
"88",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,67225
"89",0.8,5808,22990,100,1,5808,1,100,0.21,43035
"90",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.21,43390
"91",0.8,5808,22990,100,1,5808,1,100,0.31,64433
"92",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,49533
"93",0.8,5808,22990,100,1,5808,1,100,0.31,67648
"94",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,63573
"95",0.8,5808,22990,100,1,5808,1,100,0.31,49188
"96",0.8,5790,23012,100,0.996900826446281,5808,1,100,0.31,48125
"97",0.8,5808,22990,100,1,5808,1,100,0.31,65719
