"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.8,43824,25029,100,1,43824,1,100,0.01,34338
"2",0.8,43824,25029,100,1,43824,1,100,0.01,31958
"3",0.8,43824,25029,100,1,43824,1,100,0.01,35638
"4",0.8,43824,25029,100,1,43824,1,100,0.01,34724
"5",0.8,43824,25029,100,1,43824,1,100,0.01,35758
"6",0.8,43824,25029,100,1,43824,1,100,0.01,34904
"7",0.8,43824,25029,100,1,43824,1,100,0.01,33143
"8",0.8,43824,25029,100,1,43824,1,100,0.01,33396
"9",0.8,43824,25029,100,1,43824,1,100,0.01,34429
"10",0.8,43824,25029,100,1,43824,1,100,0.01,33599
"11",0.8,43824,25029,100,1,43824,1,100,0.01,34075
"12",0.8,43824,25029,100,1,43824,1,100,0.01,34550
"13",0.8,43824,25029,100,1,43824,1,100,0.01,34360
"14",0.8,43824,25029,100,1,43824,1,100,0.01,32821
"15",0.8,43824,25029,100,1,43824,1,100,0.01,35125
"16",0.8,43824,25029,100,1,43824,1,100,0.01,33008
"17",0.8,43824,25029,100,1,43824,1,100,0.01,36233
"18",0.8,43824,25029,100,1,43824,1,100,0.01,33223
"19",0.8,43824,25029,100,1,43824,1,100,0.01,34112
"20",0.8,43824,25029,100,1,43824,1,100,0.01,35292
"21",0.8,43824,25029,100,1,43824,1,100,0.01,36532
"22",0.8,43824,25029,100,1,43824,1,100,0.01,34638
"23",0.8,43824,25029,100,1,43824,1,100,0.01,34254
"24",0.8,43824,25029,100,1,43824,1,100,0.01,35527
"25",0.8,43824,25029,100,1,43824,1,100,0.01,33815
"26",0.8,43824,25029,100,1,43824,1,100,0.01,34017
"27",0.8,43824,25029,100,1,43824,1,100,0.01,34326
"28",0.8,43824,25029,100,1,43824,1,100,0.01,31622
"29",0.8,43824,25029,100,1,43824,1,100,0.01,35215
"30",0.8,43824,25029,100,1,43824,1,100,0.01,35189
"31",0.8,43824,25029,100,1,43824,1,100,0.11,36755
"32",0.8,43824,25029,100,1,43824,1,100,0.11,36129
"33",0.8,43824,25029,100,1,43824,1,100,0.11,33622
"34",0.8,43824,25029,100,1,43824,1,100,0.11,34038
"35",0.8,43824,25029,100,1,43824,1,100,0.11,32456
"36",0.8,43824,25029,100,1,43824,1,100,0.11,34159
"37",0.8,43824,25029,100,1,43824,1,100,0.11,36697
"38",0.8,43824,25029,100,1,43824,1,100,0.11,34939
"39",0.8,43824,25029,100,1,43824,1,100,0.11,35348
"40",0.8,43824,25029,100,1,43824,1,100,0.11,33438
"41",0.8,43824,25029,100,1,43824,1,100,0.11,32597
"42",0.8,43824,25029,100,1,43824,1,100,0.11,33304
"43",0.8,43824,25029,100,1,43824,1,100,0.11,36166
"44",0.8,43824,25029,100,1,43824,1,100,0.11,33650
"45",0.8,43824,25029,100,1,43824,1,100,0.11,35186
"46",0.8,43824,25029,100,1,43824,1,100,0.11,33891
"47",0.8,43824,25029,100,1,43824,1,100,0.11,32224
"48",0.8,43824,25029,100,1,43824,1,100,0.11,36175
"49",0.8,43824,25029,100,1,43824,1,100,0.11,33917
"50",0.8,43824,25029,100,1,43824,1,100,0.11,33696
"51",0.8,43824,25029,100,1,43824,1,100,0.11,34379
"52",0.8,43824,25029,100,1,43824,1,100,0.11,34003
"53",0.8,43824,25029,100,1,43824,1,100,0.11,32336
"54",0.8,43824,25029,100,1,43824,1,100,0.11,34090
"55",0.8,43824,25029,100,1,43824,1,100,0.11,35190
"56",0.8,43824,25029,100,1,43824,1,100,0.11,33553
"57",0.8,43824,25029,100,1,43824,1,100,0.11,34349
"58",0.8,43824,25029,100,1,43824,1,100,0.11,33664
"59",0.8,43824,25029,100,1,43824,1,100,0.11,35633
"60",0.8,43824,25029,100,1,43824,1,100,0.11,34584
"61",0.8,43824,25029,100,1,43824,1,100,0.21,33786
"62",0.8,43824,25029,100,1,43824,1,100,0.21,33599
"63",0.8,43824,25029,100,1,43824,1,100,0.21,35462
"64",0.8,43824,25029,100,1,43824,1,100,0.21,34353
"65",0.8,43824,25029,100,1,43824,1,100,0.21,36523
"66",0.8,43824,25029,100,1,43824,1,100,0.21,34775
"67",0.8,43824,25029,100,1,43824,1,100,0.21,34813
"68",0.8,43824,25029,100,1,43824,1,100,0.21,35079
"69",0.8,43824,25029,100,1,43824,1,100,0.21,38049
"70",0.8,43824,25029,100,1,43824,1,100,0.21,34517
"71",0.8,43824,25029,100,1,43824,1,100,0.21,35080
"72",0.8,43824,25029,100,1,43824,1,100,0.21,32806
"73",0.8,43824,25029,100,1,43824,1,100,0.21,34989
"74",0.8,43824,25029,100,1,43824,1,100,0.21,35739
"75",0.8,43824,25029,100,1,43824,1,100,0.21,36856
"76",0.8,43824,25029,100,1,43824,1,100,0.21,34486
"77",0.8,43824,25029,100,1,43824,1,100,0.21,37419
"78",0.8,43824,25029,100,1,43824,1,100,0.21,36804
"79",0.8,43824,25029,100,1,43824,1,100,0.21,36915
"80",0.8,43824,25029,100,1,43824,1,100,0.21,37718
"81",0.8,43824,25029,100,1,43824,1,100,0.21,33180
"82",0.8,43824,25029,100,1,43824,1,100,0.21,34114
"83",0.8,43824,25029,100,1,43824,1,100,0.21,36456
"84",0.8,43824,25029,100,1,43824,1,100,0.21,36915
"85",0.8,43824,25029,100,1,43824,1,100,0.21,36190
"86",0.8,43824,25029,100,1,43824,1,100,0.21,36031
"87",0.8,43824,25029,100,1,43824,1,100,0.21,33026
"88",0.8,43824,25029,100,1,43824,1,100,0.21,32200
"89",0.8,43824,25029,100,1,43824,1,100,0.21,33541
"90",0.8,43824,25029,100,1,43824,1,100,0.21,33762
"91",0.8,43824,25029,100,1,43824,1,100,0.31,35817
"92",0.8,43824,25029,100,1,43824,1,100,0.31,34656
"93",0.8,43824,25029,100,1,43824,1,100,0.31,37539
"94",0.8,43824,25029,100,1,43824,1,100,0.31,34585
"95",0.8,43824,25029,100,1,43824,1,100,0.31,39668
"96",0.8,43824,25029,100,1,43824,1,100,0.31,37646
"97",0.8,43824,25029,100,1,43824,1,100,0.31,39852
"98",0.8,43824,25029,100,1,43824,1,100,0.31,36611
"99",0.8,43824,25029,100,1,43824,1,100,0.31,35748
"100",0.8,43824,25029,100,1,43824,1,100,0.31,36095
"101",0.8,43824,25029,100,1,43824,1,100,0.31,35152
"102",0.8,43824,25029,100,1,43824,1,100,0.31,35785
"103",0.8,43824,25029,100,1,43824,1,100,0.31,37348
"104",0.8,43824,25029,100,1,43824,1,100,0.31,35614
"105",0.8,43824,25029,100,1,43824,1,100,0.31,33226
"106",0.8,43824,25029,100,1,43824,1,100,0.31,37514
"107",0.8,43824,25029,100,1,43824,1,100,0.31,37190
"108",0.8,43824,25029,100,1,43824,1,100,0.31,36156
"109",0.8,43824,25029,100,1,43824,1,100,0.31,36610
"110",0.8,43824,25029,100,1,43824,1,100,0.31,36256
"111",0.8,43824,25029,100,1,43824,1,100,0.31,40550
"112",0.8,43824,25029,100,1,43824,1,100,0.31,37078
"113",0.8,43824,25029,100,1,43824,1,100,0.31,38424
"114",0.8,43824,25029,100,1,43824,1,100,0.31,36428
"115",0.8,43824,25029,100,1,43824,1,100,0.31,36756
"116",0.8,43824,25029,100,1,43824,1,100,0.31,34907
"117",0.8,43824,25029,100,1,43824,1,100,0.31,33252
"118",0.8,43824,25029,100,1,43824,1,100,0.31,33467
"119",0.8,43824,25029,100,1,43824,1,100,0.31,35802
"120",0.8,43824,25029,100,1,43824,1,100,0.31,34751
"121",0.8,43824,25029,100,1,43824,1,100,0.41,34869
"122",0.8,43824,25029,100,1,43824,1,100,0.41,36438
"123",0.8,43824,25029,100,1,43824,1,100,0.41,35635
"124",0.8,43824,25029,100,1,43824,1,100,0.41,37124
"125",0.8,43824,25029,100,1,43824,1,100,0.41,36270
"126",0.8,43824,25029,100,1,43824,1,100,0.41,37618
"127",0.8,43824,25029,100,1,43824,1,100,0.41,39454
"128",0.8,43824,25029,100,1,43824,1,100,0.41,37454
"129",0.8,43824,25029,100,1,43824,1,100,0.41,37503
"130",0.8,43824,25029,100,1,43824,1,100,0.41,39542
"131",0.8,43824,25029,100,1,43824,1,100,0.41,37170
"132",0.8,43824,25029,100,1,43824,1,100,0.41,37656
"133",0.8,43824,25029,100,1,43824,1,100,0.41,36159
"134",0.8,43824,25029,100,1,43824,1,100,0.41,35487
"135",0.8,43824,25029,100,1,43824,1,100,0.41,38017
"136",0.8,43824,25029,100,1,43824,1,100,0.41,37363
"137",0.8,43824,25029,100,1,43824,1,100,0.41,37680
"138",0.8,43824,25029,100,1,43824,1,100,0.41,38108
"139",0.8,43824,25029,100,1,43824,1,100,0.41,42390
"140",0.8,43824,25029,100,1,43824,1,100,0.41,36572
"141",0.8,43824,25029,100,1,43824,1,100,0.41,37650
"142",0.8,43824,25029,100,1,43824,1,100,0.41,36472
"143",0.8,43824,25029,100,1,43824,1,100,0.41,37416
"144",0.8,43824,25029,100,1,43824,1,100,0.41,32782
"145",0.8,43824,25029,100,1,43824,1,100,0.41,34995
"146",0.8,43824,25029,100,1,43824,1,100,0.41,35951
"147",0.8,43824,25029,100,1,43824,1,100,0.41,36083
"148",0.8,43824,25029,100,1,43824,1,100,0.41,36874
"149",0.8,43824,25029,100,1,43824,1,100,0.41,35950
"150",0.8,43824,25029,100,1,43824,1,100,0.41,38413
"151",0.8,43824,25029,100,1,43824,1,100,0.51,37741
"152",0.8,43824,25029,100,1,43824,1,100,0.51,38083
"153",0.8,43824,25029,100,1,43824,1,100,0.51,39422
"154",0.8,43824,25029,100,1,43824,1,100,0.51,37097
"155",0.8,43824,25029,100,1,43824,1,100,0.51,36689
"156",0.8,43824,25029,100,1,43824,1,100,0.51,37803
"157",0.8,43824,25029,100,1,43824,1,100,0.51,36916
"158",0.8,43824,25029,100,1,43824,1,100,0.51,35955
"159",0.8,43824,25029,100,1,43824,1,100,0.51,36414
"160",0.8,43824,25029,100,1,43824,1,100,0.51,38475
"161",0.8,43824,25029,100,1,43824,1,100,0.51,39157
"162",0.8,43824,25029,100,1,43824,1,100,0.51,39440
"163",0.8,43824,25029,100,1,43824,1,100,0.51,38117
"164",0.8,43824,25029,100,1,43824,1,100,0.51,40598
"165",0.8,43824,25029,100,1,43824,1,100,0.51,35703
"166",0.8,43824,25029,100,1,43824,1,100,0.51,38035
"167",0.8,43824,25029,100,1,43824,1,100,0.51,37697
"168",0.8,43824,25029,100,1,43824,1,100,0.51,40607
"169",0.8,43824,25029,100,1,43824,1,100,0.51,39814
"170",0.8,43824,25029,100,1,43824,1,100,0.51,39416
"171",0.8,43824,25029,100,1,43824,1,100,0.51,37335
"172",0.8,43824,25029,100,1,43824,1,100,0.51,37202
"173",0.8,43824,25029,100,1,43824,1,100,0.51,37193
"174",0.8,43824,25029,100,1,43824,1,100,0.51,40266
"175",0.8,43824,25029,100,1,43824,1,100,0.51,38701
"176",0.8,43824,25029,100,1,43824,1,100,0.51,39208
"177",0.8,43824,25029,100,1,43824,1,100,0.51,39214
"178",0.8,43824,25029,100,1,43824,1,100,0.51,37709
"179",0.8,43824,25029,100,1,43824,1,100,0.51,38564
"180",0.8,43824,25029,100,1,43824,1,100,0.51,36111
"181",0.8,43824,25029,100,1,43824,1,100,0.61,43877
"182",0.8,43824,25029,100,1,43824,1,100,0.61,36438
"183",0.8,43824,25029,100,1,43824,1,100,0.61,37309
"184",0.8,43824,25029,100,1,43824,1,100,0.61,40093
"185",0.8,43824,25029,100,1,43824,1,100,0.61,40128
"186",0.8,43824,25029,100,1,43824,1,100,0.61,37012
"187",0.8,43824,25029,100,1,43824,1,100,0.61,44498
"188",0.8,43824,25029,100,1,43824,1,100,0.61,42334
"189",0.8,43824,25029,100,1,43824,1,100,0.61,39590
"190",0.8,43824,25029,100,1,43824,1,100,0.61,40318
"191",0.8,43824,25029,100,1,43824,1,100,0.61,41395
"192",0.8,43824,25029,100,1,43824,1,100,0.61,42257
"193",0.8,43824,25029,100,1,43824,1,100,0.61,39378
"194",0.8,43824,25029,100,1,43824,1,100,0.61,38273
"195",0.8,43824,25029,100,1,43824,1,100,0.61,40935
"196",0.8,43824,25029,100,1,43824,1,100,0.61,39203
"197",0.8,43824,25029,100,1,43824,1,100,0.61,37133
"198",0.8,43824,25029,100,1,43824,1,100,0.61,39498
"199",0.8,43824,25029,100,1,43824,1,100,0.61,38599
"200",0.8,43824,25029,100,1,43824,1,100,0.61,37858
"201",0.8,43824,25029,100,1,43824,1,100,0.61,41003
"202",0.8,43824,25029,100,1,43824,1,100,0.61,39701
"203",0.8,43824,25029,100,1,43824,1,100,0.61,39316
"204",0.8,43824,25029,100,1,43824,1,100,0.61,39246
"205",0.8,43824,25029,100,1,43824,1,100,0.61,41651
