"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,4392,22980,100,0.756198347107438,5808,1,37815,0.51,37815
"2",0.08,4302,22717,100,0.740702479338843,5808,1,34367,0.51,34367
"3",0.08,4278,21876,100,0.736570247933884,5808,1,41389,0.51,41389
"4",0.08,4392,22980,100,0.756198347107438,5808,1,44178,0.51,44178
"5",0.08,4302,22344,100,0.740702479338843,5808,1,36695,0.51,36695
"6",0.08,4314,22951,100,0.742768595041322,5808,1,36045,0.51,36045
"7",0.08,4260,22644,100,0.733471074380165,5808,1,35482,0.51,35482
"8",0.08,4320,21949,100,0.743801652892562,5808,1,42396,0.51,42396
"9",0.08,4260,22271,100,0.733471074380165,5808,1,35845,0.51,35845
"10",0.08,4440,22424,100,0.764462809917355,5808,1,47449,0.51,47449
"11",0.08,4488,22987,100,0.772727272727273,5808,1,32080,0.51,32080
"12",0.08,4374,23002,100,0.753099173553719,5808,1,38766,0.51,38766
"13",0.08,4284,22739,100,0.737603305785124,5808,1,39264,0.51,39264
"14",0.08,4644,22299,100,0.799586776859504,5808,1,40889,0.51,40889
"15",0.08,4326,22812,100,0.744834710743802,5808,1,38249,0.51,38249
"16",0.08,4188,22732,100,0.721074380165289,5808,1,38504,0.51,38504
"17",0.08,4392,22980,100,0.756198347107438,5808,1,39120,0.51,39120
"18",0.08,4380,22746,100,0.754132231404959,5808,1,40789,0.51,40789
"19",0.08,4266,22761,100,0.734504132231405,5808,1,39378,0.51,39378
"20",0.08,4368,22139,100,0.752066115702479,5808,1,34069,0.51,34069
"21",0.08,4314,22951,100,0.742768595041322,5808,1,35068,0.51,35068
"22",0.08,4512,22709,100,0.776859504132231,5808,1,49267,0.51,49267
"23",0.08,4302,22717,100,0.740702479338843,5808,1,31485,0.51,31485
"24",0.08,4332,22556,100,0.745867768595041,5808,1,38622,0.51,38622
"25",0.08,4374,22256,100,0.753099173553719,5808,1,35012,0.51,35012
"26",0.08,4434,21561,100,0.763429752066116,5808,1,32102,0.51,32102
"27",0.08,4260,23017,100,0.733471074380165,5808,1,37131,0.51,37131
"28",0.08,4350,22534,100,0.74896694214876,5808,1,31460,0.51,31460
"29",0.08,4320,22322,100,0.743801652892562,5808,1,42348,0.51,42348
"30",0.08,4488,22614,100,0.772727272727273,5808,1,37192,0.51,37192
