"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,25488,9432,100,6.38796992481203,3990,0,28922,0.51,28922
"2",0.08,28892,9402,100,7.24110275689223,3990,0,28854,0.51,28854
"3",0.08,28754,9263,100,7.20651629072682,3990,0,30290,0.51,30290
"4",0.08,23526,9937,100,5.89624060150376,3990,0,26483,0.51,26483
"5",0.08,26940,9090,100,6.75187969924812,3990,0,29243,0.51,29243
"6",0.08,26922,9523,100,6.74736842105263,3990,0,25197,0.51,25197
"7",0.08,30714,9959,100,7.69774436090226,3990,0,27559,0.51,27559
"8",0.08,25066,8631,100,6.28220551378446,3990,0,24919,0.51,24919
"9",0.08,27062,8461,100,6.78245614035088,3990,0,24182,0.51,24182
"10",0.08,31552,9976,100,7.9077694235589,3990,0,29412,0.51,29412
"11",0.08,24944,9260,100,6.2516290726817,3990,0,25441,0.51,25441
"12",0.08,27518,9597,100,6.89674185463659,3990,0,26935,0.51,26935
"13",0.08,21446,8669,100,5.3749373433584,3990,0,33206,0.51,33206
"14",0.08,31068,10090,100,7.78646616541353,3990,0,27037,0.51,27037
"15",0.08,36986,10111,100,9.26967418546366,3990,0,25011,0.51,25011
"16",0.08,26672,9196,100,6.68471177944862,3990,0,26630,0.51,26630
"17",0.08,26638,8861,100,6.67619047619048,3990,0,29848,0.51,29848
"18",0.08,29902,9893,100,7.49423558897243,3990,0,25487,0.51,25487
"19",0.08,32624,9552,100,8.17644110275689,3990,0,27581,0.51,27581
"20",0.08,27112,9564,100,6.79498746867168,3990,0,27067,0.51,27067
"21",0.08,24124,8810,100,6.04611528822055,3990,0,27019,0.51,27019
"22",0.08,29462,9525,100,7.38395989974937,3990,0,27106,0.51,27106
"23",0.08,29660,9950,100,7.43358395989975,3990,0,31721,0.51,31721
"24",0.08,27466,9695,100,6.88370927318296,3990,0,27010,0.51,27010
"25",0.08,20306,8423,100,5.08922305764411,3990,0,31105,0.51,31105
"26",0.08,26724,9098,100,6.69774436090226,3990,0,24324,0.51,24324
"27",0.08,24830,10273,100,6.22305764411028,3990,0,27395,0.51,27395
"28",0.08,29480,9092,100,7.38847117794486,3990,0,24989,0.51,24989
"29",0.08,27812,9442,100,6.97042606516291,3990,0,26892,0.51,26892
"30",0.08,27502,8829,100,6.89273182957394,3990,0,23429,0.51,23429
