"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,39002,47911,100,0.832984494468412,46822,1,28669,0.51,28669
"2",0.08,38214,48472,100,0.816154799026099,46822,1,23866,0.51,23866
"3",0.08,40760,48180,100,0.870530946990731,46822,1,29038,0.51,29038
"4",0.08,38614,47579,100,0.82469779163641,46822,1,22608,0.51,22608
"5",0.08,38666,45343,100,0.825808380675751,46822,1,26551,0.51,26551
"6",0.08,38890,47055,100,0.830592456537525,46822,1,29887,0.51,29887
"7",0.08,39126,47542,100,0.835632822177609,46822,1,30035,0.51,30035
"8",0.08,38402,44642,100,0.820170005552945,46822,1,24576,0.51,24576
"9",0.08,38086,46177,100,0.813421041390799,46822,1,30744,0.51,30744
"10",0.08,39736,48254,100,0.848660885908334,46822,1,26691,0.51,26691
"11",0.08,39598,48516,100,0.845713553457776,46822,1,24820,0.51,24820
"12",0.08,38752,47317,100,0.827645124086968,46822,1,31693,0.51,31693
"13",0.08,39584,48409,100,0.845414548716415,46822,1,24835,0.51,24835
"14",0.08,38558,47151,100,0.823501772670967,46822,1,26989,0.51,26989
"15",0.08,38528,45605,100,0.822861048225193,46822,1,28048,0.51,28048
"16",0.08,38918,47269,100,0.831190466020247,46822,1,30038,0.51,30038
"17",0.08,40920,44136,100,0.873948144034855,46822,1,25160,0.51,25160
"18",0.08,37590,47653,100,0.802827730554013,46822,1,25376,0.51,25376
"19",0.08,39210,48184,100,0.837426850625774,46822,1,31770,0.51,31770
"20",0.08,38200,48365,100,0.815855794284738,46822,1,22012,0.51,22012
"21",0.08,39598,48516,100,0.845713553457776,46822,1,26868,0.51,26868
"22",0.08,37908,47450,100,0.809619409679211,46822,1,31749,0.51,31749
"23",0.08,40192,47789,100,0.858399897484089,46822,1,23467,0.51,23467
"24",0.08,37686,47070,100,0.804878048780488,46822,1,26627,0.51,26627
"25",0.08,39016,48018,100,0.833283499209773,46822,1,23546,0.51,23546
"26",0.08,38960,47590,100,0.83208748024433,46822,1,29247,0.51,29247
"27",0.08,40954,48346,100,0.874674298406732,46822,1,25101,0.51,25101
"28",0.08,38434,47520,100,0.82085344496177,46822,1,23198,0.51,23198
"29",0.08,37922,47557,100,0.809918414420572,46822,1,24580,0.51,24580
"30",0.08,38640,46461,100,0.825253086156081,46822,1,23227,0.51,23227
