"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,34317,15660,100,0.783064074479737,43824,1,23381,0.51,23381
"2",0.08,35272,21003,100,0.804855786783498,43824,1,24210,0.51,24210
"3",0.08,34252,16476,100,0.781580868930267,43824,1,23723,0.51,23723
"4",0.08,37696,16917,100,0.860167944505294,43824,1,21795,0.51,21795
"5",0.08,34352,18687,100,0.78386272362176,43824,1,22191,0.51,22191
"6",0.08,35020,20238,100,0.799105512960935,43824,1,23731,0.51,23731
"7",0.08,34715,21756,100,0.79214585615188,43824,1,24690,0.51,24690
"8",0.08,36134,18732,100,0.824525374224169,43824,1,23978,0.51,23978
"9",0.08,35585,15456,100,0.811997991967871,43824,1,22917,0.51,22917
"10",0.08,34089,17829,100,0.777861445783133,43824,1,22147,0.51,22147
"11",0.08,35115,15579,100,0.801273274917853,43824,1,22859,0.51,22859
"12",0.08,34579,15144,100,0.789042533771449,43824,1,24099,0.51,24099
"13",0.08,36101,18453,100,0.823772362175977,43824,1,23380,0.51,23380
"14",0.08,35435,19650,100,0.808575209930632,43824,1,24582,0.51,24582
"15",0.08,34745,17913,100,0.792830412559328,43824,1,24602,0.51,24602
"16",0.08,34886,16374,100,0.796047827674334,43824,1,24135,0.51,24135
"17",0.08,36034,16521,100,0.822243519532676,43824,1,24853,0.51,24853
"18",0.08,36177,17730,100,0.825506571741512,43824,1,24200,0.51,24200
"19",0.08,36627,20169,100,0.835774917853231,43824,1,22752,0.51,22752
"20",0.08,35271,19629,100,0.804832968236583,43824,1,23423,0.51,23423
"21",0.08,34035,18738,100,0.776629244249726,43824,1,23117,0.51,23117
"22",0.08,35848,16314,100,0.817999269806499,43824,1,23052,0.51,23052
"23",0.08,35794,17223,100,0.816767068273092,43824,1,22967,0.51,22967
"24",0.08,35028,16209,100,0.799288061336254,43824,1,25062,0.51,25062
"25",0.08,34034,17364,100,0.776606425702811,43824,1,23187,0.51,23187
"26",0.08,36986,17742,100,0.843966776195692,43824,1,23976,0.51,23976
"27",0.08,35957,15870,100,0.820486491420226,43824,1,22322,0.51,22322
"28",0.08,37806,17847,100,0.862677984665936,43824,1,22987,0.51,22987
"29",0.08,34240,15009,100,0.781307046367287,43824,1,22776,0.51,22776
"30",0.08,36002,17616,100,0.821513326031398,43824,1,23033,0.51,23033
