"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,17978,24470,100,0.786026582721231,22872,1,26874,0.51,26874
"2",0.08,17606,33122,100,0.76976215459951,22872,1,25435,0.51,25435
"3",0.08,17644,32908,100,0.77142357467646,22872,1,26291,0.51,26291
"4",0.08,17878,31138,100,0.781654424623994,22872,1,25771,0.51,25771
"5",0.08,17750,30050,100,0.776058062259531,22872,1,25663,0.51,25663
"6",0.08,17382,35514,100,0.7599685204617,22872,1,24412,0.51,24412
"7",0.08,17760,30672,100,0.776495278069255,22872,1,27243,0.51,27243
"8",0.08,17744,30536,100,0.775795732773697,22872,1,24929,0.51,24929
"9",0.08,18250,35374,100,0.797918852745715,22872,1,26258,0.51,26258
"10",0.08,17354,32054,100,0.758744316194474,22872,1,35583,0.51,35583
"11",0.08,16936,34408,100,0.740468695348024,22872,1,23616,0.51,23616
"12",0.08,17944,30088,100,0.784540048968171,22872,1,26369,0.51,26369
"13",0.08,17292,29916,100,0.756033578174187,22872,1,23029,0.51,23029
"14",0.08,17814,34890,100,0.778856243441763,22872,1,27448,0.51,27448
"15",0.08,18110,35258,100,0.791797831409584,22872,1,26799,0.51,26799
"16",0.08,17096,31472,100,0.747464148303603,22872,1,26916,0.51,26916
"17",0.08,17216,26048,100,0.752710738020287,22872,1,23874,0.51,23874
"18",0.08,17976,38952,100,0.785939139559287,22872,1,26654,0.51,26654
"19",0.08,18364,34732,100,0.802903112976565,22872,1,25864,0.51,25864
"20",0.08,16954,28654,100,0.741255683805526,22872,1,24090,0.51,24090
"21",0.08,18722,32942,100,0.818555438964673,22872,1,26938,0.51,26938
"22",0.08,17246,32210,100,0.754022385449458,22872,1,25746,0.51,25746
"23",0.08,17380,24220,100,0.759881077299755,22872,1,24788,0.51,24788
"24",0.08,17836,34540,100,0.779818118223155,22872,1,25647,0.51,25647
"25",0.08,17218,33046,100,0.752798181182232,22872,1,27142,0.51,27142
"26",0.08,17386,32326,100,0.760143406785589,22872,1,26689,0.51,26689
"27",0.08,18636,28452,100,0.814795383001049,22872,1,25672,0.51,25672
"28",0.08,17864,29408,100,0.781042322490381,22872,1,31171,0.51,31171
"29",0.08,17938,30574,100,0.784277719482336,22872,1,26144,0.51,26144
"30",0.08,17416,29896,100,0.76145505421476,22872,1,26445,0.51,26445
