X,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.08,5808,22990,100,1,5808,1,100,0.51,37815
2,0.08,5808,22990,100,1,5808,1,100,0.51,34367
3,0.08,5808,22990,100,1,5808,1,100,0.51,41389
4,0.08,5808,22990,100,1,5808,1,100,0.51,44178
5,0.08,5808,22990,100,1,5808,1,100,0.51,36695
6,0.08,5808,22990,100,1,5808,1,100,0.51,36045
7,0.08,5808,22990,100,1,5808,1,100,0.51,35482
8,0.08,5808,22990,100,1,5808,1,100,0.51,42396
9,0.08,5808,22990,100,1,5808,1,100,0.51,35845
10,0.08,5808,22990,100,1,5808,1,100,0.51,47449
11,0.08,5790,23012,100,0.996900826,5808,1,100,0.51,32080
12,0.08,5808,22990,100,1,5808,1,100,0.51,38766
13,0.08,5808,22990,100,1,5808,1,100,0.51,39264
14,0.08,5808,22990,100,1,5808,1,100,0.51,40889
15,0.08,5808,22990,100,1,5808,1,100,0.51,38249
16,0.08,5808,22990,100,1,5808,1,100,0.51,38504
17,0.08,5808,22990,100,1,5808,1,100,0.51,39120
18,0.08,5808,22990,100,1,5808,1,100,0.51,40789
19,0.08,5808,22990,100,1,5808,1,100,0.51,39378
20,0.08,5808,22990,100,1,5808,1,100,0.51,34069
21,0.08,5808,22990,100,1,5808,1,100,0.51,35068
22,0.08,5808,22990,100,1,5808,1,100,0.51,49267
23,0.08,5808,22990,100,1,5808,1,100,0.51,31485
24,0.08,5808,22990,100,1,5808,1,100,0.51,38622
25,0.08,5808,22990,100,1,5808,1,100,0.51,35012
26,0.08,5808,22990,100,1,5808,1,100,0.51,32102
27,0.08,5808,22990,100,1,5808,1,100,0.51,37131
28,0.08,5808,22990,100,1,5808,1,100,0.51,31460
29,0.08,5808,22990,100,1,5808,1,100,0.51,42348
30,0.08,5808,22990,100,1,5808,1,100,0.51,37192
