sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.01,3990,861,100,1,3990,1,100,0.8,66884
2,0.01,3990,861,100,1,3990,1,100,0.8,46470
3,0.01,3990,861,100,1,3990,1,100,0.8,51619
4,0.01,3990,861,100,1,3990,1,100,0.8,78787
5,0.01,2720,860,100,0.681704261,3990,1,100,0.8,44092
6,0.01,3990,861,100,1,3990,1,100,0.8,52357
7,0.01,3342,885,100,0.837593985,3990,1,100,0.8,66331
8,0.01,3990,861,100,1,3990,1,100,0.8,58676
9,0.01,3558,877,100,0.891729323,3990,1,100,0.8,35586
10,0.01,3990,861,100,1,3990,1,100,0.8,48761
11,0.01,3558,877,100,0.891729323,3990,1,100,0.8,40510
12,0.01,3558,877,100,0.891729323,3990,1,100,0.8,54189
13,0.01,3342,885,100,0.837593985,3990,1,100,0.8,46218
14,0.01,3990,861,100,1,3990,1,100,0.8,53623
15,0.01,3558,877,100,0.891729323,3990,1,100,0.8,37306
16,0.01,3342,885,100,0.837593985,3990,1,100,0.8,39458
17,0.01,2504,868,100,0.627568922,3990,1,100,0.8,40327
18,0.01,2072,884,100,0.519298246,3990,1,100,0.8,48385
19,0.01,3990,861,100,1,3990,1,100,0.8,57307
20,0.01,2720,860,100,0.681704261,3990,1,100,0.8,53105
21,0.01,2720,860,100,0.681704261,3990,1,100,0.8,45494
22,0.01,3990,861,100,1,3990,1,100,0.8,50742
23,0.01,3990,861,100,1,3990,1,100,0.8,63734
24,0.01,2720,860,100,0.681704261,3990,1,100,0.8,49052
25,0.01,3990,861,100,1,3990,1,100,0.8,50011
26,0.01,3990,861,100,1,3990,1,100,0.8,54540
27,0.01,3126,893,100,0.783458647,3990,1,100,0.8,63031
28,0.01,3990,861,100,1,3990,1,100,0.8,43298
29,0.01,3774,869,100,0.945864662,3990,1,100,0.8,61751
30,0.01,3990,861,100,1,3990,1,100,0.8,39545
31,0.02,3990,861,100,1,3990,1,100,0.8,39439
32,0.02,3774,869,100,0.945864662,3990,1,100,0.8,39687
33,0.02,3342,885,100,0.837593985,3990,1,100,0.8,37756
34,0.02,3990,861,100,1,3990,1,100,0.8,76363
35,0.02,3342,885,100,0.837593985,3990,1,100,0.8,45986
36,0.02,3558,877,100,0.891729323,3990,1,100,0.8,38758
37,0.02,3990,861,100,1,3990,1,100,0.8,37866
38,0.02,3558,877,100,0.891729323,3990,1,100,0.8,50840
39,0.02,3990,861,100,1,3990,1,100,0.8,44673
40,0.02,3774,869,100,0.945864662,3990,1,100,0.8,39984
41,0.02,3990,861,100,1,3990,1,100,0.8,43310
42,0.02,3558,877,100,0.891729323,3990,1,100,0.8,40461
43,0.02,3990,861,100,1,3990,1,100,0.8,37032
44,0.02,3990,861,100,1,3990,1,100,0.8,54181
45,0.02,3990,861,100,1,3990,1,100,0.8,38163
46,0.02,3558,877,100,0.891729323,3990,1,100,0.8,56174
47,0.02,3342,885,100,0.837593985,3990,1,100,0.8,41417
48,0.02,3990,861,100,1,3990,1,100,0.8,50366
49,0.02,3342,885,100,0.837593985,3990,1,100,0.8,40133
50,0.02,3990,861,100,1,3990,1,100,0.8,47464
51,0.02,3990,861,100,1,3990,1,100,0.8,47935
52,0.02,3990,861,100,1,3990,1,100,0.8,69655
53,0.02,3990,861,100,1,3990,1,100,0.8,35870
54,0.02,3990,861,100,1,3990,1,100,0.8,59165
55,0.02,3990,861,100,1,3990,1,100,0.8,50633
56,0.02,3990,861,100,1,3990,1,100,0.8,36742
57,0.02,3558,877,100,0.891729323,3990,1,100,0.8,38664
58,0.02,3990,861,100,1,3990,1,100,0.8,46938
59,0.02,3126,893,100,0.783458647,3990,1,100,0.8,51598
60,0.02,3990,861,100,1,3990,1,100,0.8,39156
61,0.03,3990,861,100,1,3990,1,100,0.8,36651
62,0.03,3990,861,100,1,3990,1,100,0.8,37812
63,0.03,3990,861,100,1,3990,1,100,0.8,35358
64,0.03,3990,861,100,1,3990,1,100,0.8,34168
65,0.03,3342,885,100,0.837593985,3990,1,100,0.8,36549
66,0.03,3990,861,100,1,3990,1,100,0.8,43520
67,0.03,3990,861,100,1,3990,1,100,0.8,39877
68,0.03,3990,861,100,1,3990,1,100,0.8,48117
69,0.03,3990,861,100,1,3990,1,100,0.8,40959
70,0.03,3990,861,100,1,3990,1,100,0.8,51496
71,0.03,3990,861,100,1,3990,1,100,0.8,66259
72,0.03,3990,861,100,1,3990,1,100,0.8,34518
73,0.03,3990,861,100,1,3990,1,100,0.8,50692
74,0.03,3990,861,100,1,3990,1,100,0.8,40486
75,0.03,3990,861,100,1,3990,1,100,0.8,58430
76,0.03,3990,861,100,1,3990,1,100,0.8,43100
77,0.03,3990,861,100,1,3990,1,100,0.8,41121
78,0.03,3126,893,100,0.783458647,3990,1,100,0.8,34348
79,0.03,3990,861,100,1,3990,1,100,0.8,36162
80,0.03,3342,885,100,0.837593985,3990,1,100,0.8,39334
81,0.03,3990,861,100,1,3990,1,100,0.8,43665
82,0.03,3990,861,100,1,3990,1,100,0.8,33695
83,0.03,3990,861,100,1,3990,1,100,0.8,47298
84,0.03,3990,861,100,1,3990,1,100,0.8,51511
85,0.03,3990,861,100,1,3990,1,100,0.8,37468
86,0.03,3990,861,100,1,3990,1,100,0.8,44499
87,0.03,3990,861,100,1,3990,1,100,0.8,51211
88,0.03,3990,861,100,1,3990,1,100,0.8,62834
89,0.03,3990,861,100,1,3990,1,100,0.8,34002
90,0.03,3342,885,100,0.837593985,3990,1,100,0.8,41341
91,0.04,3990,861,100,1,3990,1,100,0.8,52664
92,0.04,3990,861,100,1,3990,1,100,0.8,44445
93,0.04,3990,861,100,1,3990,1,100,0.8,51115
94,0.04,3990,861,100,1,3990,1,100,0.8,37592
95,0.04,3990,861,100,1,3990,1,100,0.8,41076
96,0.04,3990,861,100,1,3990,1,100,0.8,44372
97,0.04,3342,885,100,0.837593985,3990,1,100,0.8,37603
98,0.04,3990,861,100,1,3990,1,100,0.8,42466
99,0.04,3774,869,100,0.945864662,3990,1,100,0.8,35064
100,0.04,3990,861,100,1,3990,1,100,0.8,42535
101,0.04,3990,861,100,1,3990,1,100,0.8,40906
102,0.04,3990,861,100,1,3990,1,100,0.8,47267
103,0.04,3990,861,100,1,3990,1,100,0.8,44610
104,0.04,3990,861,100,1,3990,1,100,0.8,54680
105,0.04,3990,861,100,1,3990,1,100,0.8,51304
106,0.04,3990,861,100,1,3990,1,100,0.8,39442
107,0.04,3990,861,100,1,3990,1,100,0.8,37778
108,0.04,3990,861,100,1,3990,1,100,0.8,51610
109,0.04,3990,861,100,1,3990,1,100,0.8,55733
110,0.04,3990,861,100,1,3990,1,100,0.8,43703
111,0.04,3342,885,100,0.837593985,3990,1,100,0.8,35083
112,0.04,3990,861,100,1,3990,1,100,0.8,43195
113,0.04,3990,861,100,1,3990,1,100,0.8,43603
114,0.04,3990,861,100,1,3990,1,100,0.8,35396
115,0.04,3990,861,100,1,3990,1,100,0.8,56479
116,0.04,3990,861,100,1,3990,1,100,0.8,40606
117,0.04,3558,877,100,0.891729323,3990,1,100,0.8,41887
118,0.04,3990,861,100,1,3990,1,100,0.8,45149
119,0.04,3990,861,100,1,3990,1,100,0.8,65236
120,0.04,3990,861,100,1,3990,1,100,0.8,39814
121,0.05,3990,861,100,1,3990,1,100,0.8,48446
122,0.05,3990,861,100,1,3990,1,100,0.8,36236
123,0.05,3990,861,100,1,3990,1,100,0.8,37572
124,0.05,3990,861,100,1,3990,1,100,0.8,36329
125,0.05,3990,861,100,1,3990,1,100,0.8,40490
126,0.05,3990,861,100,1,3990,1,100,0.8,36640
127,0.05,3990,861,100,1,3990,1,100,0.8,38076
128,0.05,3990,861,100,1,3990,1,100,0.8,48537
129,0.05,3990,861,100,1,3990,1,100,0.8,39291
130,0.05,3990,861,100,1,3990,1,100,0.8,50079
131,0.05,3990,861,100,1,3990,1,100,0.8,41122
132,0.05,3990,861,100,1,3990,1,100,0.8,35961
133,0.05,3990,861,100,1,3990,1,100,0.8,41957
134,0.05,3990,861,100,1,3990,1,100,0.8,46948
135,0.05,3990,861,100,1,3990,1,100,0.8,43366
136,0.05,3990,861,100,1,3990,1,100,0.8,40099
137,0.05,3990,861,100,1,3990,1,100,0.8,37009
138,0.05,3990,861,100,1,3990,1,100,0.8,48355
139,0.05,3990,861,100,1,3990,1,100,0.8,46725
140,0.05,3990,861,100,1,3990,1,100,0.8,43571
141,0.05,3990,861,100,1,3990,1,100,0.8,36250
142,0.05,3990,861,100,1,3990,1,100,0.8,44116
143,0.05,3990,861,100,1,3990,1,100,0.8,36275
