"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,7864,7696,100,0.89956531686113,8742,1,100,0.8,49859
"2",0.01,7748,7672,100,0.88629604209563,8742,1,100,0.8,33235
"3",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.8,55106
"4",0.01,6870,7680,100,0.78586135895676,8742,1,100,0.8,45368
"5",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.8,32986
"6",0.01,6547,7708,100,0.748913292152825,8742,1,100,0.8,36491
"7",0.01,8419,7716,100,0.963051933196065,8742,1,100,0.8,78396
"8",0.01,7748,7672,100,0.88629604209563,8742,1,100,0.8,44442
"9",0.01,8419,7716,100,0.963051933196065,8742,1,100,0.8,78360
"10",0.01,8419,7716,100,0.963051933196065,8742,1,100,0.8,45266
"11",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.8,78500
"12",0.01,7458,7612,100,0.853122855181881,8742,1,100,0.8,58473
"13",0.01,8303,7692,100,0.949782658430565,8742,1,100,0.8,51469
"14",0.01,7044,7716,100,0.80576527110501,8742,1,100,0.8,36187
"15",0.01,7044,7716,100,0.80576527110501,8742,1,100,0.8,28216
"16",0.01,8129,7656,100,0.929878746282315,8742,1,100,0.8,78878
"17",0.01,8071,7644,100,0.923244108899565,8742,1,100,0.8,68460
"18",0.01,8568,7652,100,0.98009608785175,8742,1,100,0.8,78483
"19",0.01,8245,7680,100,0.943148021047815,8742,1,100,0.8,46518
"20",0.01,8361,7704,100,0.956417295813315,8742,1,100,0.8,74758
"21",0.01,8419,7716,100,0.963051933196065,8742,1,100,0.8,51003
"22",0.01,7425,7700,100,0.849347975291695,8742,1,100,0.8,42230
"23",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.8,35175
"24",0.01,7044,7716,100,0.80576527110501,8742,1,100,0.8,28894
"25",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.8,63508
"26",0.01,8245,7680,100,0.943148021047815,8742,1,100,0.8,40141
"27",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.8,61996
"28",0.01,7864,7696,100,0.89956531686113,8742,1,100,0.8,29955
"29",0.01,8510,7640,100,0.973461450469,8742,1,100,0.8,75775
"30",0.01,8303,7692,100,0.949782658430565,8742,1,100,0.8,78613
"31",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.8,71330
"32",0.02,8742,7688,100,1,8742,1,100,0.8,71201
"33",0.02,8187,7668,100,0.936513383665065,8742,1,100,0.8,55198
"34",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.8,64869
"35",0.02,8684,7676,100,0.99336536261725,8742,1,100,0.8,78814
"36",0.02,8742,7688,100,1,8742,1,100,0.8,78718
"37",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.8,78877
"38",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.8,78739
"39",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.8,58462
"40",0.02,8684,7676,100,0.99336536261725,8742,1,100,0.8,59198
"41",0.02,8510,7640,100,0.973461450469,8742,1,100,0.8,78867
"42",0.02,8510,7640,100,0.973461450469,8742,1,100,0.8,38779
"43",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.8,62498
"44",0.02,8510,7640,100,0.973461450469,8742,1,100,0.8,68951
"45",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.8,78838
"46",0.02,8626,7664,100,0.9867307252345,8742,1,100,0.8,49875
"47",0.02,8684,7676,100,0.99336536261725,8742,1,100,0.8,78900
"48",0.02,8684,7676,100,0.99336536261725,8742,1,100,0.8,52243
"49",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.8,78816
"50",0.02,7483,7712,100,0.855982612674445,8742,1,100,0.8,28858
"51",0.02,7922,7708,100,0.90619995424388,8742,1,100,0.8,32076
"52",0.02,8510,7640,100,0.973461450469,8742,1,100,0.8,78759
"53",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.8,78696
"54",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.8,61425
"55",0.02,8626,7664,100,0.9867307252345,8742,1,100,0.8,71345
"56",0.02,8742,7688,100,1,8742,1,100,0.8,75439
"57",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.8,62460
"58",0.02,8742,7688,100,1,8742,1,100,0.8,67107
"59",0.02,8452,7628,100,0.96682681308625,8742,1,100,0.8,78657
"60",0.02,8626,7664,100,0.9867307252345,8742,1,100,0.8,78772
"61",0.03,8742,7688,100,1,8742,1,100,0.8,71413
"62",0.03,8742,7688,100,1,8742,1,100,0.8,55904
"63",0.03,8071,7644,100,0.923244108899565,8742,1,100,0.8,42050
"64",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.8,48255
"65",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.8,67030
"66",0.03,8742,7688,100,1,8742,1,100,0.8,79081
"67",0.03,8568,7652,100,0.98009608785175,8742,1,100,0.8,76495
"68",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.8,40947
"69",0.03,8742,7688,100,1,8742,1,100,0.8,59480
"70",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.8,79093
"71",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.8,34280
"72",0.03,8742,7688,100,1,8742,1,100,0.8,79046
"73",0.03,8742,7688,100,1,8742,1,100,0.8,79181
"74",0.03,8742,7688,100,1,8742,1,100,0.8,79083
"75",0.03,8626,7664,100,0.9867307252345,8742,1,100,0.8,78984
"76",0.03,8626,7664,100,0.9867307252345,8742,1,100,0.8,75430
"77",0.03,8568,7652,100,0.98009608785175,8742,1,100,0.8,71403
"78",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.8,39027
"79",0.03,8742,7688,100,1,8742,1,100,0.8,71752
"80",0.03,8510,7640,100,0.973461450469,8742,1,100,0.8,44982
"81",0.03,8742,7688,100,1,8742,1,100,0.8,64844
"82",0.03,8742,7688,100,1,8742,1,100,0.8,60067
"83",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.8,39126
"84",0.03,8452,7628,100,0.96682681308625,8742,1,100,0.8,43679
"85",0.03,8742,7688,100,1,8742,1,100,0.8,78837
"86",0.03,7922,7708,100,0.90619995424388,8742,1,100,0.8,43403
"87",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.8,37342
"88",0.03,8742,7688,100,1,8742,1,100,0.8,58486
"89",0.03,8568,7652,100,0.98009608785175,8742,1,100,0.8,48865
"90",0.03,8742,7688,100,1,8742,1,100,0.8,79231
"91",0.04,8742,7688,100,1,8742,1,100,0.8,79018
"92",0.04,8742,7688,100,1,8742,1,100,0.8,61229
"93",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.8,51083
