sample,pmutation,profit,weight,n,optimal_difference,optimal_value,contraint_met,pop_size,pcrossover,fitnessCalls
1,0.01,22872,46200,100,1,22872,1,100,0.8,51277
2,0.01,22570,46318,100,0.986796083,22872,1,100,0.8,53229
3,0.01,22818,46278,100,0.997639035,22872,1,100,0.8,42256
4,0.01,22872,46200,100,1,22872,1,100,0.8,47051
5,0.01,22856,46064,100,0.999300455,22872,1,100,0.8,46074
6,0.01,22872,46200,100,1,22872,1,100,0.8,49066
7,0.01,22570,46318,100,0.986796083,22872,1,100,0.8,41434
8,0.01,22818,46278,100,0.997639035,22872,1,100,0.8,39822
9,0.01,22818,46278,100,0.997639035,22872,1,100,0.8,43236
10,0.01,22872,46200,100,1,22872,1,100,0.8,76633
11,0.01,22872,46200,100,1,22872,1,100,0.8,46384
12,0.01,22694,46298,100,0.992217559,22872,1,100,0.8,46133
13,0.01,22500,46260,100,0.983735572,22872,1,100,0.8,73414
14,0.01,22872,46200,100,1,22872,1,100,0.8,51802
15,0.01,22818,46278,100,0.997639035,22872,1,100,0.8,41672
16,0.01,22872,46200,100,1,22872,1,100,0.8,54311
17,0.01,22872,46200,100,1,22872,1,100,0.8,56899
18,0.01,22872,46200,100,1,22872,1,100,0.8,44349
19,0.01,22872,46200,100,1,22872,1,100,0.8,51360
20,0.01,22872,46200,100,1,22872,1,100,0.8,48982
21,0.01,22872,46200,100,1,22872,1,100,0.8,49500
22,0.01,22872,46200,100,1,22872,1,100,0.8,44042
23,0.01,22824,45792,100,0.997901364,22872,1,100,0.8,51352
24,0.01,22872,46200,100,1,22872,1,100,0.8,45397
25,0.01,22770,45870,100,0.995540399,22872,1,100,0.8,39632
26,0.01,22808,45656,100,0.997201819,22872,1,100,0.8,46039
27,0.01,22872,46200,100,1,22872,1,100,0.8,61898
28,0.01,22872,46200,100,1,22872,1,100,0.8,42196
29,0.01,22872,46200,100,1,22872,1,100,0.8,47340
30,0.01,22818,46278,100,0.997639035,22872,1,100,0.8,46017
31,0.02,22872,46200,100,1,22872,1,100,0.8,40762
32,0.02,22856,46064,100,0.999300455,22872,1,100,0.8,42815
33,0.02,22872,46200,100,1,22872,1,100,0.8,41949
34,0.02,22872,46200,100,1,22872,1,100,0.8,43623
35,0.02,22872,46200,100,1,22872,1,100,0.8,41957
36,0.02,22872,46200,100,1,22872,1,100,0.8,43521
37,0.02,22872,46200,100,1,22872,1,100,0.8,36743
38,0.02,22872,46200,100,1,22872,1,100,0.8,49696
39,0.02,22872,46200,100,1,22872,1,100,0.8,61252
40,0.02,22872,46200,100,1,22872,1,100,0.8,37517
41,0.02,22872,46200,100,1,22872,1,100,0.8,44934
42,0.02,22872,46200,100,1,22872,1,100,0.8,44361
43,0.02,22872,46200,100,1,22872,1,100,0.8,39574
