"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,43824,25029,100,1,43824,1,100,0.8,46122
"2",0.01,43824,25029,100,1,43824,1,100,0.8,47013
"3",0.01,43824,25029,100,1,43824,1,100,0.8,47184
"4",0.01,43496,24987,100,0.992515516611902,43824,1,100,0.8,38690
"5",0.01,43824,25029,100,1,43824,1,100,0.8,54808
"6",0.01,43824,25029,100,1,43824,1,100,0.8,43018
"7",0.01,43824,25029,100,1,43824,1,100,0.8,36027
"8",0.01,43824,25029,100,1,43824,1,100,0.8,49571
"9",0.01,43824,25029,100,1,43824,1,100,0.8,38365
"10",0.01,43824,25029,100,1,43824,1,100,0.8,67738
"11",0.01,43824,25029,100,1,43824,1,100,0.8,43884
"12",0.01,43824,25029,100,1,43824,1,100,0.8,37782
"13",0.01,43824,25029,100,1,43824,1,100,0.8,36959
"14",0.01,43824,25029,100,1,43824,1,100,0.8,36977
"15",0.01,43824,25029,100,1,43824,1,100,0.8,39663
"16",0.01,43824,25029,100,1,43824,1,100,0.8,56172
"17",0.01,43824,25029,100,1,43824,1,100,0.8,40460
"18",0.01,43824,25029,100,1,43824,1,100,0.8,36428
"19",0.01,43824,25029,100,1,43824,1,100,0.8,51515
"20",0.01,43824,25029,100,1,43824,1,100,0.8,34502
"21",0.01,43824,25029,100,1,43824,1,100,0.8,35247
"22",0.01,43824,25029,100,1,43824,1,100,0.8,36253
"23",0.01,43824,25029,100,1,43824,1,100,0.8,42288
"24",0.01,43824,25029,100,1,43824,1,100,0.8,45655
"25",0.01,43824,25029,100,1,43824,1,100,0.8,41578
"26",0.01,43824,25029,100,1,43824,1,100,0.8,42783
"27",0.01,43824,25029,100,1,43824,1,100,0.8,48257
"28",0.01,43824,25029,100,1,43824,1,100,0.8,39278
"29",0.01,43824,25029,100,1,43824,1,100,0.8,38031
"30",0.01,43824,25029,100,1,43824,1,100,0.8,41873
"31",0.02,43824,25029,100,1,43824,1,100,0.8,36031
"32",0.02,43824,25029,100,1,43824,1,100,0.8,36343
"33",0.02,43824,25029,100,1,43824,1,100,0.8,45280
"34",0.02,43824,25029,100,1,43824,1,100,0.8,35719
"35",0.02,43824,25029,100,1,43824,1,100,0.8,39032
"36",0.02,43824,25029,100,1,43824,1,100,0.8,37294
"37",0.02,43824,25029,100,1,43824,1,100,0.8,33421
"38",0.02,43824,25029,100,1,43824,1,100,0.8,35658
"39",0.02,43824,25029,100,1,43824,1,100,0.8,39028
"40",0.02,43824,25029,100,1,43824,1,100,0.8,33238
"41",0.02,43824,25029,100,1,43824,1,100,0.8,37166
"42",0.02,43824,25029,100,1,43824,1,100,0.8,38732
"43",0.02,43824,25029,100,1,43824,1,100,0.8,34792
"44",0.02,43824,25029,100,1,43824,1,100,0.8,37034
"45",0.02,42851,24996,100,0.977797553851771,43824,1,100,0.8,34546
"46",0.02,43824,25029,100,1,43824,1,100,0.8,36567
"47",0.02,43824,25029,100,1,43824,1,100,0.8,34507
"48",0.02,43824,25029,100,1,43824,1,100,0.8,35383
"49",0.02,43824,25029,100,1,43824,1,100,0.8,39918
"50",0.02,43824,25029,100,1,43824,1,100,0.8,33862
"51",0.02,43824,25029,100,1,43824,1,100,0.8,35805
"52",0.02,43824,25029,100,1,43824,1,100,0.8,35111
"53",0.02,43824,25029,100,1,43824,1,100,0.8,43256
"54",0.02,43824,25029,100,1,43824,1,100,0.8,37248
"55",0.02,43824,25029,100,1,43824,1,100,0.8,39070
"56",0.02,43824,25029,100,1,43824,1,100,0.8,36012
"57",0.02,43824,25029,100,1,43824,1,100,0.8,35507
"58",0.02,43824,25029,100,1,43824,1,100,0.8,46505
"59",0.02,43824,25029,100,1,43824,1,100,0.8,34493
"60",0.02,43824,25029,100,1,43824,1,100,0.8,38987
"61",0.03,43824,25029,100,1,43824,1,100,0.8,40533
"62",0.03,43824,25029,100,1,43824,1,100,0.8,33537
"63",0.03,43824,25029,100,1,43824,1,100,0.8,36357
"64",0.03,43824,25029,100,1,43824,1,100,0.8,32400
"65",0.03,43824,25029,100,1,43824,1,100,0.8,39495
"66",0.03,43824,25029,100,1,43824,1,100,0.8,36897
"67",0.03,43824,25029,100,1,43824,1,100,0.8,34327
"68",0.03,43824,25029,100,1,43824,1,100,0.8,34298
"69",0.03,43824,25029,100,1,43824,1,100,0.8,35308
"70",0.03,43824,25029,100,1,43824,1,100,0.8,34250
"71",0.03,43824,25029,100,1,43824,1,100,0.8,38934
"72",0.03,43824,25029,100,1,43824,1,100,0.8,36572
"73",0.03,43824,25029,100,1,43824,1,100,0.8,34046
"74",0.03,43824,25029,100,1,43824,1,100,0.8,37009
"75",0.03,43824,25029,100,1,43824,1,100,0.8,34787
"76",0.03,43824,25029,100,1,43824,1,100,0.8,37399
"77",0.03,43824,25029,100,1,43824,1,100,0.8,32381
"78",0.03,43824,25029,100,1,43824,1,100,0.8,37049
"79",0.03,43015,25017,100,0.98153979554582,43824,1,100,0.8,34213
"80",0.03,43824,25029,100,1,43824,1,100,0.8,36015
"81",0.03,43824,25029,100,1,43824,1,100,0.8,38067
"82",0.03,43824,25029,100,1,43824,1,100,0.8,42829
"83",0.03,43824,25029,100,1,43824,1,100,0.8,33493
"84",0.03,43824,25029,100,1,43824,1,100,0.8,33295
"85",0.03,43824,25029,100,1,43824,1,100,0.8,35839
"86",0.03,43824,25029,100,1,43824,1,100,0.8,38311
"87",0.03,43824,25029,100,1,43824,1,100,0.8,37727
"88",0.03,43824,25029,100,1,43824,1,100,0.8,50551
"89",0.03,43824,25029,100,1,43824,1,100,0.8,34732
"90",0.03,43824,25029,100,1,43824,1,100,0.8,38628
"91",0.04,43824,25029,100,1,43824,1,100,0.8,34938
"92",0.04,43824,25029,100,1,43824,1,100,0.8,34333
"93",0.04,43824,25029,100,1,43824,1,100,0.8,37585
"94",0.04,43824,25029,100,1,43824,1,100,0.8,31627
"95",0.04,43824,25029,100,1,43824,1,100,0.8,35178
"96",0.04,43824,25029,100,1,43824,1,100,0.8,35523
"97",0.04,43824,25029,100,1,43824,1,100,0.8,34244
