"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.01,3972,22996,100,0.683884297520661,5808,1,100,0.01,1378
"2",0.01,4104,22959,100,0.706611570247934,5808,1,100,0.01,1523
"3",0.01,4200,22966,100,0.723140495867769,5808,1,100,0.01,772
"4",0.01,4890,22993,100,0.841942148760331,5808,1,100,0.01,2009
"5",0.01,3720,22931,100,0.640495867768595,5808,1,100,0.01,1936
"6",0.02,4446,22914,100,0.765495867768595,5808,1,100,0.01,2997
"7",0.02,4260,23017,100,0.733471074380165,5808,1,100,0.01,1653
"8",0.02,4086,22981,100,0.703512396694215,5808,1,100,0.01,1337
"9",0.02,4542,22921,100,0.78202479338843,5808,1,100,0.01,3105
"10",0.02,4506,22965,100,0.775826446280992,5808,1,100,0.01,1604
"11",0.03,5310,22977,100,0.914256198347107,5808,1,100,0.01,3864
"12",0.03,4524,22943,100,0.778925619834711,5808,1,100,0.01,3886
"13",0.03,5100,22985,100,0.878099173553719,5808,1,100,0.01,3994
"14",0.03,4392,22980,100,0.756198347107438,5808,1,100,0.01,2881
"15",0.03,5004,22978,100,0.861570247933884,5808,1,100,0.01,4000
"16",0.04,5412,22728,100,0.931818181818182,5808,1,100,0.01,5015
"17",0.04,4410,22958,100,0.759297520661157,5808,1,100,0.01,3930
"18",0.04,5214,22970,100,0.897727272727273,5808,1,100,0.01,4444
"19",0.04,5232,22948,100,0.900826446280992,5808,1,100,0.01,4917
"20",0.04,5442,22940,100,0.93698347107438,5808,1,100,0.01,5045
"21",0.05,5310,22977,100,0.914256198347107,5808,1,100,0.01,5588
"22",0.05,5598,22998,100,0.963842975206612,5808,1,100,0.01,6094
"23",0.05,5634,22954,100,0.97004132231405,5808,1,100,0.01,5980
"24",0.05,5694,23005,100,0.980371900826446,5808,1,100,0.01,6143
"25",0.05,5214,22970,100,0.897727272727273,5808,1,100,0.01,6101
"26",0.06,5712,22983,100,0.983471074380165,5808,1,100,0.01,7049
"27",0.06,5460,22918,100,0.940082644628099,5808,1,100,0.01,6996
"28",0.06,5652,22932,100,0.973140495867769,5808,1,100,0.01,7086
"29",0.06,5520,22969,100,0.950413223140496,5808,1,100,0.01,6036
"30",0.06,5502,22991,100,0.947314049586777,5808,1,100,0.01,6072
"31",0.07,5670,22910,100,0.976239669421488,5808,1,100,0.01,8092
"32",0.07,5634,22954,100,0.97004132231405,5808,1,100,0.01,8010
"33",0.07,5598,22998,100,0.963842975206612,5808,1,100,0.01,8022
"34",0.07,5730,22961,100,0.986570247933884,5808,1,100,0.01,6832
