"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,43824,25029,100,1,43824,1,100,0.51,20399
"2",0.08,43824,25029,100,1,43824,1,100,0.51,22892
"3",0.08,43824,25029,100,1,43824,1,100,0.51,26513
"4",0.08,43824,25029,100,1,43824,1,100,0.51,20823
"5",0.08,43824,25029,100,1,43824,1,100,0.51,22354
"6",0.08,43824,25029,100,1,43824,1,100,0.51,23899
"7",0.08,43824,25029,100,1,43824,1,100,0.51,20306
"8",0.08,43824,25029,100,1,43824,1,100,0.51,19539
"9",0.08,43824,25029,100,1,43824,1,100,0.51,20409
"10",0.08,43824,25029,100,1,43824,1,100,0.51,19315
"11",0.08,43824,25029,100,1,43824,1,100,0.51,21552
"12",0.08,43824,25029,100,1,43824,1,100,0.51,20082
"13",0.08,43824,25029,100,1,43824,1,100,0.51,22404
"14",0.08,43824,25029,100,1,43824,1,100,0.51,23946
"15",0.08,43824,25029,100,1,43824,1,100,0.51,21759
"16",0.08,43824,25029,100,1,43824,1,100,0.51,21534
"17",0.08,43824,25029,100,1,43824,1,100,0.51,22711
"18",0.08,43824,25029,100,1,43824,1,100,0.51,21965
"19",0.08,43824,25029,100,1,43824,1,100,0.51,23154
"20",0.08,43824,25029,100,1,43824,1,100,0.51,20704
"21",0.08,43824,25029,100,1,43824,1,100,0.51,22309
"22",0.08,43824,25029,100,1,43824,1,100,0.51,22140
"23",0.08,43824,25029,100,1,43824,1,100,0.51,24022
"24",0.08,43824,25029,100,1,43824,1,100,0.51,21025
"25",0.08,43824,25029,100,1,43824,1,100,0.51,20987
"26",0.08,43824,25029,100,1,43824,1,100,0.51,22294
"27",0.08,43824,25029,100,1,43824,1,100,0.51,20647
"28",0.08,43824,25029,100,1,43824,1,100,0.51,21718
"29",0.08,43824,25029,100,1,43824,1,100,0.51,23273
"30",0.08,43824,25029,100,1,43824,1,100,0.51,20877
