"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"1",0.08,46822,48426,100,1,46822,1,100,0.51,26410
"2",0.08,46822,48426,100,1,46822,1,100,0.51,28332
"3",0.08,46822,48426,100,1,46822,1,100,0.51,22929
"4",0.08,46822,48426,100,1,46822,1,100,0.51,25067
"5",0.08,46822,48426,100,1,46822,1,100,0.51,24729
"6",0.08,46822,48426,100,1,46822,1,100,0.51,21347
"7",0.08,46822,48426,100,1,46822,1,100,0.51,23200
"8",0.08,46822,48426,100,1,46822,1,100,0.51,23917
"9",0.08,46822,48426,100,1,46822,1,100,0.51,24638
"10",0.08,46822,48426,100,1,46822,1,100,0.51,24647
"11",0.08,46822,48426,100,1,46822,1,100,0.51,21439
"12",0.08,46822,48426,100,1,46822,1,100,0.51,22473
"13",0.08,46822,48426,100,1,46822,1,100,0.51,22005
"14",0.08,46822,48426,100,1,46822,1,100,0.51,22045
"15",0.08,46822,48426,100,1,46822,1,100,0.51,20669
"16",0.08,46822,48426,100,1,46822,1,100,0.51,23492
"17",0.08,46822,48426,100,1,46822,1,100,0.51,21954
"18",0.08,46822,48426,100,1,46822,1,100,0.51,27579
"19",0.08,46822,48426,100,1,46822,1,100,0.51,22645
"20",0.08,46822,48426,100,1,46822,1,100,0.51,21528
"21",0.08,46822,48426,100,1,46822,1,100,0.51,22036
"22",0.08,46822,48426,100,1,46822,1,100,0.51,21597
"23",0.08,46822,48426,100,1,46822,1,100,0.51,22766
"24",0.08,46822,48426,100,1,46822,1,100,0.51,21034
"25",0.08,46822,48426,100,1,46822,1,100,0.51,22231
"26",0.08,46822,48426,100,1,46822,1,100,0.51,20720
"27",0.08,46822,48426,100,1,46822,1,100,0.51,25450
"28",0.08,46822,48426,100,1,46822,1,100,0.51,21076
"29",0.08,46822,48426,100,1,46822,1,100,0.51,25107
"30",0.08,46822,48426,100,1,46822,1,100,0.51,24645
